id,SEO.Code,SEO.Percentage
119,73,100.0
120,78,100.0
121,73,100.0
122,62,100.0
123,73,100.0
124,73,50.0
124,78,50.0
125,73,100.0
126,73,100.0
128,73,100.0
129,73,100.0
130,73,100.0
131,68,100.0
132,76,20.0
132,77,80.0
133,78,100.0
134,73,100.0
135,69,60.0
135,75,40.0
136,73,100.0
137,73,100.0
138,68,100.0
139,78,100.0
140,73,100.0
142,67,40.0
142,78,60.0
143,73,100.0
144,73,100.0
145,73,100.0
146,73,100.0
147,74,100.0
148,73,70.0
148,75,30.0
149,73,100.0
150,73,100.0
153,73,100.0
154,73,100.0
156,73,100.0
157,73,100.0
158,73,100.0
159,67,60.0
159,73,10.0
159,78,30.0
160,73,100.0
161,78,100.0
162,73,100.0
163,73,100.0
164,73,100.0
165,73,100.0
166,75,100.0
167,65,100.0
168,73,100.0
169,78,100.0
170,77,100.0
171,73,100.0
172,78,100.0
173,73,100.0
174,73,100.0
175,77,60.0
175,78,40.0
176,76,20.0
176,77,80.0
177,74,100.0
178,73,100.0
179,67,20.0
179,72,20.0
179,78,60.0
180,62,40.0
180,63,50.0
180,78,10.0
181,73,100.0
184,70,55.0
184,75,45.0
185,73,100.0
186,73,100.0
187,73,100.0
188,77,100.0
189,73,100.0
190,67,30.0
190,70,40.0
190,78,30.0
192,77,100.0
194,73,100.0
196,78,100.0
197,73,100.0
199,73,100.0
200,73,100.0
201,73,100.0
202,75,100.0
203,73,100.0
204,75,100.0
205,73,10.0
205,78,90.0
206,75,100.0
207,61,30.0
207,67,30.0
207,70,40.0
209,71,100.0
210,75,100.0
212,73,100.0
213,73,100.0
214,73,100.0
215,73,100.0
216,73,50.0
216,75,50.0
217,78,100.0
218,73,100.0
219,73,100.0
220,72,20.0
220,73,80.0
221,77,100.0
222,64,66.0
222,65,34.0
223,75,50.0
223,77,50.0
224,73,100.0
225,70,20.0
225,78,80.0
226,73,100.0
227,73,100.0
228,73,100.0
229,73,100.0
230,73,100.0
231,73,100.0
232,73,100.0
233,75,100.0
236,73,100.0
237,67,20.0
237,73,20.0
237,78,60.0
238,77,100.0
239,73,100.0
240,67,30.0
240,74,40.0
240,78,30.0
241,73,100.0
242,67,50.0
242,73,50.0
243,73,30.0
243,78,70.0
244,73,100.0
245,78,100.0
246,73,70.0
246,75,30.0
247,73,100.0
248,73,100.0
249,78,100.0
250,73,100.0
251,67,10.0
251,73,90.0
252,62,50.0
252,78,50.0
254,67,50.0
254,78,50.0
255,77,100.0
256,73,100.0
257,73,100.0
258,73,100.0
260,73,100.0
261,75,100.0
264,77,100.0
265,78,100.0
266,73,100.0
267,73,100.0
268,73,100.0
269,73,50.0
269,74,50.0
270,73,100.0
271,63,70.0
271,73,30.0
272,73,100.0
274,72,100.0
276,73,100.0
277,73,100.0
278,67,100.0
279,76,20.0
279,77,80.0
280,73,100.0
281,73,100.0
282,73,100.0
283,73,40.0
283,75,60.0
284,73,100.0
285,75,100.0
286,73,100.0
287,74,100.0
289,78,100.0
290,73,100.0
291,78,100.0
292,73,100.0
293,73,100.0
294,73,100.0
295,73,100.0
296,73,100.0
297,73,100.0
298,73,100.0
299,77,100.0
300,70,60.0
300,78,40.0
301,78,100.0
302,73,100.0
303,73,100.0
304,72,100.0
305,73,100.0
306,73,100.0
307,77,100.0
308,73,100.0
310,67,20.0
310,73,80.0
311,75,100.0
312,75,100.0
313,78,100.0
314,61,10.0
314,66,20.0
314,78,70.0
316,77,100.0
317,73,100.0
318,73,100.0
320,73,100.0
321,78,100.0
322,78,100.0
323,62,80.0
323,77,20.0
324,78,100.0
325,73,100.0
326,73,100.0
327,73,100.0
328,73,100.0
329,78,100.0
330,66,20.0
330,67,30.0
330,68,50.0
331,73,100.0
332,73,100.0
333,64,50.0
333,78,50.0
334,73,100.0
335,74,100.0
336,73,100.0
337,73,100.0
338,73,100.0
339,63,100.0
340,67,20.0
340,78,80.0
343,78,100.0
344,73,70.0
344,75,30.0
345,73,100.0
346,73,100.0
347,73,100.0
348,73,100.0
349,73,100.0
351,73,100.0
352,73,100.0
353,73,100.0
354,73,100.0
355,73,100.0
356,73,100.0
357,73,100.0
358,64,30.0
358,65,40.0
358,67,30.0
359,75,100.0
360,73,100.0
361,73,100.0
362,77,100.0
363,75,100.0
365,73,100.0
366,62,100.0
367,73,100.0
368,72,100.0
369,73,100.0
370,73,100.0
371,73,100.0
372,73,100.0
373,73,100.0
374,73,65.0
374,75,35.0
375,73,100.0
376,78,100.0
377,73,100.0
378,73,100.0
379,73,100.0
380,73,100.0
381,73,100.0
382,73,100.0
383,73,100.0
384,70,30.0
384,73,70.0
385,75,100.0
386,73,100.0
387,74,30.0
387,78,70.0
388,74,20.0
388,75,80.0
389,73,100.0
390,73,100.0
391,67,10.0
391,78,90.0
392,78,100.0
393,73,80.0
393,78,20.0
394,73,80.0
394,78,20.0
395,75,100.0
396,73,100.0
397,73,100.0
398,73,100.0
399,73,100.0
400,75,100.0
401,62,60.0
401,70,40.0
402,76,50.0
402,77,50.0
403,73,100.0
404,77,20.0
404,78,80.0
405,63,50.0
405,77,50.0
406,73,100.0
409,73,100.0
410,73,100.0
411,73,100.0
412,73,100.0
413,73,100.0
414,73,100.0
415,73,100.0
416,75,100.0
417,73,100.0
418,73,100.0
419,73,100.0
420,62,100.0
421,70,50.0
421,75,30.0
421,78,20.0
422,73,100.0
424,73,100.0
427,72,20.0
427,75,80.0
428,73,100.0
429,70,50.0
429,75,30.0
429,76,20.0
430,73,100.0
431,73,100.0
432,73,100.0
433,73,100.0
434,78,100.0
435,73,100.0
436,77,100.0
437,73,100.0
438,75,100.0
439,75,50.0
439,78,50.0
441,71,10.0
441,77,10.0
441,78,80.0
442,73,100.0
443,73,100.0
444,73,100.0
446,73,100.0
447,73,100.0
448,73,100.0
449,73,100.0
450,73,100.0
451,73,100.0
452,73,100.0
453,73,100.0
454,73,100.0
455,77,50.0
455,78,50.0
456,73,100.0
457,73,100.0
459,73,100.0
460,73,100.0
461,72,100.0
462,73,100.0
463,75,100.0
464,73,100.0
465,73,100.0
468,75,100.0
469,67,100.0
470,73,100.0
471,78,100.0
472,78,100.0
473,62,100.0
474,73,100.0
475,74,100.0
476,77,100.0
477,78,100.0
478,73,100.0
479,73,100.0
480,73,100.0
481,73,100.0
482,75,100.0
483,73,100.0
484,78,100.0
485,67,100.0
486,73,100.0
487,73,100.0
488,73,100.0
489,61,70.0
489,70,30.0
490,77,100.0
491,62,100.0
492,73,100.0
493,73,100.0
494,73,100.0
495,73,100.0
496,73,100.0
498,73,100.0
499,73,100.0
500,73,100.0
501,74,30.0
501,75,70.0
502,73,100.0
503,78,100.0
504,62,25.0
504,63,25.0
504,77,50.0
505,67,60.0
505,68,40.0
506,73,100.0
507,73,80.0
507,78,20.0
508,73,40.0
508,75,60.0
510,73,100.0
511,75,100.0
512,67,70.0
512,73,30.0
513,68,20.0
513,78,80.0
514,73,50.0
514,74,50.0
515,73,100.0
516,77,100.0
517,73,100.0
518,73,100.0
519,73,100.0
520,73,100.0
521,77,100.0
522,77,100.0
524,70,100.0
525,73,100.0
526,73,40.0
526,75,60.0
527,75,100.0
528,73,100.0
529,70,40.0
529,78,60.0
530,75,100.0
532,74,60.0
532,75,40.0
533,73,100.0
534,73,100.0
535,73,100.0
536,75,100.0
537,73,100.0
538,73,100.0
539,73,100.0
540,68,100.0
541,73,100.0
542,70,60.0
542,73,40.0
543,73,100.0
544,73,100.0
545,75,100.0
546,73,100.0
547,73,100.0
548,73,100.0
549,73,100.0
550,73,100.0
552,73,100.0
553,75,20.0
553,76,70.0
553,77,10.0
554,71,25.0
554,76,50.0
554,77,25.0
555,73,100.0
556,73,100.0
557,74,100.0
558,77,100.0
559,75,20.0
559,78,80.0
560,74,50.0
560,75,50.0
561,73,100.0
562,73,80.0
562,78,20.0
563,73,25.0
563,78,75.0
564,67,70.0
564,78,30.0
565,72,60.0
565,75,40.0
566,67,100.0
567,73,100.0
569,77,100.0
570,73,100.0
571,73,100.0
572,73,10.0
572,78,90.0
574,78,100.0
575,73,100.0
577,73,75.0
577,74,25.0
578,73,100.0
579,73,100.0
580,73,100.0
581,73,100.0
582,70,100.0
583,75,100.0
584,78,100.0
586,73,100.0
587,73,100.0
588,73,100.0
589,62,100.0
590,74,30.0
590,78,70.0
591,73,100.0
592,73,100.0
593,76,100.0
594,75,100.0
595,73,100.0
596,73,100.0
597,73,100.0
598,73,100.0
599,78,100.0
600,73,100.0
601,73,100.0
602,73,100.0
603,61,30.0
603,67,30.0
603,70,40.0
604,73,80.0
604,78,20.0
606,67,50.0
606,72,25.0
606,73,25.0
607,62,100.0
609,66,60.0
609,78,40.0
610,73,50.0
610,78,50.0
612,73,100.0
614,73,100.0
615,73,70.0
615,78,30.0
616,74,70.0
616,75,30.0
617,73,100.0
618,64,30.0
618,65,40.0
618,67,30.0
619,73,100.0
620,73,100.0
621,73,100.0
622,67,20.0
622,78,80.0
623,73,100.0
624,73,100.0
625,75,100.0
626,75,100.0
627,62,100.0
628,73,100.0
629,62,100.0
630,73,100.0
631,73,100.0
632,73,100.0
634,72,100.0
635,73,100.0
636,73,100.0
637,73,100.0
638,73,100.0
639,73,100.0
641,73,100.0
642,73,100.0
643,73,100.0
644,73,100.0
645,68,70.0
645,73,30.0
647,73,100.0
648,78,100.0
649,73,100.0
650,73,100.0
652,73,100.0
653,75,100.0
654,73,100.0
655,73,100.0
656,73,100.0
657,73,100.0
658,73,100.0
659,73,100.0
660,63,100.0
661,73,100.0
662,73,100.0
663,73,100.0
664,73,80.0
664,78,20.0
666,73,100.0
667,77,100.0
668,72,100.0
669,73,100.0
670,67,100.0
671,73,100.0
672,77,100.0
673,73,100.0
674,67,25.0
674,73,75.0
675,67,10.0
675,73,90.0
676,73,100.0
678,62,50.0
678,76,20.0
678,77,30.0
679,67,50.0
679,73,50.0
680,61,60.0
680,75,40.0
681,73,100.0
682,73,100.0
683,73,100.0
684,73,100.0
685,73,100.0
686,66,50.0
686,67,50.0
687,73,100.0
688,73,100.0
689,73,100.0
690,73,100.0
691,73,100.0
692,73,100.0
693,73,100.0
694,73,100.0
695,62,100.0
696,67,10.0
696,73,90.0
697,73,100.0
698,73,100.0
699,73,100.0
700,63,30.0
700,77,70.0
701,78,100.0
702,73,100.0
703,73,100.0
704,73,100.0
705,62,100.0
706,70,100.0
707,72,100.0
708,62,100.0
709,73,100.0
710,62,100.0
711,77,20.0
711,78,80.0
712,73,100.0
713,73,100.0
714,78,100.0
715,74,20.0
715,75,80.0
716,78,100.0
717,73,100.0
718,68,100.0
719,73,100.0
720,67,100.0
721,77,100.0
722,77,100.0
724,68,40.0
724,78,60.0
725,78,100.0
726,73,100.0
727,73,100.0
728,61,10.0
728,78,90.0
729,73,100.0
730,73,75.0
730,78,25.0
731,73,100.0
732,78,100.0
733,73,100.0
734,63,100.0
735,78,100.0
736,78,100.0
737,73,100.0
738,73,50.0
738,75,50.0
739,73,30.0
739,78,70.0
740,63,100.0
741,67,100.0
742,73,100.0
743,73,100.0
744,73,100.0
745,73,100.0
746,70,50.0
746,78,50.0
748,73,100.0
749,73,100.0
750,62,100.0
751,73,100.0
752,66,100.0
753,73,90.0
753,78,10.0
754,73,100.0
755,77,100.0
756,73,100.0
757,70,80.0
757,75,20.0
759,61,33.0
759,77,67.0
760,73,100.0
761,73,100.0
762,73,100.0
763,73,100.0
764,70,30.0
764,76,70.0
765,72,100.0
766,73,30.0
766,75,70.0
767,73,100.0
769,73,100.0
770,73,100.0
771,73,100.0
772,74,100.0
773,73,100.0
774,67,40.0
774,68,30.0
774,73,30.0
775,78,100.0
777,67,20.0
777,73,80.0
778,78,100.0
779,73,40.0
779,78,60.0
780,73,100.0
781,72,100.0
782,73,100.0
783,73,100.0
784,73,100.0
785,77,100.0
786,73,100.0
787,73,100.0
788,73,100.0
789,73,100.0
790,73,100.0
791,73,100.0
792,70,100.0
793,73,100.0
794,75,100.0
795,61,20.0
795,75,80.0
796,78,100.0
797,78,100.0
798,78,100.0
800,78,100.0
801,73,100.0
802,73,100.0
803,73,100.0
806,78,100.0
807,70,50.0
807,78,50.0
808,71,20.0
808,78,80.0
809,75,100.0
810,73,100.0
811,78,100.0
812,73,100.0
813,70,80.0
813,76,20.0
814,73,100.0
815,73,100.0
816,61,60.0
816,67,40.0
817,73,100.0
818,73,100.0
819,73,100.0
820,73,100.0
821,73,100.0
822,76,40.0
822,77,60.0
823,62,100.0
824,78,100.0
825,76,20.0
825,77,60.0
825,78,20.0
826,73,100.0
828,62,100.0
829,70,100.0
830,78,100.0
831,73,100.0
832,73,100.0
833,73,100.0
834,78,100.0
835,73,20.0
835,77,80.0
838,77,70.0
838,78,30.0
839,74,100.0
840,73,100.0
841,73,100.0
842,73,100.0
844,75,100.0
845,75,100.0
847,78,100.0
848,73,100.0
849,73,100.0
850,73,80.0
850,75,20.0
851,73,90.0
851,78,10.0
852,61,30.0
852,68,40.0
852,70,30.0
853,73,100.0
854,73,100.0
855,73,100.0
856,63,20.0
856,76,30.0
856,77,50.0
857,73,100.0
858,73,100.0
860,73,100.0
862,73,100.0
863,73,100.0
864,73,80.0
864,74,20.0
865,67,10.0
865,73,90.0
866,73,100.0
867,73,100.0
868,72,100.0
869,67,25.0
869,73,75.0
870,78,100.0
871,73,100.0
872,73,100.0
873,73,100.0
874,62,20.0
874,63,20.0
874,67,60.0
875,73,100.0
877,63,20.0
877,70,60.0
877,77,20.0
878,75,100.0
879,73,100.0
880,68,100.0
881,67,100.0
882,73,100.0
883,73,100.0
884,78,100.0
885,76,100.0
886,73,40.0
886,74,60.0
887,73,100.0
888,73,100.0
889,73,100.0
890,73,100.0
891,78,100.0
892,77,100.0
893,73,100.0
894,78,100.0
895,68,100.0
897,73,100.0
898,78,100.0
899,62,100.0
902,73,100.0
903,73,100.0
905,73,100.0
906,73,100.0
907,73,100.0
908,73,100.0
909,73,100.0
910,67,50.0
910,73,50.0
912,73,100.0
913,73,100.0
914,65,30.0
914,76,10.0
914,78,60.0
915,73,10.0
915,75,10.0
915,78,80.0
916,73,100.0
917,73,100.0
919,73,100.0
920,73,25.0
920,76,25.0
920,78,50.0
921,75,100.0
922,78,100.0
923,70,100.0
924,73,100.0
925,73,100.0
926,77,100.0
927,73,100.0
928,73,100.0
929,61,60.0
929,75,40.0
930,62,50.0
930,77,50.0
931,63,100.0
932,73,100.0
933,73,100.0
934,73,100.0
935,73,100.0
936,73,100.0
937,68,40.0
937,71,40.0
937,75,20.0
938,78,100.0
939,73,100.0
940,75,100.0
942,73,100.0
944,74,100.0
945,63,50.0
945,73,50.0
946,73,100.0
947,68,30.0
947,73,20.0
947,78,50.0
948,73,100.0
949,73,100.0
950,73,100.0
951,73,100.0
952,70,100.0
953,67,50.0
953,78,50.0
954,73,100.0
955,73,100.0
956,62,100.0
957,73,100.0
958,73,100.0
959,73,100.0
962,65,100.0
963,73,100.0
965,75,100.0
966,73,100.0
968,78,100.0
969,77,100.0
970,73,100.0
971,73,100.0
973,73,100.0
975,73,100.0
976,73,100.0
977,67,20.0
977,78,80.0
979,73,100.0
980,73,100.0
981,75,100.0
982,73,100.0
983,73,100.0
984,75,100.0
987,75,100.0
989,74,100.0
990,73,100.0
991,74,100.0
993,78,100.0
994,73,100.0
995,67,50.0
995,73,50.0
997,73,100.0
999,66,20.0
999,68,30.0
999,78,50.0
1000,66,40.0
1000,68,60.0
1001,73,100.0
1002,75,100.0
1003,73,100.0
1004,67,20.0
1004,73,80.0
1006,73,100.0
1009,67,30.0
1009,73,70.0
1010,73,100.0
1011,73,100.0
1012,73,100.0
1013,73,100.0
1014,73,100.0
1015,70,100.0
1017,73,100.0
1018,73,100.0
1019,62,100.0
1021,73,100.0
1023,73,100.0
1024,77,100.0
1025,73,100.0
1026,73,100.0
1027,73,100.0
1028,73,100.0
1029,73,100.0
1030,73,100.0
1031,73,100.0
1032,70,100.0
1033,73,100.0
1034,70,100.0
1035,75,60.0
1035,78,40.0
1036,73,90.0
1036,78,10.0
1037,73,100.0
1038,73,100.0
1039,73,80.0
1039,78,20.0
1040,73,100.0
1041,73,100.0
1042,73,100.0
1043,73,100.0
1044,75,100.0
1045,75,100.0
1046,73,100.0
1047,73,20.0
1047,75,80.0
1048,73,100.0
1049,73,20.0
1049,75,40.0
1049,78,40.0
1050,73,100.0
1051,73,100.0
1052,78,100.0
1053,75,100.0
1054,75,100.0
1055,73,100.0
1056,73,50.0
1056,78,50.0
1057,73,50.0
1057,78,50.0
1058,73,100.0
1059,73,100.0
1060,73,100.0
1061,73,100.0
1063,73,100.0
1064,62,100.0
1065,73,100.0
1066,73,100.0
1067,73,100.0
1068,72,20.0
1068,73,80.0
1069,73,100.0
1070,73,70.0
1070,78,30.0
1071,77,100.0
1072,76,30.0
1072,77,70.0
1073,73,100.0
1074,73,100.0
1075,73,100.0
1076,73,100.0
1077,73,100.0
1078,73,100.0
1079,72,30.0
1079,75,70.0
1080,73,100.0
1081,73,100.0
1082,73,100.0
1083,73,100.0
1084,73,100.0
1086,73,100.0
1087,73,100.0
1088,72,50.0
1088,75,50.0
1089,72,30.0
1089,75,70.0
1090,73,100.0
1091,75,25.0
1091,76,35.0
1091,78,40.0
1092,62,50.0
1092,77,50.0
1093,73,100.0
1094,62,60.0
1094,73,40.0
1095,73,10.0
1095,78,90.0
1096,70,80.0
1096,77,20.0
1097,63,100.0
1098,65,20.0
1098,72,80.0
1099,73,100.0
1100,72,40.0
1100,73,20.0
1100,75,40.0
1101,73,90.0
1101,78,10.0
1102,62,100.0
1103,73,100.0
1104,73,100.0
1105,72,100.0
1106,67,100.0
1107,67,20.0
1107,73,80.0
1108,73,100.0
1110,67,70.0
1110,73,30.0
1111,73,100.0
1112,75,100.0
1113,74,100.0
1114,78,100.0
1115,63,35.0
1115,77,65.0
1116,73,100.0
1117,74,100.0
1118,72,100.0
1119,75,100.0
1120,75,100.0
1121,73,100.0
1122,74,20.0
1122,75,80.0
1123,73,100.0
1124,71,100.0
1125,73,100.0
1127,61,100.0
1128,70,100.0
1129,63,80.0
1129,78,20.0
1132,69,25.0
1132,77,75.0
1133,72,40.0
1133,75,60.0
1134,62,100.0
1136,63,25.0
1136,67,75.0
1137,78,100.0
1138,75,90.0
1138,78,10.0
1139,72,40.0
1139,75,60.0
1141,70,70.0
1141,72,30.0
1143,70,100.0
1144,62,100.0
1145,73,60.0
1145,75,40.0
1146,75,100.0
1147,73,60.0
1147,75,40.0
1148,73,100.0
1149,73,100.0
1150,64,100.0
1151,75,100.0
1152,67,100.0
1153,70,30.0
1153,71,70.0
1154,72,100.0
1155,75,100.0
1156,75,100.0
1157,74,50.0
1157,76,50.0
1158,78,100.0
1159,76,100.0
1160,73,100.0
1161,73,100.0
1162,73,100.0
1163,73,100.0
1164,73,100.0
1165,73,100.0
1166,72,10.0
1166,73,90.0
1168,73,100.0
1169,77,100.0
1170,61,10.0
1170,75,90.0
1172,77,100.0
1173,70,100.0
1177,73,100.0
1181,75,100.0
1182,70,100.0
1184,68,100.0
1187,77,100.0
1188,77,100.0
1189,73,100.0
1192,74,100.0
1194,77,100.0
1220,74,100.0
1225,78,100.0
1226,67,80.0
1226,78,20.0
1227,67,60.0
1227,73,40.0
1228,73,100.0
1229,73,100.0
1230,77,100.0
1231,73,30.0
1231,74,70.0
1232,73,100.0
1233,73,100.0
1234,73,100.0
1235,73,100.0
1236,75,100.0
1238,75,100.0
1239,78,100.0
1240,73,100.0
1241,75,100.0
1242,77,80.0
1242,78,20.0
1243,73,100.0
1244,77,100.0
1245,78,100.0
1246,75,70.0
1246,76,30.0
1247,73,100.0
1248,72,100.0
1249,73,100.0
1250,78,100.0
1251,73,100.0
1252,74,80.0
1252,75,20.0
1253,62,100.0
1254,70,10.0
1254,73,30.0
1254,78,60.0
1255,73,100.0
1256,73,100.0
1257,67,75.0
1257,70,25.0
1258,78,100.0
1259,73,100.0
1260,75,100.0
1261,70,100.0
1262,73,100.0
1263,78,100.0
1264,73,50.0
1264,78,50.0
1265,73,100.0
1266,73,100.0
1267,75,90.0
1267,78,10.0
1268,78,100.0
1269,67,50.0
1269,73,50.0
1270,73,100.0
1271,73,100.0
1272,78,100.0
1273,73,100.0
1275,71,100.0
1276,76,40.0
1276,77,60.0
1278,63,100.0
1280,73,100.0
1281,73,100.0
1282,73,100.0
1284,73,100.0
1285,61,30.0
1285,67,30.0
1285,70,40.0
1287,73,100.0
1288,78,100.0
1289,67,30.0
1289,70,40.0
1289,78,30.0
1290,73,100.0
1291,73,100.0
1292,73,100.0
1293,67,50.0
1293,78,50.0
1294,73,100.0
1296,73,100.0
1297,73,100.0
1298,73,100.0
1299,73,100.0
1300,73,100.0
1301,73,100.0
1302,73,100.0
1303,73,100.0
1304,73,100.0
1305,73,100.0
1307,73,100.0
1308,73,100.0
1309,73,100.0
1310,62,30.0
1310,77,70.0
1311,73,100.0
1312,73,100.0
1313,73,10.0
1313,75,10.0
1313,78,80.0
1314,73,40.0
1314,75,60.0
1315,73,100.0
1316,73,100.0
1318,62,100.0
1320,73,100.0
1321,73,100.0
1322,73,100.0
1323,73,100.0
1324,70,100.0
1326,73,100.0
1327,78,100.0
1328,72,100.0
1329,73,100.0
1330,73,100.0
1332,73,100.0
1334,73,100.0
1336,73,100.0
1337,73,100.0
1338,73,100.0
1339,73,100.0
1340,73,100.0
1341,70,100.0
1342,73,100.0
1343,63,100.0
1344,61,100.0
1345,73,100.0
1346,73,100.0
1347,73,100.0
1349,75,100.0
1350,73,100.0
1351,62,100.0
1352,73,100.0
1353,73,80.0
1353,78,20.0
1355,73,100.0
1356,73,100.0
1357,73,80.0
1357,78,20.0
1358,75,20.0
1358,78,80.0
1359,78,100.0
1360,73,100.0
1362,73,100.0
1363,73,40.0
1363,75,60.0
1364,63,100.0
1365,73,100.0
1366,67,100.0
1367,70,80.0
1367,76,20.0
1368,73,100.0
1369,70,100.0
1370,73,100.0
1371,73,100.0
1372,73,100.0
1373,73,100.0
1374,73,100.0
1376,73,100.0
1377,78,100.0
1378,67,100.0
1379,73,90.0
1379,78,10.0
1380,73,100.0
1381,73,100.0
1382,73,100.0
1383,74,60.0
1383,75,40.0
1384,73,100.0
1385,73,100.0
1386,73,100.0
1387,73,100.0
1388,73,100.0
1389,73,100.0
1390,78,100.0
1391,73,100.0
1392,73,50.0
1392,78,50.0
1393,73,100.0
1394,77,100.0
1395,73,100.0
1396,73,100.0
1398,73,30.0
1398,78,70.0
1399,73,100.0
1401,73,100.0
1402,62,30.0
1402,77,70.0
1403,73,100.0
1405,73,100.0
1407,78,100.0
1409,73,100.0
1410,73,100.0
1412,67,40.0
1412,78,60.0
1413,73,100.0
1414,61,100.0
1415,73,100.0
1416,73,100.0
1417,78,100.0
1418,73,100.0
1419,73,100.0
1420,67,50.0
1420,73,50.0
1421,73,100.0
1422,73,100.0
1423,73,100.0
1424,73,80.0
1424,78,20.0
1425,73,100.0
1426,73,100.0
1427,73,100.0
1428,73,100.0
1430,73,100.0
1431,67,60.0
1431,70,40.0
1434,73,100.0
1435,73,100.0
1436,63,100.0
1437,61,100.0
1438,73,100.0
1439,73,100.0
1442,73,100.0
1443,71,100.0
1444,73,100.0
1446,73,100.0
1447,73,100.0
1448,73,100.0
1449,72,100.0
1450,73,100.0
1451,73,100.0
1452,73,100.0
1454,67,100.0
1455,73,100.0
1456,73,100.0
1458,73,100.0
1459,77,100.0
1461,73,100.0
1463,73,100.0
1465,73,100.0
1466,73,100.0
1467,73,100.0
1468,73,100.0
1469,73,100.0
1470,73,100.0
1472,72,100.0
1473,73,80.0
1473,75,20.0
1474,78,100.0
1475,75,100.0
1476,63,80.0
1476,78,20.0
1477,78,100.0
1478,73,100.0
1479,78,100.0
1480,72,20.0
1480,73,80.0
1481,68,20.0
1481,77,20.0
1481,78,60.0
1482,73,30.0
1482,78,70.0
1483,78,100.0
1484,73,100.0
1485,73,100.0
1487,73,100.0
1488,62,100.0
1489,78,100.0
1491,61,100.0
1494,66,100.0
1495,75,60.0
1495,77,40.0
1496,73,100.0
1497,73,100.0
1498,73,100.0
1499,78,100.0
1500,73,100.0
1502,73,100.0
1503,73,100.0
1504,73,100.0
1505,73,100.0
1506,73,100.0
1507,73,100.0
1508,78,100.0
1509,73,100.0
1510,73,100.0
1511,75,100.0
1512,67,50.0
1512,73,50.0
1513,73,10.0
1513,78,90.0
1514,73,100.0
1515,73,100.0
1516,73,100.0
1518,73,100.0
1519,73,100.0
1520,73,100.0
1521,73,100.0
1522,73,100.0
1523,73,100.0
1524,73,100.0
1525,73,100.0
1526,73,100.0
1527,73,100.0
1528,73,100.0
1529,73,100.0
1530,73,100.0
1531,73,100.0
1532,78,100.0
1533,73,30.0
1533,78,70.0
1534,78,100.0
1536,63,100.0
1537,77,70.0
1537,78,30.0
1539,74,100.0
1540,66,50.0
1540,78,50.0
1541,70,100.0
1543,73,30.0
1543,78,70.0
1545,73,100.0
1546,73,100.0
1547,73,100.0
1548,73,100.0
1549,73,100.0
1550,75,100.0
1551,73,50.0
1551,75,50.0
1552,73,100.0
1553,63,100.0
1554,74,100.0
1555,73,100.0
1556,73,65.0
1556,75,35.0
1557,77,100.0
1558,73,25.0
1558,75,75.0
1559,67,30.0
1559,73,40.0
1559,74,30.0
1560,73,100.0
1561,75,100.0
1563,77,100.0
1565,75,100.0
1566,70,100.0
1567,73,100.0
1568,74,100.0
1572,73,100.0
1573,73,100.0
1574,73,100.0
1575,73,100.0
1577,73,100.0
1578,73,100.0
1579,73,100.0
1580,73,100.0
1581,73,100.0
1582,73,100.0
1583,73,100.0
1584,75,100.0
1585,73,100.0
1586,73,100.0
1587,73,100.0
