id,Person.ID,Role
6789,30707,CHIEF_INVESTIGATOR
6790,24352,CHIEF_INVESTIGATOR
6792,39632,CHIEF_INVESTIGATOR
6793,65782,CHIEF_INVESTIGATOR
6794,90532,CHIEF_INVESTIGATOR
6795,69432,CHIEF_INVESTIGATOR
6797,14267,CHIEF_INVESTIGATOR
6798,941027,CHIEF_INVESTIGATOR
6799,81117,CHIEF_INVESTIGATOR
6800,75377,CHIEF_INVESTIGATOR
6801,24577,CHIEF_INVESTIGATOR
6802,28342,CHIEF_INVESTIGATOR
6803,4882,CHIEF_INVESTIGATOR
6805,1937,CHIEF_INVESTIGATOR
6806,82427,CHIEF_INVESTIGATOR
6807,73017,CHIEF_INVESTIGATOR
6808,373802,CHIEF_INVESTIGATOR
6811,11837,CHIEF_INVESTIGATOR
6813,80372,CHIEF_INVESTIGATOR
6815,122352,CHIEF_INVESTIGATOR
6816,1012,CHIEF_INVESTIGATOR
6817,85642,CHIEF_INVESTIGATOR
6818,82427,CHIEF_INVESTIGATOR
6819,766222,CHIEF_INVESTIGATOR
6820,13552,CHIEF_INVESTIGATOR
6822,27347,CHIEF_INVESTIGATOR
6823,82512,CHIEF_INVESTIGATOR
6824,57272,CHIEF_INVESTIGATOR
6826,66752,CHIEF_INVESTIGATOR
6828,5812,CHIEF_INVESTIGATOR
6829,21132,CHIEF_INVESTIGATOR
6830,724502,CHIEF_INVESTIGATOR
6831,1192,CHIEF_INVESTIGATOR
6832,82722,CHIEF_INVESTIGATOR
6833,766222,CHIEF_INVESTIGATOR
6834,28502,CHIEF_INVESTIGATOR
6835,28232,CHIEF_INVESTIGATOR
6836,28232,CHIEF_INVESTIGATOR
6837,25052,CHIEF_INVESTIGATOR
6838,301472,CHIEF_INVESTIGATOR
6839,966197,CHIEF_INVESTIGATOR
6840,775597,CHIEF_INVESTIGATOR
6841,10867,CHIEF_INVESTIGATOR
6842,80982,PRINCIPAL_SUPERVISOR
6843,7992,CHIEF_INVESTIGATOR
6844,75747,CHIEF_INVESTIGATOR
6846,975127,CHIEF_INVESTIGATOR
6847,975127,CHIEF_INVESTIGATOR
6848,63552,CHIEF_INVESTIGATOR
6849,78967,CHIEF_INVESTIGATOR
6850,494852,CHIEF_INVESTIGATOR
6851,3182,CHIEF_INVESTIGATOR
6852,70452,CHIEF_INVESTIGATOR
6853,84622,CHIEF_INVESTIGATOR
6854,76237,CHIEF_INVESTIGATOR
6858,123132,CHIEF_INVESTIGATOR
6859,67842,CHIEF_INVESTIGATOR
6860,809672,CHIEF_INVESTIGATOR
6861,115407,PRINCIPAL_SUPERVISOR
6862,16987,PRINCIPAL_SUPERVISOR
6864,75662,CHIEF_INVESTIGATOR
6865,68782,PRINCIPAL_SUPERVISOR
6869,31377,CHIEF_INVESTIGATOR
6870,23982,CHIEF_INVESTIGATOR
6871,766222,CHIEF_INVESTIGATOR
6873,66197,CHIEF_INVESTIGATOR
6874,314962,CHIEF_INVESTIGATOR
6876,80197,CHIEF_INVESTIGATOR
6877,68437,CHIEF_INVESTIGATOR
6879,34177,CHIEF_INVESTIGATOR
6881,14152,CHIEF_INVESTIGATOR
6882,28412,CHIEF_INVESTIGATOR
6883,103557,CHIEF_INVESTIGATOR
6885,8067,CHIEF_INVESTIGATOR
6886,31672,CHIEF_INVESTIGATOR
6888,25337,CHIEF_INVESTIGATOR
6889,67037,CHIEF_INVESTIGATOR
6891,15532,CHIEF_INVESTIGATOR
6893,750777,CHIEF_INVESTIGATOR
6894,19517,CHIEF_INVESTIGATOR
6896,19517,CHIEF_INVESTIGATOR
6898,34127,CHIEF_INVESTIGATOR
6899,69152,CHIEF_INVESTIGATOR
6901,8012,CHIEF_INVESTIGATOR
6902,15927,CHIEF_INVESTIGATOR
6904,113192,CHIEF_INVESTIGATOR
6905,641012,CHIEF_INVESTIGATOR
6907,63552,CHIEF_INVESTIGATOR
6910,5242,CHIEF_INVESTIGATOR
6912,93802,CHIEF_INVESTIGATOR
6916,80172,CHIEF_INVESTIGATOR
6918,72267,CHIEF_INVESTIGATOR
6919,66077,CHIEF_INVESTIGATOR
6920,70832,CHIEF_INVESTIGATOR
6927,26882,CHIEF_INVESTIGATOR
6928,9912,CHIEF_INVESTIGATOR
6929,95677,CHIEF_INVESTIGATOR
6930,3047,CHIEF_INVESTIGATOR
6931,73712,CHIEF_INVESTIGATOR
6932,93072,CHIEF_INVESTIGATOR
6933,20357,PRINCIPAL_SUPERVISOR
6934,23997,CHIEF_INVESTIGATOR
6935,92172,CHIEF_INVESTIGATOR
6937,64337,CHIEF_INVESTIGATOR
6938,28607,CHIEF_INVESTIGATOR
6940,557,PRINCIPAL_SUPERVISOR
6941,74827,CHIEF_INVESTIGATOR
6942,7862,CHIEF_INVESTIGATOR
6947,74527,CHIEF_INVESTIGATOR
6948,70322,CHIEF_INVESTIGATOR
6950,25662,CHIEF_INVESTIGATOR
6951,55127,CHIEF_INVESTIGATOR
6952,76237,CHIEF_INVESTIGATOR
6954,749572,CHIEF_INVESTIGATOR
6955,25217,CHIEF_INVESTIGATOR
6958,915122,CHIEF_INVESTIGATOR
6959,145367,CHIEF_INVESTIGATOR
6960,805682,CHIEF_INVESTIGATOR
6963,22202,CHIEF_INVESTIGATOR
6964,54922,CHIEF_INVESTIGATOR
6966,31967,CHIEF_INVESTIGATOR
6967,1125477,CHIEF_INVESTIGATOR
6968,938787,CHIEF_INVESTIGATOR
6969,889197,CHIEF_INVESTIGATOR
6972,755517,CHIEF_INVESTIGATOR
6973,84587,CHIEF_INVESTIGATOR
6974,449137,CHIEF_INVESTIGATOR
6975,24892,CHIEF_INVESTIGATOR
6976,77067,CHIEF_INVESTIGATOR
6977,749572,CHIEF_INVESTIGATOR
6978,75747,CHIEF_INVESTIGATOR
6980,802167,PRINCIPAL_SUPERVISOR
6981,940427,CHIEF_INVESTIGATOR
6983,47257,CHIEF_INVESTIGATOR
6985,655457,CHIEF_INVESTIGATOR
6987,89582,CHIEF_INVESTIGATOR
6988,81117,CHIEF_INVESTIGATOR
6991,982527,CHIEF_INVESTIGATOR
6995,12892,CHIEF_INVESTIGATOR
6997,30772,CHIEF_INVESTIGATOR
6999,1125477,CHIEF_INVESTIGATOR
7000,90352,CHIEF_INVESTIGATOR
7001,643862,CHIEF_INVESTIGATOR
7002,958232,CHIEF_INVESTIGATOR
7005,14957,CHIEF_INVESTIGATOR
7006,77342,CHIEF_INVESTIGATOR
7007,147857,CHIEF_INVESTIGATOR
7008,70322,CHIEF_INVESTIGATOR
7009,728002,CHIEF_INVESTIGATOR
7010,16302,CHIEF_INVESTIGATOR
7011,31707,PRINCIPAL_SUPERVISOR
7013,9107,CHIEF_INVESTIGATOR
7015,149107,CHIEF_INVESTIGATOR
7016,11747,CHIEF_INVESTIGATOR
7017,869497,CHIEF_INVESTIGATOR
7019,145367,CHIEF_INVESTIGATOR
7021,803057,CHIEF_INVESTIGATOR
7022,537,CHIEF_INVESTIGATOR
7023,110437,CHIEF_INVESTIGATOR
7024,30772,CHIEF_INVESTIGATOR
7025,65712,CHIEF_INVESTIGATOR
7027,110437,CHIEF_INVESTIGATOR
7028,537,CHIEF_INVESTIGATOR
7029,918922,CHIEF_INVESTIGATOR
7030,308557,CHIEF_INVESTIGATOR
7032,67842,CHIEF_INVESTIGATOR
7033,63757,CHIEF_INVESTIGATOR
7035,26107,CHIEF_INVESTIGATOR
7037,314487,CHIEF_INVESTIGATOR
7038,28342,CHIEF_INVESTIGATOR
7039,47992,CHIEF_INVESTIGATOR
7040,5242,CHIEF_INVESTIGATOR
7041,67657,CHIEF_INVESTIGATOR
7042,148087,CHIEF_INVESTIGATOR
7043,74162,CHIEF_INVESTIGATOR
7047,82542,CHIEF_INVESTIGATOR
7048,89492,CHIEF_INVESTIGATOR
7049,19287,CHIEF_INVESTIGATOR
7050,77292,CHIEF_INVESTIGATOR
7051,73942,CHIEF_INVESTIGATOR
7052,131432,CHIEF_INVESTIGATOR
7053,975127,CHIEF_INVESTIGATOR
7055,537,CHIEF_INVESTIGATOR
7058,665642,CHIEF_INVESTIGATOR
7060,357,CHIEF_INVESTIGATOR
7062,106357,CHIEF_INVESTIGATOR
7063,8772,CHIEF_INVESTIGATOR
7064,110457,CHIEF_INVESTIGATOR
7065,74492,CHIEF_INVESTIGATOR
7066,72037,CHIEF_INVESTIGATOR
7067,77292,CHIEF_INVESTIGATOR
7068,78967,CHIEF_INVESTIGATOR
7069,146697,CHIEF_INVESTIGATOR
7070,1687,CHIEF_INVESTIGATOR
7071,97252,CHIEF_INVESTIGATOR
7073,78992,CHIEF_INVESTIGATOR
7074,75052,CHIEF_INVESTIGATOR
7075,7992,CHIEF_INVESTIGATOR
7077,22847,CHIEF_INVESTIGATOR
7078,144767,CHIEF_INVESTIGATOR
7081,147857,CHIEF_INVESTIGATOR
7084,22847,CHIEF_INVESTIGATOR
7087,69517,PRINCIPAL_SUPERVISOR
7088,500157,PRINCIPAL_SUPERVISOR
7089,82602,CHIEF_INVESTIGATOR
7090,889197,CHIEF_INVESTIGATOR
7091,13192,CHIEF_INVESTIGATOR
7092,636867,CHIEF_INVESTIGATOR
7093,71727,CHIEF_INVESTIGATOR
7094,82602,CHIEF_INVESTIGATOR
7096,82962,CHIEF_INVESTIGATOR
7097,82962,CHIEF_INVESTIGATOR
7099,3062,CHIEF_INVESTIGATOR
7100,659387,CHIEF_INVESTIGATOR
7101,37662,CHIEF_INVESTIGATOR
7103,78612,PRINCIPAL_SUPERVISOR
7104,90352,CHIEF_INVESTIGATOR
7106,69392,CHIEF_INVESTIGATOR
7107,90352,CHIEF_INVESTIGATOR
7108,4492,CHIEF_INVESTIGATOR
7109,23452,CHIEF_INVESTIGATOR
7110,705382,CHIEF_INVESTIGATOR
7112,712437,CHIEF_INVESTIGATOR
7113,8772,CHIEF_INVESTIGATOR
7114,70322,CHIEF_INVESTIGATOR
7115,21732,CHIEF_INVESTIGATOR
7117,63492,CHIEF_INVESTIGATOR
7118,754067,CHIEF_INVESTIGATOR
7119,17342,CHIEF_INVESTIGATOR
7120,69392,CHIEF_INVESTIGATOR
7121,18832,CHIEF_INVESTIGATOR
7122,77147,CHIEF_INVESTIGATOR
7123,90352,CHIEF_INVESTIGATOR
7124,72037,CHIEF_INVESTIGATOR
7125,5852,CHIEF_INVESTIGATOR
7126,119862,DELEGATED_RESEARCHER
7127,417,CHIEF_INVESTIGATOR
7128,71402,CHIEF_INVESTIGATOR
7130,78817,CHIEF_INVESTIGATOR
7132,68857,CHIEF_INVESTIGATOR
7133,52017,CHIEF_INVESTIGATOR
7134,66887,CHIEF_INVESTIGATOR
7135,882167,CHIEF_INVESTIGATOR
7136,69812,CHIEF_INVESTIGATOR
7137,70987,CHIEF_INVESTIGATOR
7138,74527,CHIEF_INVESTIGATOR
7141,7947,CHIEF_INVESTIGATOR
7142,73612,CHIEF_INVESTIGATOR
7143,149052,CHIEF_INVESTIGATOR
7144,90352,CHIEF_INVESTIGATOR
7149,906517,CHIEF_INVESTIGATOR
7150,592,CHIEF_INVESTIGATOR
7152,73402,CHIEF_INVESTIGATOR
7153,80502,CHIEF_INVESTIGATOR
7154,976532,CHIEF_INVESTIGATOR
7156,65387,CHIEF_INVESTIGATOR
7157,67842,CHIEF_INVESTIGATOR
7160,46132,CHIEF_INVESTIGATOR
7161,86672,CHIEF_INVESTIGATOR
7162,147857,CHIEF_INVESTIGATOR
7164,18997,CHIEF_INVESTIGATOR
7165,147857,CHIEF_INVESTIGATOR
7166,54922,CHIEF_INVESTIGATOR
7167,60857,CHIEF_INVESTIGATOR
7168,93907,CHIEF_INVESTIGATOR
7169,67007,CHIEF_INVESTIGATOR
7170,178232,CHIEF_INVESTIGATOR
7171,11322,CHIEF_INVESTIGATOR
7172,45997,CHIEF_INVESTIGATOR
7175,26107,CHIEF_INVESTIGATOR
7176,71727,CHIEF_INVESTIGATOR
7177,69392,CHIEF_INVESTIGATOR
7182,67657,CHIEF_INVESTIGATOR
7183,64357,CHIEF_INVESTIGATOR
7185,54737,CHIEF_INVESTIGATOR
7186,78967,CHIEF_INVESTIGATOR
7187,47517,CHIEF_INVESTIGATOR
7188,18377,CHIEF_INVESTIGATOR
7189,636867,CHIEF_INVESTIGATOR
7193,168282,CHIEF_INVESTIGATOR
7194,683982,CHIEF_INVESTIGATOR
7195,54737,CHIEF_INVESTIGATOR
7196,65767,CHIEF_INVESTIGATOR
7198,77622,CHIEF_INVESTIGATOR
7199,5927,CHIEF_INVESTIGATOR
7200,984172,CHIEF_INVESTIGATOR
7201,82022,CHIEF_INVESTIGATOR
7203,646977,CHIEF_INVESTIGATOR
7204,78967,CHIEF_INVESTIGATOR
7205,923187,CHIEF_INVESTIGATOR
7206,893852,CHIEF_INVESTIGATOR
7207,24242,CHIEF_INVESTIGATOR
7209,82962,CHIEF_INVESTIGATOR
7210,297202,CHIEF_INVESTIGATOR
7212,735967,CHIEF_INVESTIGATOR
7214,78752,CHIEF_INVESTIGATOR
7215,255532,CHIEF_INVESTIGATOR
7218,23437,CHIEF_INVESTIGATOR
7219,67657,CHIEF_INVESTIGATOR
7221,771797,CHIEF_INVESTIGATOR
7222,2002,CHIEF_INVESTIGATOR
7224,1797,CHIEF_INVESTIGATOR
7225,941027,CHIEF_INVESTIGATOR
7226,103557,CHIEF_INVESTIGATOR
7227,166802,CHIEF_INVESTIGATOR
7228,868722,CHIEF_INVESTIGATOR
7229,1797,CHIEF_INVESTIGATOR
7230,46132,CHIEF_INVESTIGATOR
7231,771797,CHIEF_INVESTIGATOR
7232,80212,CHIEF_INVESTIGATOR
7234,6077,CHIEF_INVESTIGATOR
7235,962812,CHIEF_INVESTIGATOR
7237,9497,CHIEF_INVESTIGATOR
7238,1117,PRINCIPAL_SUPERVISOR
7239,69337,PRINCIPAL_SUPERVISOR
7240,297392,CHIEF_INVESTIGATOR
7241,22097,CHIEF_INVESTIGATOR
7242,297392,CHIEF_INVESTIGATOR
7243,7947,CHIEF_INVESTIGATOR
7244,14547,CHIEF_INVESTIGATOR
7245,22202,CHIEF_INVESTIGATOR
7246,31967,CHIEF_INVESTIGATOR
7247,75377,CHIEF_INVESTIGATOR
7248,13397,CHIEF_INVESTIGATOR
7250,8542,CHIEF_INVESTIGATOR
7251,43857,CHIEF_INVESTIGATOR
7252,381382,CHIEF_INVESTIGATOR
7253,1382,CHIEF_INVESTIGATOR
7254,952307,CHIEF_INVESTIGATOR
7255,82602,CHIEF_INVESTIGATOR
7256,1547,CHIEF_INVESTIGATOR
7257,147857,CHIEF_INVESTIGATOR
7258,84627,CHIEF_INVESTIGATOR
7259,147857,CHIEF_INVESTIGATOR
7260,643862,CHIEF_INVESTIGATOR
7261,23872,PRINCIPAL_SUPERVISOR
7263,636867,CHIEF_INVESTIGATOR
7264,79217,CHIEF_INVESTIGATOR
7265,82512,CHIEF_INVESTIGATOR
7266,149052,CHIEF_INVESTIGATOR
7269,8732,CHIEF_INVESTIGATOR
7270,4302,CHIEF_INVESTIGATOR
7271,8732,CHIEF_INVESTIGATOR
7273,64807,CHIEF_INVESTIGATOR
7274,4302,CHIEF_INVESTIGATOR
7275,120892,CHIEF_INVESTIGATOR
7279,53752,CHIEF_INVESTIGATOR
7280,7862,CHIEF_INVESTIGATOR
7281,15282,CHIEF_INVESTIGATOR
7283,20937,CHIEF_INVESTIGATOR
7284,500137,CHIEF_INVESTIGATOR
7285,53752,CHIEF_INVESTIGATOR
7286,93802,CHIEF_INVESTIGATOR
7287,29562,CHIEF_INVESTIGATOR
7288,991332,CHIEF_INVESTIGATOR
7290,8542,CHIEF_INVESTIGATOR
7291,884582,DELEGATED_RESEARCHER
7292,69457,CHIEF_INVESTIGATOR
7293,95867,CHIEF_INVESTIGATOR
7294,782002,CHIEF_INVESTIGATOR
7295,870077,CHIEF_INVESTIGATOR
7296,45012,CHIEF_INVESTIGATOR
7297,178022,CHIEF_INVESTIGATOR
7298,735967,CHIEF_INVESTIGATOR
7299,56692,CHIEF_INVESTIGATOR
7300,53507,CHIEF_INVESTIGATOR
7301,40352,CHIEF_INVESTIGATOR
7302,772017,CHIEF_INVESTIGATOR
7303,717907,CHIEF_INVESTIGATOR
7305,447447,CHIEF_INVESTIGATOR
7306,984172,CHIEF_INVESTIGATOR
7307,712437,CHIEF_INVESTIGATOR
7308,720162,CHIEF_INVESTIGATOR
7309,9262,CHIEF_INVESTIGATOR
7311,953157,CHIEF_INVESTIGATOR
7312,78967,CHIEF_INVESTIGATOR
7315,935162,CHIEF_INVESTIGATOR
7316,837,CHIEF_INVESTIGATOR
7320,873877,CHIEF_INVESTIGATOR
7321,933782,CHIEF_INVESTIGATOR
7322,866967,CHIEF_INVESTIGATOR
7325,926112,CHIEF_INVESTIGATOR
7326,33537,CHIEF_INVESTIGATOR
7327,878652,CHIEF_INVESTIGATOR
7329,500467,CHIEF_INVESTIGATOR
7332,681742,CHIEF_INVESTIGATOR
7334,14112,CHIEF_INVESTIGATOR
7336,342122,CHIEF_INVESTIGATOR
7337,9412,CHIEF_INVESTIGATOR
7338,110202,CHIEF_INVESTIGATOR
7339,741312,CHIEF_INVESTIGATOR
7340,97962,CHIEF_INVESTIGATOR
7341,982407,CHIEF_INVESTIGATOR
7342,34127,CHIEF_INVESTIGATOR
7344,23872,PRINCIPAL_SUPERVISOR
7345,330592,CHIEF_INVESTIGATOR
7347,643862,CHIEF_INVESTIGATOR
7348,882242,CHIEF_INVESTIGATOR
7350,49097,CHIEF_INVESTIGATOR
7351,607067,CHIEF_INVESTIGATOR
7352,8772,CHIEF_INVESTIGATOR
7353,342122,CHIEF_INVESTIGATOR
7355,882497,CHIEF_INVESTIGATOR
7356,652257,CHIEF_INVESTIGATOR
7358,926102,CHIEF_INVESTIGATOR
7359,132992,CHIEF_INVESTIGATOR
7360,663742,CHIEF_INVESTIGATOR
7362,71752,CHIEF_INVESTIGATOR
7363,255532,CHIEF_INVESTIGATOR
7364,741582,CHIEF_INVESTIGATOR
7365,32717,CHIEF_INVESTIGATOR
7366,887317,CHIEF_INVESTIGATOR
7369,986387,CHIEF_INVESTIGATOR
7370,930017,CHIEF_INVESTIGATOR
7371,78827,CHIEF_INVESTIGATOR
7372,73037,CHIEF_INVESTIGATOR
7373,442782,CHIEF_INVESTIGATOR
7374,888697,CHIEF_INVESTIGATOR
7375,294072,CHIEF_INVESTIGATOR
7376,41032,CHIEF_INVESTIGATOR
7377,923187,CHIEF_INVESTIGATOR
7378,123547,CHIEF_INVESTIGATOR
7379,924737,CHIEF_INVESTIGATOR
7380,952677,CHIEF_INVESTIGATOR
7381,917012,CHIEF_INVESTIGATOR
7382,939962,CHIEF_INVESTIGATOR
7383,23717,CHIEF_INVESTIGATOR
7384,970852,CHIEF_INVESTIGATOR
7385,874047,CHIEF_INVESTIGATOR
7387,945297,CHIEF_INVESTIGATOR
7388,979017,CHIEF_INVESTIGATOR
7389,935157,CHIEF_INVESTIGATOR
7390,122392,CHIEF_INVESTIGATOR
7392,726582,CHIEF_INVESTIGATOR
7394,951382,CHIEF_INVESTIGATOR
7395,55677,CHIEF_INVESTIGATOR
7397,988842,CHIEF_INVESTIGATOR
7398,145857,CHIEF_INVESTIGATOR
7399,916732,CHIEF_INVESTIGATOR
7401,976532,CHIEF_INVESTIGATOR
7402,20357,PRINCIPAL_SUPERVISOR
7405,877722,CHIEF_INVESTIGATOR
7406,975942,CHIEF_INVESTIGATOR
7407,122992,CHIEF_INVESTIGATOR
7408,895677,CHIEF_INVESTIGATOR
7409,594857,CHIEF_INVESTIGATOR
7410,895572,CHIEF_INVESTIGATOR
7411,77277,CHIEF_INVESTIGATOR
7412,1000537,CHIEF_INVESTIGATOR
7413,655622,CHIEF_INVESTIGATOR
7414,836667,CHIEF_INVESTIGATOR
7415,323217,CHIEF_INVESTIGATOR
7416,874882,CHIEF_INVESTIGATOR
7417,612,DELEGATED_RESEARCHER
7418,735967,CHIEF_INVESTIGATOR
7420,961672,CHIEF_INVESTIGATOR
7422,974802,CHIEF_INVESTIGATOR
7423,908882,CHIEF_INVESTIGATOR
7424,11747,CHIEF_INVESTIGATOR
7425,498962,CHIEF_INVESTIGATOR
7427,127397,CHIEF_INVESTIGATOR
7429,798752,CHIEF_INVESTIGATOR
7430,1582,CHIEF_INVESTIGATOR
7432,72037,CHIEF_INVESTIGATOR
7435,64807,CHIEF_INVESTIGATOR
7436,31237,CHIEF_INVESTIGATOR
7437,111122,CHIEF_INVESTIGATOR
7439,75972,CHIEF_INVESTIGATOR
7440,8497,CHIEF_INVESTIGATOR
7441,41912,CHIEF_INVESTIGATOR
7442,36242,CHIEF_INVESTIGATOR
7443,66672,CHIEF_INVESTIGATOR
7444,604692,CHIEF_INVESTIGATOR
7447,9857,CHIEF_INVESTIGATOR
7448,407,PRINCIPAL_SUPERVISOR
7449,497302,CHIEF_INVESTIGATOR
7451,63047,CHIEF_INVESTIGATOR
7454,938787,CHIEF_INVESTIGATOR
7455,73037,CHIEF_INVESTIGATOR
7458,18832,CHIEF_INVESTIGATOR
7459,42107,CHIEF_INVESTIGATOR
7460,19857,CHIEF_INVESTIGATOR
7461,9412,CHIEF_INVESTIGATOR
7462,74162,CHIEF_INVESTIGATOR
7463,26962,PRINCIPAL_SUPERVISOR
7464,4302,CHIEF_INVESTIGATOR
7465,893852,CHIEF_INVESTIGATOR
7466,53507,CHIEF_INVESTIGATOR
7469,431937,CHIEF_INVESTIGATOR
7470,79907,CHIEF_INVESTIGATOR
7471,735967,CHIEF_INVESTIGATOR
7472,755517,CHIEF_INVESTIGATOR
7473,159607,CHIEF_INVESTIGATOR
7474,408232,CHIEF_INVESTIGATOR
7475,18832,CHIEF_INVESTIGATOR
7476,791507,CHIEF_INVESTIGATOR
7477,78807,CHIEF_INVESTIGATOR
7479,28502,CHIEF_INVESTIGATOR
7480,36047,CHIEF_INVESTIGATOR
7481,122222,CHIEF_INVESTIGATOR
7482,18832,CHIEF_INVESTIGATOR
7483,6377,CHIEF_INVESTIGATOR
7484,23437,CHIEF_INVESTIGATOR
7485,73352,CHIEF_INVESTIGATOR
7486,113942,CHIEF_INVESTIGATOR
7487,55532,CHIEF_INVESTIGATOR
7488,73402,CHIEF_INVESTIGATOR
7489,73297,CHIEF_INVESTIGATOR
7491,67097,CHIEF_INVESTIGATOR
7493,733922,CHIEF_INVESTIGATOR
7494,64272,CHIEF_INVESTIGATOR
7495,40092,CHIEF_INVESTIGATOR
7496,67097,CHIEF_INVESTIGATOR
7497,68252,CHIEF_INVESTIGATOR
7498,115417,CHIEF_INVESTIGATOR
7499,46587,CHIEF_INVESTIGATOR
7500,73707,CHIEF_INVESTIGATOR
7501,712,CHIEF_INVESTIGATOR
7502,9227,CHIEF_INVESTIGATOR
7506,31067,CHIEF_INVESTIGATOR
7507,25137,CHIEF_INVESTIGATOR
7508,6327,CHIEF_INVESTIGATOR
7509,586967,CHIEF_INVESTIGATOR
7510,69712,CHIEF_INVESTIGATOR
7511,6012,CHIEF_INVESTIGATOR
7513,802857,CHIEF_INVESTIGATOR
7514,42932,CHIEF_INVESTIGATOR
7516,133557,CHIEF_INVESTIGATOR
7517,29512,CHIEF_INVESTIGATOR
7518,7387,CHIEF_INVESTIGATOR
7519,76752,CHIEF_INVESTIGATOR
7520,76397,CHIEF_INVESTIGATOR
7521,22807,CHIEF_INVESTIGATOR
7522,284257,CHIEF_INVESTIGATOR
