id,RFCD.Code,RFCD.Percentage
6921,270703,20.0
6922,270799,20.0
6922,300201,50.0
6922,300204,30.0
6925,370302,60.0
6925,420306,30.0
6925,420307,10.0
6927,370302,30.0
6927,379902,40.0
6927,400399,30.0
6928,340101,10.0
6928,340205,60.0
6928,340213,30.0
6929,300204,50.0
6929,300403,50.0
6930,420305,100.0
6931,250301,80.0
6931,320301,20.0
6932,300599,100.0
6933,270707,100.0
6934,270103,70.0
6934,270107,30.0
6935,321013,40.0
6935,380102,30.0
6935,380203,30.0
6937,321013,40.0
6937,380102,30.0
6937,380203,30.0
6938,320702,50.0
6938,321015,50.0
6940,321013,50.0
6940,321022,50.0
6942,321207,100.0
6947,321021,100.0
6948,321206,50.0
6948,330101,50.0
6950,321016,100.0
6951,380102,100.0
6952,321202,25.0
6952,321206,25.0
6952,321208,50.0
6953,321015,100.0
6954,321402,100.0
6955,321024,100.0
6958,321204,100.0
6959,321010,100.0
6960,321015,100.0
6963,300401,20.0
6963,300405,20.0
6963,300504,20.0
6963,300507,40.0
6964,321401,100.0
6966,321027,100.0
6967,321008,100.0
6968,321015,100.0
6969,321003,100.0
6971,321015,100.0
6972,270199,100.0
6973,320799,100.0
6974,320799,100.0
6975,321204,100.0
6976,321027,100.0
6977,321402,100.0
6978,270105,100.0
6980,321015,100.0
6981,320405,100.0
6983,320299,100.0
6985,321010,100.0
6987,320704,100.0
6988,280211,40.0
6988,291004,60.0
6989,249903,100.0
6991,320702,100.0
6994,320206,100.0
6995,320206,100.0
6996,321015,100.0
6997,270106,100.0
6999,321008,100.0
7000,270203,33.0
7000,270501,33.0
7000,270704,34.0
7001,320299,100.0
7002,321207,70.0
7002,321214,30.0
7005,321004,100.0
7006,320405,100.0
7007,321005,100.0
7008,321206,50.0
7008,330101,50.0
7009,320799,100.0
7010,291001,100.0
7011,321015,100.0
7013,321299,100.0
7015,320202,100.0
7016,330199,100.0
7017,320207,100.0
7018,320206,100.0
7019,321010,100.0
7021,270106,100.0
7022,270107,100.0
7023,320799,100.0
7024,270105,35.0
7024,270106,15.0
7024,321012,15.0
7024,321015,35.0
7025,321204,100.0
7027,320799,100.0
7028,270107,100.0
7029,321204,50.0
7029,321208,50.0
7030,270107,50.0
7030,320702,50.0
7033,320899,100.0
7035,321204,100.0
7038,291599,100.0
7040,321003,40.0
7040,321204,20.0
7040,380104,20.0
7040,380107,20.0
7041,321004,100.0
7042,320206,100.0
7043,321004,100.0
7047,320299,100.0
7048,320702,100.0
7049,320702,100.0
7050,330199,100.0
7051,321006,100.0
7052,320702,100.0
7053,320502,100.0
7055,320704,100.0
7058,270804,100.0
7060,270205,100.0
7062,320603,100.0
7063,321028,100.0
7064,320702,100.0
7065,320702,100.0
7066,321004,100.0
7067,330199,100.0
7068,320205,100.0
7069,340204,100.0
7070,320405,100.0
7071,300401,20.0
7071,300402,40.0
7071,300404,40.0
7072,321003,50.0
7072,321007,25.0
7072,321017,25.0
7073,321004,100.0
7074,270499,100.0
7075,330104,100.0
7077,291499,100.0
7078,270602,100.0
7081,270603,60.0
7081,321003,10.0
7081,321005,20.0
7081,321205,10.0
7084,291499,100.0
7085,321015,100.0
7087,300802,100.0
7088,270504,30.0
7088,300204,70.0
7089,270499,100.0
7090,321003,50.0
7090,321011,50.0
7091,320502,100.0
7092,270203,30.0
7092,270504,10.0
7092,270707,20.0
7092,300204,40.0
7093,270504,65.0
7093,270799,35.0
7094,270499,100.0
7096,270303,100.0
7097,270303,100.0
7099,280506,60.0
7099,291703,30.0
7099,380305,10.0
7100,330107,50.0
7100,330109,50.0
7101,270303,100.0
7103,270304,80.0
7103,270307,20.0
7104,270203,100.0
7106,270708,100.0
7107,270703,100.0
7108,370199,50.0
7108,380199,50.0
7109,291001,100.0
7110,270203,60.0
7110,270701,10.0
7110,300802,30.0
7112,291101,50.0
7112,291104,50.0
7113,329999,100.0
7114,321206,50.0
7114,330101,50.0
7115,321210,80.0
7115,321215,20.0
7117,321210,100.0
7118,291405,35.0
7118,300699,65.0
7119,321015,100.0
7121,320702,30.0
7121,320705,20.0
7121,321021,50.0
7122,321299,100.0
7124,321004,100.0
7125,300402,100.0
7127,330104,20.0
7127,330107,20.0
7127,380201,60.0
7128,320801,50.0
7128,320899,50.0
7130,321004,100.0
7132,380107,100.0
7133,320305,50.0
7133,320799,50.0
7134,321004,100.0
7135,320702,50.0
7135,321013,30.0
7135,321021,20.0
7136,321003,30.0
7136,321004,40.0
7136,321207,30.0
7137,340210,50.0
7137,440110,50.0
7138,321021,100.0
7141,259999,50.0
7141,291503,50.0
7142,321021,34.0
7142,321202,33.0
7142,321204,33.0
7143,290201,10.0
7143,290501,20.0
7143,291803,70.0
7144,270707,40.0
7144,270708,60.0
7149,270499,20.0
7149,270703,60.0
7149,270708,20.0
7150,270402,70.0
7150,300601,30.0
7152,270603,60.0
7152,270604,30.0
7152,320603,10.0
7153,270208,30.0
7153,270501,40.0
7153,270502,30.0
7154,240203,90.0
7154,290903,10.0
7156,321204,50.0
7156,321206,50.0
7157,270299,100.0
7160,321014,100.0
7161,321004,100.0
7162,270603,60.0
7162,321005,20.0
7162,321205,20.0
7163,380102,25.0
7163,380103,75.0
7164,390108,100.0
7165,270603,60.0
7165,321004,20.0
7165,321205,20.0
7166,270602,30.0
7166,321401,70.0
7167,321004,100.0
7168,280102,100.0
7170,300801,33.0
7170,300804,33.0
7170,370401,34.0
7171,360105,100.0
7172,340205,75.0
7172,340299,25.0
7175,270210,60.0
7175,380103,40.0
7176,270504,65.0
7176,270799,35.0
7177,270708,100.0
7182,320603,30.0
7182,321004,40.0
7182,321013,30.0
7183,321299,100.0
7185,270203,60.0
7185,270501,40.0
7186,320205,100.0
7187,321020,100.0
7188,321204,40.0
7188,321208,60.0
7189,270504,50.0
7189,270703,25.0
7189,300303,25.0
7193,321299,100.0
7194,320501,10.0
7194,321207,80.0
7194,321208,10.0
7195,270299,100.0
7196,270603,100.0
7198,300405,100.0
7199,310101,100.0
7200,321021,50.0
7200,321202,50.0
7201,339999,50.0
7201,410104,50.0
7203,321028,85.0
7203,321402,15.0
7204,321012,100.0
7205,270602,100.0
7206,321004,100.0
7207,321204,50.0
7207,321208,50.0
7209,270303,100.0
7210,321216,100.0
7212,321004,100.0
7214,320702,60.0
7214,321004,40.0
7215,279999,100.0
7218,321004,50.0
7218,321008,50.0
7219,320603,30.0
7219,321004,40.0
7219,321013,30.0
7221,270107,25.0
7221,270802,25.0
7221,320799,25.0
7221,329902,25.0
7222,321402,100.0
7224,321005,100.0
7225,291101,20.0
7225,300105,40.0
7225,300801,25.0
7225,310103,15.0
7226,290601,100.0
7227,320705,100.0
7228,270103,50.0
7228,270107,50.0
7229,321005,100.0
7230,321014,100.0
7231,270107,25.0
7231,270802,25.0
7231,320799,25.0
7231,329902,25.0
7232,260601,80.0
7232,260602,20.0
7234,280106,34.0
7234,280111,33.0
7234,280112,33.0
7235,320899,10.0
7235,321203,60.0
7235,321210,30.0
7238,300203,50.0
7238,300204,50.0
7239,300405,50.0
7239,300510,50.0
7240,300305,100.0
7241,321299,100.0
7242,300105,30.0
7242,300305,70.0
7243,259999,20.0
7243,290103,40.0
7243,290104,40.0
7244,430101,100.0
7245,300501,20.0
7245,300504,20.0
7245,300506,10.0
7245,300507,50.0
7247,290603,100.0
7248,260602,10.0
7248,300299,30.0
7248,300399,30.0
7248,300499,30.0
7250,321299,100.0
7251,321206,20.0
7251,321216,60.0
7251,370106,20.0
7252,321010,35.0
7252,321026,30.0
7252,321206,35.0
7253,270805,33.0
7253,270899,34.0
7253,290699,33.0
7254,321010,50.0
7254,321206,50.0
7255,270401,100.0
7256,320899,30.0
7256,321216,50.0
7256,321299,20.0
7257,321204,50.0
7257,389999,50.0
7258,321202,100.0
7259,270603,70.0
7259,321012,20.0
7259,321401,10.0
7260,320202,70.0
7260,320299,30.0
7261,270402,100.0
7262,270706,60.0
7262,270708,40.0
7263,270504,50.0
7263,270703,25.0
7263,300303,25.0
7265,279901,34.0
7265,280101,33.0
7265,300801,33.0
7266,290201,34.0
7266,290401,33.0
7266,291201,33.0
7269,320701,50.0
7269,321003,50.0
7270,240204,50.0
7270,240301,50.0
7271,320701,25.0
7271,320702,25.0
7271,321003,50.0
7273,240204,50.0
7273,240301,50.0
7274,240204,50.0
7274,240301,50.0
7275,270604,50.0
7275,270707,50.0
7276,250105,100.0
7277,270706,50.0
7277,270708,50.0
7278,270706,50.0
7278,270708,50.0
7279,400303,100.0
7281,270103,20.0
7281,270106,60.0
7281,321015,20.0
7282,270706,50.0
7282,270708,50.0
7283,321028,100.0
7284,240499,60.0
7284,249903,40.0
7285,400303,100.0
7286,321017,35.0
7286,321024,65.0
7287,321028,100.0
7288,320702,100.0
7290,321208,50.0
7290,321215,25.0
7290,321299,25.0
7291,320699,100.0
7292,230119,100.0
7293,300205,100.0
7294,370601,50.0
7294,430108,10.0
7294,440105,40.0
7295,310106,40.0
7295,310199,30.0
7295,319999,30.0
7296,260501,60.0
7296,300105,20.0
7296,300299,20.0
7297,321202,100.0
7298,321004,100.0
7299,290101,100.0
7300,321006,100.0
7301,291004,100.0
7302,320703,25.0
7302,321212,25.0
7302,321402,50.0
7303,280304,100.0
7305,430203,100.0
7306,321021,50.0
7306,321202,50.0
7307,291101,50.0
7307,291104,50.0
7308,320799,50.0
7308,321021,20.0
7308,380102,20.0
7308,380109,10.0
7309,390115,100.0
7311,240202,25.0
7311,240204,25.0
7311,250605,25.0
7311,250699,25.0
7312,320299,100.0
7315,340203,20.0
7315,350204,40.0
7315,380103,40.0
7316,330108,60.0
7316,330306,40.0
7320,360102,30.0
7320,430101,35.0
7320,430107,35.0
7321,321204,100.0
7322,280207,50.0
7322,280208,50.0
7325,270703,40.0
7325,270707,40.0
7325,270708,20.0
7326,270709,100.0
7327,321216,20.0
7327,330103,60.0
7327,379901,20.0
7329,350204,100.0
7332,280204,20.0
7332,280207,40.0
7332,291599,40.0
7334,250103,20.0
7334,250104,30.0
7334,250605,10.0
7334,291804,40.0
7336,321203,30.0
7336,321204,30.0
7336,321208,40.0
7337,321204,50.0
7337,380107,50.0
7338,249902,20.0
7338,280203,20.0
7338,321202,60.0
7339,320503,33.0
7339,321003,33.0
7339,321205,34.0
7340,379999,10.0
7340,430108,20.0
7340,440105,70.0
7341,320302,25.0
7341,320305,75.0
7342,321213,60.0
7342,390305,40.0
7344,270402,100.0
7345,320699,20.0
7345,320899,80.0
7347,320202,50.0
7347,320299,50.0
7348,320202,100.0
7350,321003,50.0
7350,321004,50.0
7351,321014,100.0
7352,321202,20.0
7352,321299,80.0
7353,321203,30.0
7353,321204,30.0
7353,321208,40.0
7355,321024,50.0
7355,321028,50.0
7356,320699,100.0
7358,280213,100.0
7359,380102,100.0
7360,270105,40.0
7360,321010,60.0
7362,270499,25.0
7362,300103,25.0
7362,300801,50.0
7363,270103,30.0
7363,270106,50.0
7363,321016,20.0
7364,321028,100.0
7365,270403,100.0
7366,239901,20.0
7366,270708,80.0
7369,370203,75.0
7369,370204,25.0
7370,250106,30.0
7370,250603,40.0
7370,291804,30.0
7371,321012,30.0
7371,321015,70.0
7372,321015,100.0
7373,270599,100.0
7374,270602,50.0
7374,270603,50.0
7375,320207,70.0
7375,320402,30.0
7376,300105,50.0
7376,300903,50.0
7377,270602,100.0
7378,320702,10.0
7378,321021,10.0
7378,321204,60.0
7378,380103,20.0
7379,321204,35.0
7379,321208,35.0
7379,321217,30.0
7380,260502,50.0
7380,291101,50.0
7381,270602,20.0
7381,270603,80.0
7382,321204,33.0
7382,321210,33.0
7382,321216,34.0
7383,350299,100.0
7384,321014,100.0
7385,270103,50.0
7385,321015,50.0
7387,320702,50.0
7387,321015,50.0
7388,250104,100.0
7389,320705,50.0
7389,321021,50.0
7390,270103,50.0
7390,321206,50.0
7392,280203,10.0
7392,280204,10.0
7392,280210,20.0
7392,321017,60.0
7394,300803,25.0
7394,300903,25.0
7394,370102,25.0
7394,370401,25.0
7395,300602,100.0
7397,321202,80.0
7397,321214,10.0
7397,321216,10.0
7398,320701,100.0
7399,410301,100.0
7401,240202,50.0
7401,240402,50.0
7405,321003,40.0
7405,321004,60.0
7406,270402,100.0
7407,320799,100.0
7408,270201,20.0
7408,321013,80.0
7409,320305,100.0
7410,350301,40.0
7410,350302,10.0
7410,350303,50.0
7411,321401,100.0
7412,270103,100.0
7413,270499,100.0
7414,321204,50.0
7414,380107,50.0
7415,321207,50.0
7415,370105,10.0
7415,379902,40.0
7416,230204,40.0
7416,321011,20.0
7416,321016,30.0
7416,321202,10.0
7417,260304,40.0
7417,270301,30.0
7417,300804,30.0
7418,321004,100.0
7420,270306,40.0
7420,270307,40.0
7420,290101,20.0
7422,320702,100.0
7423,320702,100.0
7424,330199,100.0
7425,290201,5.0
7425,290501,5.0
7425,291801,20.0
7425,291803,70.0
7427,270103,20.0
7427,270106,60.0
7427,321015,20.0
7429,300802,40.0
7429,300805,60.0
7430,250104,50.0
7430,250503,50.0
7432,321004,100.0
7435,240499,40.0
7435,259902,30.0
7435,270708,30.0
7436,230101,100.0
7437,250301,100.0
7439,320202,40.0
7439,320207,30.0
7439,320403,30.0
7440,321402,100.0
7441,250106,60.0
7441,250303,20.0
7441,250504,20.0
7442,321004,40.0
7442,321206,30.0
7442,321401,30.0
7443,270201,30.0
7443,270205,30.0
7443,270803,40.0
7444,230119,30.0
7444,291504,50.0
7444,321402,20.0
7447,250103,20.0
7447,250501,30.0
7447,291804,50.0
7448,321015,100.0
7449,291599,50.0
7449,300599,50.0
7451,260114,100.0
7454,270103,50.0
7454,321015,50.0
7455,321015,100.0
7458,321021,100.0
7459,321021,100.0
7460,270201,80.0
7460,300602,20.0
7461,321204,50.0
7461,321216,50.0
7462,320305,30.0
7462,321003,30.0
7462,321004,40.0
7463,300404,100.0
7464,240301,40.0
7464,250601,30.0
7464,259902,30.0
7465,270102,20.0
7465,321004,40.0
7465,321012,40.0
7466,321003,10.0
7466,321004,20.0
7466,321006,50.0
7466,321010,20.0
7469,270210,10.0
7469,270802,40.0
7469,320799,15.0
7469,321011,10.0
7470,290603,100.0
7471,321004,100.0
7472,320702,100.0
7473,320899,50.0
7473,321203,20.0
7473,321215,30.0
7474,300501,100.0
7475,321021,100.0
7476,321021,100.0
7477,320704,100.0
7479,270107,20.0
7479,320305,50.0
7479,320702,30.0
7480,300901,100.0
7481,280106,34.0
7481,280111,33.0
7481,280112,33.0
7482,321021,100.0
7484,321004,50.0
7484,321008,50.0
7485,320205,50.0
7485,321004,50.0
7486,321216,100.0
7487,291004,30.0
7487,310103,50.0
7487,310105,20.0
7488,270603,60.0
7488,270604,30.0
7488,320603,10.0
7489,370302,40.0
7489,420308,40.0
7489,430103,20.0
7491,370104,30.0
7491,430110,40.0
7491,430203,30.0
7493,280199,20.0
7493,310105,40.0
7493,430203,40.0
7494,250104,60.0
7494,250502,40.0
7495,440106,30.0
7495,440107,40.0
7495,440209,30.0
7496,420307,40.0
7496,430101,60.0
7497,410302,40.0
7497,419901,40.0
7497,420302,20.0
7498,291004,50.0
7498,291005,50.0
7499,260602,40.0
7499,270705,50.0
7499,430202,10.0
7500,270105,40.0
7500,270106,40.0
7500,270203,20.0
7501,340207,50.0
7501,340405,30.0
7501,370504,20.0
7502,270106,20.0
7502,270201,10.0
7502,300406,70.0
7506,230202,100.0
7507,380201,10.0
7507,380203,10.0
7507,380205,80.0
7508,430101,100.0
7509,430108,80.0
7509,430111,10.0
7509,430199,10.0
7510,310104,30.0
7510,420306,40.0
7510,440105,30.0
7511,270201,40.0
7511,270202,40.0
7511,300204,20.0
7513,230119,40.0
7513,240301,30.0
7513,240402,30.0
7514,380101,10.0
7514,440102,30.0
7514,440109,60.0
7516,270103,100.0
7517,260401,30.0
7517,260403,20.0
7517,270702,50.0
7518,390305,30.0
7518,430102,30.0
7518,430109,40.0
7519,400103,50.0
7519,420202,50.0
7520,360105,40.0
7520,390111,40.0
7520,390303,20.0
7521,310101,30.0
7521,310105,50.0
7521,420306,20.0
7522,349901,50.0
7522,360101,50.0
7524,230113,100.0
7525,370601,50.0
7525,430101,50.0
7526,240202,30.0
7526,240499,50.0
7526,249903,20.0
7527,370302,100.0
7528,250106,30.0
7528,250603,40.0
7528,291804,30.0
7529,270105,40.0
7529,270106,40.0
7529,291101,20.0
7531,380105,10.0
7531,380106,10.0
7531,380199,80.0
7532,440103,40.0
7532,440104,30.0
7532,440110,30.0
7534,240204,10.0
7534,240301,90.0
7535,330106,20.0
7535,330202,40.0
7535,330303,40.0
7540,390102,20.0
7540,390106,40.0
7540,390402,40.0
7541,270107,20.0
7541,320502,10.0
7541,320702,70.0
7542,370101,50.0
7542,410203,20.0
7542,420306,30.0
7543,321207,30.0
7543,370102,30.0
7543,370103,40.0
7545,370107,60.0
7545,370199,20.0
7545,400104,20.0
7546,380206,50.0
7546,380207,50.0
7547,430102,80.0
7547,430111,20.0
7548,370107,30.0
7548,370602,70.0
7549,420206,60.0
7549,420306,20.0
7549,420308,20.0
7551,250503,30.0
7551,270108,30.0
7551,270208,40.0
7552,420206,100.0
7553,290699,20.0
7553,291801,30.0
7553,291804,50.0
7554,230111,80.0
7554,240201,20.0
7555,430101,80.0
7555,430108,20.0
7556,270108,20.0
7556,270201,60.0
7556,270603,20.0
7557,360104,20.0
7557,360105,10.0
7557,440104,70.0
7558,370103,10.0
7558,370302,80.0
7558,420308,10.0
7559,410299,60.0
7559,410303,20.0
7559,420302,20.0
7560,440104,100.0
7561,270305,50.0
7561,300204,50.0
7563,239901,60.0
7563,270303,20.0
7563,320299,20.0
7564,330104,100.0
7565,291702,100.0
7566,400104,50.0
7566,420307,50.0
7567,260502,100.0
7568,291403,100.0
7569,379901,30.0
7569,430104,40.0
7569,430107,30.0
7570,270103,60.0
7570,270104,40.0
7572,249901,40.0
7572,249903,20.0
7572,320305,40.0
7573,250103,30.0
7573,291804,40.0
7573,291899,30.0
7574,370601,20.0
7574,420201,50.0
7574,420218,30.0
7575,330107,60.0
7575,330399,40.0
7577,280104,40.0
7577,370106,10.0
7577,370602,50.0
7578,270103,40.0
7578,270104,40.0
7578,270208,20.0
7579,270104,30.0
7579,270199,50.0
7579,320305,20.0
7580,230101,100.0
7581,279901,40.0
7581,280210,30.0
7581,291004,30.0
7583,321024,40.0
7583,321402,30.0
7583,321403,30.0
7584,239901,50.0
7584,321206,20.0
7584,370501,30.0
7585,370699,50.0
7585,440102,20.0
7585,440104,30.0
7586,280112,30.0
7586,280201,50.0
7586,280305,20.0
7587,240201,60.0
7587,240302,40.0
7588,270103,30.0
7588,270201,20.0
7588,320202,50.0
7589,420201,20.0
7589,430107,10.0
7589,440105,70.0
7591,350212,100.0
7592,230202,40.0
7592,230203,20.0
7592,230204,40.0
7593,270707,30.0
7593,270799,70.0
7594,250103,50.0
7594,250605,20.0
7594,291804,30.0
7595,270299,50.0
7595,320799,50.0
7597,420307,20.0
7597,430102,40.0
7597,430108,40.0
7599,310201,30.0
7599,430203,70.0
7600,270504,40.0
7600,270708,30.0
7600,270709,30.0
7601,340102,40.0
7601,340208,30.0
7601,340213,30.0
7604,270105,50.0
7604,270304,30.0
7604,270699,20.0
7605,240102,20.0
7605,240302,80.0
7606,380103,60.0
7606,380105,40.0
7607,240301,20.0
7607,240401,60.0
7607,240402,20.0
7608,440104,30.0
7608,440114,70.0
7609,240302,20.0
7609,250103,30.0
7609,291402,50.0
7610,260112,20.0
7610,260199,20.0
7610,260399,60.0
7611,440103,10.0
7611,440104,10.0
7611,440199,80.0
7612,280210,40.0
7612,320803,30.0
7612,380101,30.0
7613,280106,20.0
7613,280112,40.0
7613,321203,40.0
7614,370303,30.0
7614,380203,20.0
7614,380207,50.0
7615,290201,10.0
7615,290501,20.0
7615,291803,70.0
7616,280303,80.0
7616,280304,10.0
7616,280402,10.0
7617,320602,50.0
7617,320699,50.0
7618,270102,10.0
7618,270199,70.0
7618,270201,20.0
7619,280106,50.0
7619,280111,30.0
7619,370107,20.0
7621,270703,30.0
7621,270708,40.0
7621,280210,30.0
7622,370302,90.0
7622,370402,10.0
7623,230105,40.0
7623,230111,30.0
7623,230112,30.0
7624,291503,60.0
7624,291599,10.0
7624,321402,30.0
7626,420108,40.0
7626,420208,50.0
7626,429999,10.0
7627,310105,20.0
7627,370101,20.0
7627,430203,60.0
7629,250104,50.0
7629,250204,50.0
7630,250204,10.0
7630,250302,10.0
7630,250303,80.0
7631,260601,70.0
7631,260602,30.0
7633,230202,30.0
7633,291702,40.0
