,id,RFCD.Code,variable,value
203,6801,440204.0,RFCD.Percentage.1,40.0
204,6801,440203.0,RFCD.Percentage.3,30.0
205,6802,291599.0,RFCD.Percentage.3,20.0
206,6802,280210.0,RFCD.Percentage.2,20.0
207,6802,280204.0,RFCD.Percentage.1,60.0
208,6803,339999.0,RFCD.Percentage.1,100.0
209,6805,280204.0,RFCD.Percentage.2,30.0
210,6805,280506.0,RFCD.Percentage.3,20.0
211,6805,291799.0,RFCD.Percentage.1,50.0
212,6806,250402.0,RFCD.Percentage.2,20.0
213,6806,419901.0,RFCD.Percentage.3,20.0
214,6806,400303.0,RFCD.Percentage.1,60.0
215,6807,290801.0,RFCD.Percentage.1,100.0
216,6808,310201.0,RFCD.Percentage.2,30.0
217,6808,310106.0,RFCD.Percentage.1,40.0
218,6808,339999.0,RFCD.Percentage.3,30.0
219,6811,300903.0,RFCD.Percentage.3,30.0
220,6811,310103.0,RFCD.Percentage.1,40.0
221,6811,321216.0,RFCD.Percentage.2,30.0
222,6813,270205.0,RFCD.Percentage.3,20.0
223,6813,270299.0,RFCD.Percentage.1,50.0
224,6813,270201.0,RFCD.Percentage.2,30.0
225,6815,321217.0,RFCD.Percentage.2,30.0
226,6815,321216.0,RFCD.Percentage.1,40.0
227,6815,321299.0,RFCD.Percentage.3,30.0
228,6816,260109.0,RFCD.Percentage.1,80.0
229,6816,260301.0,RFCD.Percentage.2,20.0
230,6817,300199.0,RFCD.Percentage.3,30.0
231,6817,279901.0,RFCD.Percentage.2,30.0
232,6817,270203.0,RFCD.Percentage.1,40.0
233,6818,430101.0,RFCD.Percentage.1,50.0
234,6818,400303.0,RFCD.Percentage.2,50.0
235,6819,370201.0,RFCD.Percentage.2,50.0
236,6819,321019.0,RFCD.Percentage.1,50.0
237,6820,370101.0,RFCD.Percentage.2,40.0
238,6820,370105.0,RFCD.Percentage.1,40.0
239,6820,370102.0,RFCD.Percentage.3,20.0
240,6822,280199.0,RFCD.Percentage.3,20.0
241,6822,280505.0,RFCD.Percentage.2,40.0
242,6822,280105.0,RFCD.Percentage.1,40.0
243,6823,340401.0,RFCD.Percentage.3,20.0
244,6823,230202.0,RFCD.Percentage.1,40.0
245,6823,280213.0,RFCD.Percentage.2,40.0
246,6824,290699.0,RFCD.Percentage.2,10.0
247,6824,299904.0,RFCD.Percentage.3,10.0
248,6824,290102.0,RFCD.Percentage.1,80.0
249,6826,370204.0,RFCD.Percentage.1,40.0
250,6826,280106.0,RFCD.Percentage.3,20.0
251,6826,430101.0,RFCD.Percentage.2,40.0
252,6828,280203.0,RFCD.Percentage.3,20.0
253,6828,280204.0,RFCD.Percentage.2,40.0
254,6828,230118.0,RFCD.Percentage.1,40.0
255,6829,321399.0,RFCD.Percentage.3,30.0
256,6829,321103.0,RFCD.Percentage.1,40.0
257,6829,321029.0,RFCD.Percentage.2,30.0
258,6830,299902.0,RFCD.Percentage.2,30.0
259,6830,290401.0,RFCD.Percentage.1,40.0
260,6830,240402.0,RFCD.Percentage.3,30.0
261,6831,300899.0,RFCD.Percentage.1,100.0
262,6832,291599.0,RFCD.Percentage.1,100.0
263,6833,321209.0,RFCD.Percentage.1,50.0
264,6833,370204.0,RFCD.Percentage.2,50.0
265,6834,270108.0,RFCD.Percentage.1,50.0
266,6834,270208.0,RFCD.Percentage.2,50.0
267,6835,291704.0,RFCD.Percentage.1,100.0
268,6836,291704.0,RFCD.Percentage.1,100.0
269,6837,320402.0,RFCD.Percentage.2,40.0
270,6837,320202.0,RFCD.Percentage.1,60.0
271,6838,321204.0,RFCD.Percentage.1,100.0
272,6839,320799.0,RFCD.Percentage.2,40.0
273,6839,280203.0,RFCD.Percentage.1,60.0
274,6840,270707.0,RFCD.Percentage.1,100.0
275,6841,330201.0,RFCD.Percentage.1,100.0
276,6842,321029.0,RFCD.Percentage.1,70.0
277,6842,321099.0,RFCD.Percentage.2,30.0
278,6843,330104.0,RFCD.Percentage.1,100.0
279,6844,270105.0,RFCD.Percentage.1,100.0
280,6846,321003.0,RFCD.Percentage.1,100.0
281,6847,321003.0,RFCD.Percentage.1,100.0
282,6848,380103.0,RFCD.Percentage.1,100.0
283,6849,320205.0,RFCD.Percentage.2,50.0
284,6849,321099.0,RFCD.Percentage.1,50.0
285,6850,380201.0,RFCD.Percentage.1,100.0
286,6851,321204.0,RFCD.Percentage.1,100.0
287,6852,420104.0,RFCD.Percentage.2,30.0
288,6852,420205.0,RFCD.Percentage.1,40.0
289,6852,420303.0,RFCD.Percentage.3,30.0
290,6853,321399.0,RFCD.Percentage.1,100.0
291,6854,321399.0,RFCD.Percentage.1,100.0
292,6858,321207.0,RFCD.Percentage.2,50.0
293,6858,321204.0,RFCD.Percentage.1,50.0
294,6859,270299.0,RFCD.Percentage.1,100.0
295,6860,270106.0,RFCD.Percentage.1,100.0
296,6861,329999.0,RFCD.Percentage.1,100.0
297,6864,380107.0,RFCD.Percentage.1,50.0
298,6864,321216.0,RFCD.Percentage.2,50.0
299,6865,321012.0,RFCD.Percentage.1,100.0
300,6869,321007.0,RFCD.Percentage.3,25.0
301,6869,320899.0,RFCD.Percentage.1,50.0
302,6869,321214.0,RFCD.Percentage.2,25.0
303,6870,370601.0,RFCD.Percentage.1,10.0
304,6870,410202.0,RFCD.Percentage.4,30.0
305,6870,430101.0,RFCD.Percentage.3,30.0
306,6870,370502.0,RFCD.Percentage.2,10.0
307,6871,370201.0,RFCD.Percentage.2,15.0
308,6871,321210.0,RFCD.Percentage.1,45.0
309,6871,370203.0,RFCD.Percentage.3,10.0
310,6871,370204.0,RFCD.Percentage.4,15.0
311,6873,350301.0,RFCD.Percentage.1,100.0
312,6874,321216.0,RFCD.Percentage.1,60.0
313,6874,321299.0,RFCD.Percentage.2,40.0
314,6876,260104.0,RFCD.Percentage.2,50.0
315,6876,269901.0,RFCD.Percentage.1,50.0
316,6877,260501.0,RFCD.Percentage.1,50.0
317,6877,309999.0,RFCD.Percentage.2,50.0
318,6879,321201.0,RFCD.Percentage.1,100.0
319,6881,240101.0,RFCD.Percentage.1,70.0
320,6881,280201.0,RFCD.Percentage.2,10.0
321,6881,290901.0,RFCD.Percentage.3,20.0
322,6882,280506.0,RFCD.Percentage.1,100.0
323,6883,290601.0,RFCD.Percentage.1,100.0
324,6885,280101.0,RFCD.Percentage.1,100.0
325,6886,280207.0,RFCD.Percentage.2,50.0
326,6886,280208.0,RFCD.Percentage.1,50.0
327,6888,321399.0,RFCD.Percentage.1,100.0
328,6889,321399.0,RFCD.Percentage.1,50.0
329,6889,321017.0,RFCD.Percentage.2,50.0
330,6891,330206.0,RFCD.Percentage.1,100.0
331,6893,321021.0,RFCD.Percentage.1,50.0
332,6893,321301.0,RFCD.Percentage.2,50.0
333,6894,320502.0,RFCD.Percentage.1,100.0
334,6896,320502.0,RFCD.Percentage.1,100.0
335,6898,321213.0,RFCD.Percentage.1,100.0
336,6899,330104.0,RFCD.Percentage.2,50.0
337,6899,420199.0,RFCD.Percentage.1,50.0
338,6901,270803.0,RFCD.Percentage.2,40.0
339,6901,300602.0,RFCD.Percentage.1,60.0
340,6902,300606.0,RFCD.Percentage.1,100.0
341,6904,310101.0,RFCD.Percentage.1,100.0
342,6905,321019.0,RFCD.Percentage.2,50.0
343,6905,321008.0,RFCD.Percentage.1,50.0
344,6906,321008.0,RFCD.Percentage.1,100.0
345,6907,321003.0,RFCD.Percentage.1,100.0
346,6910,321003.0,RFCD.Percentage.1,60.0
347,6910,320503.0,RFCD.Percentage.3,20.0
348,6910,321021.0,RFCD.Percentage.2,20.0
349,6912,330307.0,RFCD.Percentage.1,100.0
350,6915,240301.0,RFCD.Percentage.3,20.0
351,6915,250502.0,RFCD.Percentage.1,40.0
352,6915,249901.0,RFCD.Percentage.2,40.0
353,6916,260102.0,RFCD.Percentage.1,60.0
354,6916,260301.0,RFCD.Percentage.2,40.0
355,6918,240203.0,RFCD.Percentage.2,30.0
356,6918,240204.0,RFCD.Percentage.3,20.0
357,6918,240202.0,RFCD.Percentage.1,50.0
358,6919,300507.0,RFCD.Percentage.1,100.0
359,6920,300802.0,RFCD.Percentage.3,20.0
360,6920,270708.0,RFCD.Percentage.1,50.0
361,6920,270704.0,RFCD.Percentage.2,30.0
362,6921,270703.0,RFCD.Percentage.3,20.0
363,6921,260601.0,RFCD.Percentage.1,60.0
364,6921,260402.0,RFCD.Percentage.2,20.0
365,6922,300204.0,RFCD.Percentage.2,30.0
366,6922,270799.0,RFCD.Percentage.3,20.0
367,6922,300201.0,RFCD.Percentage.1,50.0
368,6925,370302.0,RFCD.Percentage.1,60.0
369,6925,420307.0,RFCD.Percentage.3,10.0
370,6925,420306.0,RFCD.Percentage.2,30.0
371,6927,370302.0,RFCD.Percentage.2,30.0
372,6927,379902.0,RFCD.Percentage.1,40.0
373,6927,400399.0,RFCD.Percentage.3,30.0
374,6928,340213.0,RFCD.Percentage.2,30.0
375,6928,340205.0,RFCD.Percentage.1,60.0
376,6928,340101.0,RFCD.Percentage.3,10.0
377,6929,300204.0,RFCD.Percentage.2,50.0
378,6929,300403.0,RFCD.Percentage.1,50.0
379,6930,420305.0,RFCD.Percentage.1,100.0
380,6931,250301.0,RFCD.Percentage.1,80.0
381,6931,320301.0,RFCD.Percentage.2,20.0
382,6932,300599.0,RFCD.Percentage.1,100.0
383,6933,270707.0,RFCD.Percentage.1,100.0
384,6934,270103.0,RFCD.Percentage.1,70.0
385,6934,270107.0,RFCD.Percentage.2,30.0
386,6935,380102.0,RFCD.Percentage.1,30.0
387,6935,321013.0,RFCD.Percentage.3,40.0
388,6935,380203.0,RFCD.Percentage.2,30.0
389,6937,380102.0,RFCD.Percentage.1,30.0
390,6937,380203.0,RFCD.Percentage.2,30.0
391,6937,321013.0,RFCD.Percentage.3,40.0
392,6938,320702.0,RFCD.Percentage.2,50.0
393,6938,321015.0,RFCD.Percentage.1,50.0
394,6940,321013.0,RFCD.Percentage.2,50.0
395,6940,321022.0,RFCD.Percentage.1,50.0
396,6942,321207.0,RFCD.Percentage.1,100.0
397,6947,321021.0,RFCD.Percentage.1,100.0
398,6948,330101.0,RFCD.Percentage.1,50.0
399,6948,321206.0,RFCD.Percentage.2,50.0
400,6950,321016.0,RFCD.Percentage.1,100.0
401,6951,380102.0,RFCD.Percentage.1,100.0
402,6952,321208.0,RFCD.Percentage.1,50.0
403,6952,321202.0,RFCD.Percentage.3,25.0
404,6952,321206.0,RFCD.Percentage.2,25.0
405,6953,321015.0,RFCD.Percentage.1,100.0
406,6954,321402.0,RFCD.Percentage.1,100.0
407,6955,321024.0,RFCD.Percentage.1,100.0
408,6958,321204.0,RFCD.Percentage.1,100.0
409,6959,321010.0,RFCD.Percentage.1,100.0
410,6960,321015.0,RFCD.Percentage.1,100.0
411,6963,300507.0,RFCD.Percentage.1,40.0
412,6963,300504.0,RFCD.Percentage.4,20.0
413,6963,300401.0,RFCD.Percentage.2,20.0
414,6963,300405.0,RFCD.Percentage.3,20.0
415,6964,321401.0,RFCD.Percentage.1,100.0
416,6966,321027.0,RFCD.Percentage.1,100.0
417,6967,321008.0,RFCD.Percentage.1,100.0
418,6968,321015.0,RFCD.Percentage.1,100.0
419,6969,321003.0,RFCD.Percentage.1,100.0
420,6971,321015.0,RFCD.Percentage.1,100.0
421,6972,270199.0,RFCD.Percentage.1,100.0
422,6973,320799.0,RFCD.Percentage.1,100.0
423,6974,320799.0,RFCD.Percentage.1,100.0
424,6975,321204.0,RFCD.Percentage.1,100.0
425,6976,321027.0,RFCD.Percentage.1,100.0
426,6977,321402.0,RFCD.Percentage.1,100.0
427,6978,270105.0,RFCD.Percentage.1,100.0
428,6980,321015.0,RFCD.Percentage.1,100.0
429,6981,320405.0,RFCD.Percentage.1,100.0
430,6983,320299.0,RFCD.Percentage.1,100.0
431,6985,321010.0,RFCD.Percentage.1,100.0
432,6987,320704.0,RFCD.Percentage.1,100.0
433,6988,280211.0,RFCD.Percentage.2,40.0
434,6988,291004.0,RFCD.Percentage.1,60.0
435,6989,249903.0,RFCD.Percentage.1,100.0
436,6991,320702.0,RFCD.Percentage.1,100.0
437,6994,320206.0,RFCD.Percentage.1,100.0
438,6995,320206.0,RFCD.Percentage.1,100.0
439,6996,321015.0,RFCD.Percentage.1,100.0
440,6997,270106.0,RFCD.Percentage.1,100.0
441,6999,321008.0,RFCD.Percentage.1,100.0
442,7000,270203.0,RFCD.Percentage.1,33.0
443,7000,270501.0,RFCD.Percentage.2,33.0
444,7000,270704.0,RFCD.Percentage.3,34.0
445,7001,320299.0,RFCD.Percentage.1,100.0
446,7002,321214.0,RFCD.Percentage.2,30.0
447,7002,321207.0,RFCD.Percentage.1,70.0
448,7005,321004.0,RFCD.Percentage.1,100.0
449,7006,320405.0,RFCD.Percentage.1,100.0
450,7007,321005.0,RFCD.Percentage.1,100.0
451,7008,330101.0,RFCD.Percentage.1,50.0
452,7008,321206.0,RFCD.Percentage.2,50.0
453,7009,320799.0,RFCD.Percentage.1,100.0
454,7010,291001.0,RFCD.Percentage.1,100.0
455,7011,321015.0,RFCD.Percentage.1,100.0
456,7013,321299.0,RFCD.Percentage.1,100.0
457,7015,320202.0,RFCD.Percentage.1,100.0
458,7016,330199.0,RFCD.Percentage.1,100.0
459,7017,320207.0,RFCD.Percentage.1,100.0
460,7018,320206.0,RFCD.Percentage.1,100.0
461,7019,321010.0,RFCD.Percentage.1,100.0
462,7021,270106.0,RFCD.Percentage.1,100.0
463,7022,270107.0,RFCD.Percentage.1,100.0
464,7023,320799.0,RFCD.Percentage.1,100.0
465,7024,270106.0,RFCD.Percentage.2,15.0
466,7024,321012.0,RFCD.Percentage.4,15.0
467,7024,321015.0,RFCD.Percentage.3,35.0
468,7024,270105.0,RFCD.Percentage.1,35.0
469,7025,321204.0,RFCD.Percentage.1,100.0
470,7027,320799.0,RFCD.Percentage.1,100.0
471,7028,270107.0,RFCD.Percentage.1,100.0
472,7029,321208.0,RFCD.Percentage.2,50.0
473,7029,321204.0,RFCD.Percentage.1,50.0
474,7030,270107.0,RFCD.Percentage.2,50.0
475,7030,320702.0,RFCD.Percentage.1,50.0
476,7033,320899.0,RFCD.Percentage.1,100.0
477,7035,321204.0,RFCD.Percentage.1,100.0
478,7038,291599.0,RFCD.Percentage.1,100.0
479,7040,380104.0,RFCD.Percentage.3,20.0
480,7040,321003.0,RFCD.Percentage.1,40.0
481,7040,321204.0,RFCD.Percentage.2,20.0
482,7040,380107.0,RFCD.Percentage.4,20.0
483,7041,321004.0,RFCD.Percentage.1,100.0
484,7042,320206.0,RFCD.Percentage.1,100.0
485,7043,321004.0,RFCD.Percentage.1,100.0
486,7047,320299.0,RFCD.Percentage.1,100.0
487,7048,320702.0,RFCD.Percentage.1,100.0
488,7049,320702.0,RFCD.Percentage.1,100.0
489,7050,330199.0,RFCD.Percentage.1,100.0
490,7051,321006.0,RFCD.Percentage.1,100.0
491,7052,320702.0,RFCD.Percentage.1,100.0
492,7053,320502.0,RFCD.Percentage.1,100.0
493,7055,320704.0,RFCD.Percentage.1,100.0
494,7058,270804.0,RFCD.Percentage.1,100.0
495,7060,270205.0,RFCD.Percentage.1,100.0
496,7062,320603.0,RFCD.Percentage.1,100.0
497,7063,321028.0,RFCD.Percentage.1,100.0
498,7064,320702.0,RFCD.Percentage.1,100.0
499,7065,320702.0,RFCD.Percentage.1,100.0
500,7066,321004.0,RFCD.Percentage.1,100.0
501,7067,330199.0,RFCD.Percentage.1,100.0
502,7068,320205.0,RFCD.Percentage.1,100.0
503,7069,340204.0,RFCD.Percentage.1,100.0
504,7070,320405.0,RFCD.Percentage.1,100.0
505,7071,300404.0,RFCD.Percentage.3,40.0
506,7071,300401.0,RFCD.Percentage.1,20.0
507,7071,300402.0,RFCD.Percentage.2,40.0
508,7072,321017.0,RFCD.Percentage.3,25.0
509,7072,321003.0,RFCD.Percentage.1,50.0
510,7072,321007.0,RFCD.Percentage.2,25.0
511,7073,321004.0,RFCD.Percentage.1,100.0
512,7074,270499.0,RFCD.Percentage.1,100.0
513,7075,330104.0,RFCD.Percentage.1,100.0
514,7077,291499.0,RFCD.Percentage.1,100.0
515,7078,270602.0,RFCD.Percentage.1,100.0
516,7081,321003.0,RFCD.Percentage.3,10.0
517,7081,270603.0,RFCD.Percentage.1,60.0
518,7081,321205.0,RFCD.Percentage.4,10.0
519,7081,321005.0,RFCD.Percentage.2,20.0
520,7084,291499.0,RFCD.Percentage.1,100.0
521,7085,321015.0,RFCD.Percentage.1,100.0
522,7087,300802.0,RFCD.Percentage.1,100.0
523,7088,300204.0,RFCD.Percentage.2,70.0
524,7088,270504.0,RFCD.Percentage.1,30.0
525,7089,270499.0,RFCD.Percentage.1,100.0
526,7090,321003.0,RFCD.Percentage.2,50.0
527,7090,321011.0,RFCD.Percentage.1,50.0
528,7091,320502.0,RFCD.Percentage.1,100.0
529,7092,270203.0,RFCD.Percentage.4,30.0
530,7092,270504.0,RFCD.Percentage.1,10.0
531,7092,270707.0,RFCD.Percentage.2,20.0
532,7092,300204.0,RFCD.Percentage.3,40.0
533,7093,270799.0,RFCD.Percentage.2,35.0
534,7093,270504.0,RFCD.Percentage.1,65.0
535,7094,270499.0,RFCD.Percentage.1,100.0
536,7096,270303.0,RFCD.Percentage.1,100.0
