Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
7037,1970.0,Australia,English
7047,1960.0,Australia,English
7302,1960.0,Unknown,Unknown
7342,1965.0,Great Britain,English
7362,1970.0,Western Europe,Other
7387,1955.0,Great Britain,English
7452,1960.0,North America,English
7482,1940.0,Australia,English
7512,1960.0,Australia,English
7587,1955.0,Australia,English
7597,1955.0,Eastern Europe,English
7862,1965.0,Australia,English
7917,1945.0,Australia,English
7947,1960.0,Asia Pacific,Other
7992,1970.0,Australia,English
8002,1975.0,Australia,English
8012,1960.0,Western Europe,Other
8042,1975.0,Australia,English
8067,1960.0,Western Europe,Other
8142,1970.0,Unknown,Unknown
8152,1965.0,Australia,English
8167,1970.0,Australia,English
8172,1930.0,Great Britain,English
8377,1955.0,Great Britain,English
8497,1970.0,Australia,English
8542,1960.0,Western Europe,Other
8732,1965.0,Australia,English
8772,1965.0,Australia,English
8867,1960.0,Australia,English
9067,1960.0,Australia,English
9107,1965.0,Australia,English
9217,1945.0,Australia,English
9227,1970.0,Australia,English
9262,1975.0,Australia,English
9312,1975.0,Australia,English
9342,1950.0,Unknown,Unknown
9412,1970.0,Australia,English
9497,1955.0,Australia,English
9502,1950.0,South Africa,English
9527,1955.0,Middle East and Africa,Unknown
9657,1965.0,Australia,English
9672,1950.0,Unknown,Unknown
9732,1960.0,Australia,English
9822,1965.0,Unknown,Unknown
9857,1960.0,Asia Pacific,Other
9912,1970.0,Australia,English
10127,1970.0,Australia,English
10387,1950.0,Australia,English
10402,1970.0,Australia,English
10477,1960.0,Australia,English
10522,1965.0,Eastern Europe,Other
10577,1960.0,Australia,English
10592,1960.0,Australia,English
10662,1955.0,Australia,English
10867,1960.0,Australia,English
10987,1950.0,Australia,English
11282,1945.0,Eastern Europe,Other
11322,1965.0,Australia,English
11327,1960.0,Australia,English
11342,1965.0,Australia,English
11507,1945.0,Australia,English
11617,1965.0,Australia,English
11667,1950.0,Australia,English
11747,1960.0,Australia,English
11837,1950.0,Australia,English
11842,1960.0,Australia,English
12177,1960.0,Unknown,Unknown
12332,1960.0,Australia,English
12677,1965.0,Australia,English
12892,1965.0,Australia,English
12917,1955.0,Australia,English
12957,1965.0,Great Britain,English
13042,1965.0,Western Europe,Other
13102,1975.0,Australia,English
13192,1960.0,Western Europe,Other
13342,1945.0,Unknown,Unknown
13397,1960.0,Middle East and Africa,English
13437,1960.0,Australia,English
13512,1960.0,Australia,English
13522,1965.0,Australia,English
13527,1965.0,Unknown,Unknown
13552,1955.0,Asia Pacific,Other
13612,1965.0,Australia,English
13682,1965.0,Western Europe,English
13697,1940.0,South Africa,English
13812,1975.0,Australia,English
13817,1965.0,Australia,English
14112,1975.0,Australia,English
14152,1975.0,Australia,English
14212,1970.0,Australia,English
14267,1960.0,Asia Pacific,Other
14277,1940.0,Australia,English
14417,1960.0,Middle East and Africa,Unknown
14507,1960.0,Australia,English
14512,1975.0,Asia Pacific,Other
14532,1970.0,Australia,English
14547,1970.0,Australia,English
14612,1950.0,Australia,English
14767,1945.0,Unknown,Unknown
14777,1970.0,Australia,English
14782,1955.0,Great Britain,English
14832,1975.0,Australia,English
14842,1960.0,Australia,English
14957,1975.0,Australia,English
15047,1965.0,Unknown,Unknown
15242,1980.0,Asia Pacific,Other
15282,1965.0,Australia,English
15467,1955.0,Australia,English
15532,1960.0,Unknown,Unknown
15632,1965.0,Unknown,Unknown
15767,1965.0,Australia,English
15777,1950.0,Australia,English
15927,1960.0,Australia,English
16012,1960.0,North America,English
16137,1950.0,Australia,English
16172,1965.0,Australia,English
16227,1960.0,Great Britain,English
16302,1960.0,Australia,English
16632,1955.0,Australia,English
16642,1965.0,Australia,English
16892,1965.0,Australia,English
16987,1965.0,Australia,English
17282,1955.0,Great Britain,English
17342,1960.0,Australia,English
17367,1960.0,Asia Pacific,Other
17657,1965.0,Asia Pacific,Other
17707,1965.0,Australia,English
18012,1960.0,Australia,English
18177,1945.0,Australia,English
18377,1960.0,Australia,English
18722,1975.0,Australia,English
18752,1965.0,Australia,English
18757,1955.0,Asia Pacific,Other
18832,1975.0,Great Britain,English
18997,1975.0,Unknown,Unknown
19072,1975.0,Australia,English
19082,1970.0,Australia,English
19287,1950.0,Australia,English
19347,1950.0,Australia,English
19517,1965.0,Australia,English
19857,1970.0,Australia,English
19952,1955.0,Great Britain,English
19962,1940.0,Australia,English
20007,1955.0,Australia,English
20122,1965.0,Great Britain,English
20202,1965.0,South Africa,English
20357,1965.0,The Americas,English
20497,1965.0,Middle East and Africa,Other
20782,1965.0,Australia,English
20937,1970.0,Australia,English
21132,1960.0,Australia,English
21732,1965.0,Australia,English
22002,1975.0,Australia,English
22067,1970.0,Unknown,Unknown
22097,1960.0,Australia,English
22202,1970.0,Australia,English
22292,1970.0,New Zealand,English
22642,1950.0,Australia,English
22672,1965.0,Australia,English
22767,1975.0,Australia,English
22792,1955.0,Australia,English
22807,1955.0,Australia,English
22812,1965.0,Australia,English
22847,1980.0,Australia,English
22917,1960.0,Australia,English
22982,1960.0,Australia,English
23342,1960.0,Australia,English
23412,1975.0,Unknown,Unknown
23437,1960.0,Australia,English
23452,1970.0,The Americas,English
23512,1945.0,Australia,English
23697,1970.0,Asia Pacific,Other
23717,1970.0,Australia,English
23872,1975.0,Australia,English
23982,1975.0,Australia,English
23997,1965.0,Australia,English
24017,1970.0,Australia,English
24087,1955.0,Australia,English
24242,1965.0,Australia,English
24352,1965.0,Australia,English
24392,1960.0,Australia,English
24552,1970.0,Australia,English
24577,1965.0,Australia,English
24627,1965.0,Asia Pacific,Other
24892,1965.0,Australia,English
25052,1955.0,Australia,English
25117,1970.0,Australia,English
25137,1960.0,Unknown,Unknown
25217,1965.0,Great Britain,English
25337,1960.0,Unknown,Unknown
25537,1960.0,Australia,English
25662,1975.0,Australia,English
25837,1960.0,Australia,English
25947,1960.0,Australia,English
26107,1970.0,Australia,English
26352,1975.0,Eastern Europe,Other
26667,1965.0,Australia,English
26882,1950.0,Australia,English
26962,1970.0,Great Britain,English
27192,1970.0,Australia,English
27282,1970.0,Great Britain,English
27317,1965.0,Australia,English
27347,1965.0,Australia,English
27372,1960.0,Australia,English
27502,1960.0,Great Britain,English
27632,1945.0,Australia,English
27707,1970.0,Asia Pacific,Other
27722,1945.0,Australia,English
27757,1960.0,Australia,English
27942,1975.0,Asia Pacific,Other
28042,1960.0,Unknown,Unknown
28232,1965.0,Australia,English
28342,1960.0,Australia,English
28362,1975.0,Australia,English
28412,1960.0,Australia,English
28502,1970.0,New Zealand,English
28607,1965.0,Great Britain,English
28732,1965.0,Unknown,Unknown
28742,1975.0,Unknown,Unknown
28797,1970.0,Australia,English
28807,1955.0,Australia,English
28832,1950.0,Unknown,Unknown
28907,1965.0,Unknown,Unknown
28932,1970.0,Australia,English
29317,1970.0,Australia,English
29512,1970.0,North America,English
29562,1970.0,Australia,English
29912,1970.0,Unknown,Unknown
29927,1965.0,Australia,English
30017,1960.0,Australia,English
30047,1965.0,Eastern Europe,Other
30457,1955.0,Asia Pacific,Other
30527,1960.0,Australia,English
30707,1965.0,Middle East and Africa,Unknown
30772,1970.0,Australia,English
30827,1950.0,Unknown,Unknown
30962,1950.0,Australia,English
31067,1960.0,Great Britain,English
31112,1975.0,Australia,English
31237,1965.0,Australia,English
31377,1965.0,Australia,English
31457,1970.0,Australia,English
31672,1965.0,Australia,English
31707,1965.0,Australia,English
31722,1970.0,Australia,English
31967,1970.0,Australia,English
32437,1970.0,Australia,English
32522,1970.0,Australia,English
32667,1965.0,Western Europe,Other
32672,1975.0,Asia Pacific,Other
32717,1980.0,Australia,English
32822,1960.0,Australia,English
32857,1955.0,Australia,English
33152,1950.0,Australia,English
33202,1965.0,Unknown,Unknown
33227,1965.0,Western Europe,Other
33247,1950.0,Great Britain,English
33537,1970.0,Australia,English
33582,1975.0,Australia,English
33752,1960.0,Australia,English
33812,1965.0,Great Britain,English
34127,1960.0,Australia,English
34177,1960.0,North America,English
34447,1970.0,Australia,English
34502,1970.0,Australia,English
34537,1965.0,Australia,English
34737,1970.0,North America,English
35357,1965.0,Australia,English
35382,1970.0,Australia,English
35512,1970.0,Australia,English
35542,1965.0,Australia,English
35602,1965.0,Australia,English
35672,1975.0,Australia,English
35867,1960.0,Australia,English
36047,1970.0,Australia,English
36187,1960.0,Australia,English
36242,1965.0,Australia,English
36252,1960.0,Australia,English
36527,1955.0,Australia,English
36652,1950.0,Australia,English
36857,1965.0,Australia,English
37662,1960.0,Australia,English
38502,1970.0,Australia,English
38832,1970.0,Australia,English
39202,1960.0,Australia,English
39272,1965.0,Australia,English
39277,1950.0,Asia Pacific,English
39457,1960.0,Australia,English
39562,1945.0,Great Britain,English
39622,1970.0,New Zealand,English
39632,1975.0,Great Britain,English
39647,1970.0,Australia,English
39812,1950.0,Australia,English
40092,1970.0,Australia,English
40352,1980.0,Australia,English
40797,1960.0,Australia,English
40937,1965.0,Australia,English
40947,1965.0,Australia,English
41032,1975.0,Australia,English
41732,1965.0,Australia,English
41912,1960.0,Eastern Europe,Other
42107,1975.0,Australia,English
42637,1975.0,Australia,English
42932,1960.0,New Zealand,English
43002,1975.0,North America,English
43597,1965.0,South Africa,English
43857,1960.0,South Africa,English
43882,1975.0,Australia,English
44097,1955.0,Australia,English
44252,1960.0,Australia,English
44642,1960.0,Great Britain,English
44697,1965.0,Australia,English
44717,1975.0,North America,English
44737,1965.0,Australia,English
44852,1965.0,Australia,English
45012,1970.0,Australia,English
45462,1945.0,Australia,English
45967,1975.0,Australia,English
45972,1970.0,Western Europe,Other
45997,1960.0,Australia,English
46062,1950.0,Australia,English
46132,1975.0,Australia,English
46182,1955.0,Australia,English
46237,1945.0,Unknown,Unknown
46587,1980.0,Australia,English
46682,1960.0,Australia,English
46852,1970.0,Unknown,Unknown
47257,1975.0,Australia,English
47457,1980.0,Unknown,Unknown
47517,1970.0,Australia,English
47992,1980.0,Australia,English
48017,1970.0,Australia,English
48142,1980.0,Unknown,Unknown
49097,1980.0,Australia,English
49532,1970.0,Australia,English
51502,1975.0,Middle East and Africa,Unknown
51677,1980.0,Australia,English
52017,1980.0,Australia,English
52337,1970.0,Australia,English
53027,1975.0,Australia,English
53202,1975.0,Australia,English
53352,1965.0,Australia,English
53507,1970.0,Australia,English
53587,1970.0,Western Europe,Other
53752,1975.0,Australia,English
54302,1965.0,Unknown,Unknown
54322,1960.0,Eastern Europe,Other
54417,1975.0,Australia,English
54737,1975.0,Australia,English
54922,1970.0,Australia,English
55127,1965.0,Australia,English
55337,1975.0,Australia,English
55437,1940.0,Great Britain,English
55532,1970.0,Australia,English
55552,1975.0,Australia,English
55677,1980.0,Australia,English
56692,1975.0,North America,English
56917,1960.0,Middle East and Africa,Other
57272,1975.0,North America,English
58647,1975.0,Australia,English
59832,1980.0,Australia,English
60517,1965.0,Australia,English
60857,1980.0,Australia,English
62927,1955.0,Unknown,Unknown
63047,1945.0,Unknown,Unknown
63222,1950.0,Australia,English
63232,1960.0,Australia,English
63277,1955.0,Great Britain,English
63317,1945.0,Unknown,Unknown
63407,1950.0,Australia,English
63462,1960.0,Australia,English
63492,1945.0,Australia,English
63522,1955.0,Australia,English
63527,1955.0,Australia,English
63537,1960.0,Australia,English
63547,1945.0,Australia,English
63552,1945.0,Australia,English
63722,1955.0,Australia,English
63757,1960.0,Great Britain,English
63772,1960.0,Australia,English
63782,1950.0,Australia,English
63812,1950.0,Great Britain,English
63877,1955.0,Great Britain,English
64127,1945.0,Australia,English
64162,1960.0,Australia,English
64237,1955.0,Australia,English
64272,1960.0,Australia,English
64277,1950.0,Australia,English
64337,1945.0,Australia,English
64357,1965.0,Australia,English
64517,1960.0,Australia,English
64807,1960.0,Australia,English
64842,1960.0,Australia,English
64867,1945.0,Australia,English
65072,1960.0,Australia,English
65342,1955.0,Great Britain,English
65387,1965.0,Australia,English
65487,1940.0,Australia,English
65647,1950.0,Australia,English
65712,1950.0,Western Europe,Other
65767,1970.0,Australia,English
65782,1950.0,Australia,English
65802,1960.0,Australia,English
65807,1950.0,Australia,English
65812,1945.0,Australia,English
65942,1955.0,Unknown,Unknown
65957,1950.0,New Zealand,English
65967,1955.0,Asia Pacific,Other
66047,1955.0,Australia,English
66077,1960.0,Australia,English
66092,1960.0,Australia,English
66107,1960.0,New Zealand,English
66192,1950.0,Australia,English
66197,1950.0,Australia,English
66322,1955.0,Australia,English
66397,1950.0,Australia,English
66462,1955.0,Australia,English
66477,1955.0,Australia,English
66482,1960.0,Australia,English
66532,1945.0,North America,English
66637,1950.0,Unknown,Unknown
66672,1960.0,Australia,English
66717,1960.0,Australia,English
66722,1960.0,Australia,English
66732,1970.0,Australia,English
66737,1955.0,Australia,English
66752,1965.0,Australia,English
66772,1945.0,Australia,English
66782,1955.0,Australia,English
66877,1955.0,Australia,English
66887,1955.0,Australia,English
66917,1960.0,Australia,English
66957,1940.0,Australia,English
66987,1970.0,Australia,English
67007,1965.0,Australia,English
67037,1950.0,Eastern Europe,Other
67097,1960.0,Australia,English
67152,1955.0,New Zealand,English
67182,1940.0,Australia,English
67272,1965.0,Australia,English
67282,1965.0,Australia,English
67412,1960.0,Asia Pacific,English
67447,1970.0,Great Britain,English
67467,1955.0,Australia,English
67477,1960.0,Australia,English
67502,1960.0,Australia,English
67647,1965.0,Australia,English
67657,1965.0,Australia,English
67732,1965.0,Australia,English
67842,1965.0,Australia,English
67847,1955.0,Great Britain,English
67872,1950.0,Asia Pacific,Other
67877,1955.0,Unknown,Unknown
67927,1955.0,Australia,English
67932,1960.0,Unknown,Unknown
67962,1955.0,Unknown,Unknown
68252,1960.0,Australia,English
68377,1955.0,Australia,English
68382,1950.0,Australia,English
68437,1950.0,The Americas,Unknown
68467,1950.0,Great Britain,English
68512,1945.0,Unknown,Unknown
68587,1955.0,Australia,English
68692,1950.0,Great Britain,English
68782,1960.0,Australia,English
68797,1965.0,Australia,English
68817,1955.0,Australia,English
68857,1950.0,Great Britain,English
69012,1965.0,Australia,English
69032,1965.0,Australia,English
69142,1950.0,Western Europe,Other
69152,1960.0,Australia,English
69262,1960.0,Australia,English
69337,1965.0,Australia,English
69392,1960.0,Unknown,Unknown
69432,1945.0,Great Britain,English
69457,1960.0,Australia,English
69482,1965.0,Australia,English
69517,1950.0,Australia,English
69657,1955.0,Great Britain,English
69712,1950.0,Great Britain,English
69732,1950.0,Australia,English
69812,1960.0,Australia,English
69887,1945.0,Australia,English
69917,1965.0,Australia,English
69952,1960.0,Australia,English
70132,1960.0,Unknown,Unknown
70272,1960.0,Australia,English
70322,1945.0,Eastern Europe,Other
70452,1955.0,Australia,English
70457,1950.0,Australia,English
70602,1965.0,Australia,English
70647,1940.0,Unknown,Unknown
70682,1960.0,Australia,English
70772,1955.0,Unknown,Unknown
70832,1955.0,Australia,English
70897,1970.0,South Africa,English
70947,1960.0,Asia Pacific,Other
70987,1965.0,Australia,English
71037,1960.0,Australia,English
71082,1960.0,Unknown,Unknown
71347,1935.0,Unknown,Unknown
71402,1960.0,Australia,English
71712,1955.0,Australia,English
71727,1955.0,Great Britain,English
71752,1970.0,Western Europe,English
71867,1945.0,Australia,English
72037,1970.0,Australia,English
72222,1950.0,Australia,English
72267,1960.0,Australia,English
72277,1955.0,Middle East and Africa,Unknown
72317,1950.0,Great Britain,English
72337,1945.0,Australia,English
72447,1950.0,Australia,English
72532,1955.0,Great Britain,English
72672,1945.0,Unknown,Unknown
72957,1960.0,New Zealand,English
72987,1955.0,Australia,English
73017,1960.0,The Americas,Unknown
73027,1955.0,Australia,English
73037,1955.0,Australia,English
73297,1945.0,Australia,English
73352,1960.0,Australia,English
73372,1945.0,Australia,English
73402,1965.0,Great Britain,English
73422,1960.0,Great Britain,English
73457,1955.0,Unknown,Unknown
73497,1955.0,Australia,English
73502,1955.0,Australia,English
73612,1950.0,Australia,English
73632,1950.0,Australia,English
73652,1950.0,Great Britain,English
73707,1960.0,Australia,English
73712,1950.0,Unknown,Unknown
73757,1965.0,Australia,English
73912,1945.0,Unknown,Unknown
73942,1950.0,Australia,English
74002,1950.0,Australia,English
74012,1955.0,Australia,English
74142,1970.0,Australia,English
74162,1970.0,Australia,English
74202,1950.0,Unknown,Unknown
74292,1960.0,Australia,English
74302,1960.0,Australia,English
74372,1955.0,Australia,English
74492,1950.0,Australia,English
74527,1950.0,Australia,English
74692,1955.0,Great Britain,English
74717,1965.0,Australia,English
74722,1960.0,Australia,English
74822,1950.0,Australia,English
74827,1955.0,Australia,English
74832,1965.0,Australia,English
74877,1950.0,Great Britain,English
74947,1965.0,Australia,English
74987,1960.0,Unknown,Unknown
75037,1960.0,Asia Pacific,Other
75052,1970.0,North America,English
75377,1955.0,Australia,English
75407,1945.0,Asia Pacific,Other
75412,1950.0,Western Europe,Other
75447,1935.0,Australia,English
75492,1950.0,Middle East and Africa,Unknown
75587,1940.0,Great Britain,English
75662,1950.0,Australia,English
75747,1970.0,Australia,English
75822,1970.0,Unknown,Unknown
75942,1960.0,Australia,English
75972,1960.0,Australia,English
76007,1955.0,Australia,English
76022,1965.0,Australia,English
76237,1960.0,Great Britain,English
76297,1960.0,Australia,English
76352,1965.0,Australia,English
76397,1950.0,Australia,English
76432,1960.0,Australia,English
76627,1970.0,Australia,English
76732,1960.0,Australia,English
76752,1950.0,Australia,English
76757,1975.0,Australia,English
77067,1970.0,Australia,English
77077,1955.0,Australia,English
77112,1960.0,Great Britain,English
77147,1960.0,Australia,English
77162,1970.0,Australia,English
77277,1970.0,Australia,English
77292,1940.0,Unknown,Unknown
77342,1965.0,Australia,English
77402,1950.0,Middle East and Africa,Unknown
77477,1945.0,Australia,English
77582,1960.0,Australia,English
77622,1955.0,Australia,English
77692,1955.0,Asia Pacific,Other
77807,1970.0,Australia,English
77817,1970.0,Australia,English
77877,1970.0,Australia,English
77887,1965.0,Australia,English
77892,1965.0,Unknown,Unknown
78327,1955.0,Australia,English
78377,1960.0,Australia,English
78537,1945.0,Australia,English
78602,1950.0,Great Britain,English
78607,1945.0,Eastern Europe,Other
78612,1945.0,South Africa,English
78637,1950.0,Australia,English
78752,1955.0,Western Europe,Other
78762,1960.0,Australia,English
78782,1955.0,Australia,English
78807,1945.0,South Africa,English
78817,1950.0,Western Europe,Other
78822,1950.0,Australia,English
78827,1950.0,Australia,English
78887,1960.0,Australia,English
78922,1955.0,Australia,English
78967,1955.0,Western Europe,Other
78977,1945.0,Australia,English
78992,1945.0,Australia,English
79022,1945.0,Western Europe,Other
79032,1955.0,Australia,English
79057,1955.0,Australia,English
79122,1950.0,Australia,English
79192,1950.0,Australia,English
79217,1955.0,Australia,English
79417,1945.0,Unknown,Unknown
79427,1960.0,Australia,English
79527,1950.0,Unknown,Unknown
79532,1950.0,Australia,English
79552,1960.0,Australia,English
79567,1955.0,Australia,English
79612,1950.0,Unknown,Unknown
79652,1950.0,Asia Pacific,Other
79742,1950.0,Great Britain,English
79802,1950.0,Australia,English
79857,1950.0,Australia,English
79907,1960.0,Australia,English
80057,1950.0,Australia,English
80077,1955.0,Australia,English
80137,1950.0,Australia,English
80172,1955.0,Australia,English
80197,1950.0,Australia,English
80212,1945.0,Australia,English
80232,1960.0,Australia,English
80332,1930.0,Unknown,Unknown
80372,1955.0,Australia,English
80377,1945.0,Australia,English
80382,1950.0,Australia,English
80412,1955.0,Australia,English
80477,1950.0,South Africa,English
80502,1950.0,Australia,English
80527,1950.0,Australia,English
80687,1950.0,Australia,English
80702,1940.0,Australia,English
80982,1945.0,Unknown,Unknown
81037,1945.0,Australia,English
81117,1950.0,Great Britain,English
81352,1965.0,Australia,English
81642,1945.0,Australia,English
81702,1955.0,New Zealand,English
81772,1940.0,Unknown,Unknown
81792,1950.0,Australia,English
81907,1945.0,Australia,English
82022,1950.0,Australia,English
82072,1950.0,Australia,English
82427,1955.0,Australia,English
82432,1960.0,Australia,English
82462,1950.0,Australia,English
82467,1950.0,Australia,English
82502,1960.0,Australia,English
82512,1955.0,Asia Pacific,Other
82527,1955.0,Australia,English
82542,1955.0,Australia,English
82567,1955.0,Australia,English
82602,1960.0,Australia,English
82722,1970.0,Australia,English
82907,1965.0,Australia,English
82962,1965.0,Australia,English
83507,1975.0,Unknown,Unknown
84587,1965.0,Australia,English
84622,1955.0,Australia,English
84627,1960.0,Australia,English
85007,1945.0,Australia,English
85082,1965.0,Australia,English
85382,1975.0,Australia,English
85642,1955.0,Australia,English
85862,1950.0,Western Europe,Other
86212,1975.0,Australia,English
86282,1965.0,Australia,English
86302,1970.0,Australia,English
86672,1975.0,Australia,English
87192,1970.0,Australia,English
87542,1975.0,Asia Pacific,Other
87917,1970.0,Great Britain,English
88382,1970.0,Unknown,Unknown
89127,1970.0,Australia,English
89467,1960.0,New Zealand,English
89472,1970.0,Australia,English
89487,1970.0,Australia,English
89492,1945.0,Australia,English
89582,1970.0,South Africa,English
89592,1970.0,Great Britain,English
89627,1975.0,Australia,English
89787,1970.0,Australia,English
90352,1970.0,Australia,English
90532,1965.0,Australia,English
90572,1965.0,Australia,English
90947,1965.0,Unknown,Unknown
91092,1965.0,Australia,English
91617,1980.0,Australia,English
91707,1975.0,Australia,English
92172,1970.0,Australia,English
92362,1965.0,Western Europe,Other
93007,1970.0,Australia,English
93072,1955.0,Australia,English
93362,1965.0,Australia,English
93802,1970.0,Australia,English
93907,1960.0,Great Britain,English
95677,1945.0,Australia,English
95862,1975.0,Australia,English
95867,1965.0,Australia,English
96732,1970.0,Unknown,Unknown
96742,1970.0,Australia,English
97182,1955.0,Australia,English
97252,1975.0,Australia,English
97577,1980.0,Australia,English
97962,1975.0,Australia,English
98212,1965.0,Australia,English
98432,1975.0,Australia,English
98757,1970.0,Australia,English
99052,1970.0,Australia,English
99497,1980.0,Australia,English
100432,1985.0,Unknown,Unknown
100772,1965.0,Great Britain,English
101242,1960.0,Australia,English
101532,1960.0,Australia,English
102562,1955.0,Australia,English
103557,1980.0,Australia,English
103852,1950.0,Australia,English
103872,1960.0,North America,English
104707,1975.0,Australia,English
105337,1950.0,Australia,English
105342,1965.0,Australia,English
106282,1965.0,Asia Pacific,English
106357,1950.0,Australia,English
106802,1975.0,The Americas,Unknown
107242,1970.0,Great Britain,English
107667,1955.0,Australia,English
107862,1975.0,Australia,English
108962,1950.0,Australia,English
109052,1980.0,Australia,English
109157,1970.0,Australia,English
109222,1950.0,Australia,English
110202,1970.0,Australia,English
110437,1975.0,Australia,English
110457,1960.0,Australia,English
110472,1965.0,Australia,English
110517,1980.0,Australia,English
110597,1980.0,Unknown,Unknown
111122,1970.0,Australia,English
111192,1965.0,Western Europe,Other
111537,1960.0,Western Europe,Other
112562,1970.0,Australia,English
112582,1945.0,Unknown,Unknown
113192,1965.0,Asia Pacific,Other
113942,1965.0,North America,English
114552,1955.0,North America,English
114842,1970.0,Australia,English
114862,1965.0,Unknown,Unknown
115007,1970.0,Australia,English
115407,1970.0,Asia Pacific,Other
115417,1965.0,Western Europe,Other
115867,1970.0,Australia,English
116057,1970.0,Australia,English
116952,1980.0,Australia,English
117462,1965.0,Great Britain,English
117972,1965.0,Australia,English
119282,1975.0,Australia,English
119372,1970.0,Eastern Europe,Other
119862,,Unknown,Unknown
119982,1970.0,Australia,English
120047,1960.0,Australia,English
120892,1950.0,Unknown,Unknown
121892,1965.0,Australia,English
122222,1970.0,New Zealand,English
122352,1950.0,Unknown,Unknown
122392,1975.0,Australia,English
122992,1980.0,Australia,English
123132,1960.0,Australia,English
123547,1980.0,Australia,English
124477,1955.0,Australia,English
124577,1965.0,Australia,English
124722,1975.0,Australia,English
124882,1940.0,Unknown,Unknown
126007,1970.0,Australia,English
127397,1975.0,Australia,English
127447,1970.0,Australia,English
129127,1960.0,Australia,English
129492,1945.0,Australia,English
129727,1965.0,Australia,English
131112,1970.0,Australia,English
131432,1965.0,Australia,English
131527,1975.0,Unknown,Unknown
131862,1945.0,Unknown,Unknown
132232,1975.0,Australia,English
132927,1970.0,Australia,English
132992,1970.0,Australia,English
133557,1970.0,Australia,English
135662,1970.0,Australia,English
135862,1975.0,New Zealand,English
136607,1960.0,Australia,English
138157,1975.0,Australia,English
139532,1950.0,Australia,English
139962,1970.0,Australia,English
140282,1955.0,Australia,English
140417,1965.0,Australia,English
140442,1960.0,Australia,English
140657,1980.0,Australia,English
141552,1945.0,Unknown,Unknown
142457,1970.0,Australia,English
143357,1965.0,Asia Pacific,Other
143992,1970.0,Australia,English
144177,1970.0,Australia,English
144267,1970.0,Australia,English
144472,1975.0,Asia Pacific,Other
144477,1965.0,Great Britain,English
144767,1970.0,Asia Pacific,Other
145367,1965.0,Australia,English
145447,1970.0,Great Britain,English
145857,1965.0,Eastern Europe,Other
145952,1950.0,Australia,English
146697,1965.0,Great Britain,English
146827,1980.0,Australia,English
147222,1965.0,Australia,English
147502,1970.0,Great Britain,English
147717,1965.0,Great Britain,English
147827,1950.0,North America,English
147857,1975.0,Australia,English
148087,1950.0,Australia,English
148597,1975.0,The Americas,Unknown
148997,1940.0,Australia,English
149052,1965.0,Australia,English
149107,1975.0,Australia,English
149327,1960.0,Unknown,Unknown
156692,1970.0,Australia,English
157622,1930.0,Unknown,Unknown
159607,1955.0,The Americas,Other
162462,1970.0,Australia,English
164012,1975.0,Australia,English
166802,1970.0,Australia,English
168282,1970.0,Australia,English
172812,1975.0,Australia,English
178022,1975.0,Australia,English
