date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
1/01/08,107667,2778.0,25.0,,1.0,2.0,1.0,1.0,2.0,1.0,0.0
1/01/08,46237,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,31457,2153.0,19.0,,0.0,2.0,2.0,9.0,3.0,3.0,0.0
1/01/08,31672,2163.0,19.0,Yes ,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1/01/08,82512,2153.0,19.0,Yes ,4.0,3.0,5.0,8.0,10.0,5.0,5.0
1/01/08,39647,2163.0,19.0,Yes ,2.0,4.0,2.0,3.0,20.0,14.0,14.0
1/01/08,14267,nan,19.0,Yes ,3.0,3.0,5.0,3.0,5.0,10.0,11.0
1/01/08,112562,2163.0,19.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1/01/08,147502,2253.0,19.0,Yes ,1.0,2.0,7.0,0.0,7.0,7.0,2.0
1/01/08,77402,2153.0,19.0,,0.0,0.0,0.0,8.0,45.0,4.0,3.0
1/01/08,73017,2103.0,19.0,Yes ,4.0,1.0,6.0,7.0,2.0,5.0,8.0
1/01/08,80137,2163.0,19.0,Yes ,4.0,1.0,0.0,7.0,14.0,2.0,3.0
1/01/08,69732,2153.0,nan,Yes ,4.0,4.0,1.0,3.0,41.0,4.0,0.0
1/01/08,27707,2153.0,19.0,Yes ,2.0,1.0,0.0,16.0,7.0,0.0,2.0
1/01/08,69812,2813.0,25.0,,2.0,3.0,11.0,16.0,17.0,23.0,4.0
1/01/08,119372,2813.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
1/01/08,462,2813.0,25.0,,3.0,0.0,1.0,1.0,3.0,5.0,2.0
1/01/08,33202,nan,nan,,,0.0,0.0,1.0,1.0,6.0,0.0
1/01/08,9342,nan,nan,,,0.0,0.0,1.0,9.0,5.0,2.0
1/01/08,36527,2653.0,25.0,,2.0,4.0,7.0,0.0,0.0,0.0,0.0
1/01/08,17342,2828.0,25.0,Yes ,2.0,1.0,22.0,13.0,30.0,26.0,8.0
1/01/08,11327,2828.0,25.0,Yes ,0.0,0.0,2.0,5.0,19.0,20.0,19.0
1/01/08,70682,3198.0,31.0,Yes ,4.0,3.0,2.0,17.0,4.0,6.0,3.0
1/01/08,3762,3198.0,31.0,Yes ,3.0,2.0,4.0,0.0,0.0,0.0,0.0
1/01/08,131112,3198.0,31.0,Yes ,1.0,3.0,1.0,12.0,24.0,7.0,0.0
1/01/08,64807,3198.0,31.0,Yes ,4.0,5.0,1.0,20.0,10.0,19.0,8.0
1/01/08,72267,nan,19.0,Yes ,4.0,7.0,0.0,21.0,18.0,20.0,6.0
1/01/08,27372,2553.0,25.0,Yes ,2.0,1.0,0.0,0.0,1.0,0.0,0.0
1/01/08,74372,2893.0,25.0,,1.0,1.0,1.0,7.0,33.0,10.0,4.0
1/01/08,10592,2893.0,25.0,Yes ,2.0,6.0,3.0,0.0,0.0,0.0,0.0
1/01/08,17342,2828.0,25.0,Yes ,2.0,1.0,22.0,13.0,30.0,26.0,8.0
1/01/08,689337,2553.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,70647,nan,nan,,,0.0,0.0,39.0,8.0,7.0,4.0
1/01/08,79057,2603.0,25.0,,3.0,3.0,1.0,2.0,3.0,2.0,0.0
1/01/08,44252,2813.0,25.0,Yes ,2.0,2.0,2.0,5.0,4.0,2.0,0.0
1/01/08,66782,2813.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1/01/08,46852,nan,nan,,,0.0,0.0,1.0,0.0,0.0,0.0
1/01/08,688972,2053.0,19.0,Yes ,1.0,0.0,1.0,7.0,1.0,1.0,1.0
1/01/08,86302,2763.0,25.0,Yes ,1.0,1.0,6.0,2.0,2.0,0.0,0.0
1/01/08,492157,4323.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,110457,2538.0,25.0,,1.0,2.0,1.0,5.0,5.0,3.0,1.0
1/01/08,92362,3048.0,31.0,Yes ,1.0,2.0,0.0,13.0,3.0,7.0,7.0
1/01/08,74722,3048.0,31.0,Yes ,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1/01/08,734322,2603.0,25.0,,1.0,2.0,9.0,0.0,0.0,0.0,0.0
1/01/08,16137,2653.0,25.0,,3.0,2.0,14.0,0.0,0.0,0.0,0.0
1/01/08,133557,2603.0,25.0,,1.0,2.0,1.0,11.0,7.0,7.0,0.0
1/01/08,106357,2668.0,25.0,,1.0,2.0,4.0,0.0,0.0,0.0,0.0
1/01/08,69012,2498.0,25.0,,2.0,1.0,2.0,3.0,2.0,5.0,5.0
1/01/08,701397,2853.0,25.0,,0.0,3.0,5.0,1.0,0.0,5.0,1.0
1/01/08,5702,2853.0,25.0,,3.0,2.0,2.0,0.0,0.0,0.0,0.0
1/01/08,35602,2653.0,25.0,Yes ,2.0,4.0,3.0,17.0,14.0,11.0,9.0
1/01/08,81117,2253.0,19.0,,0.0,1.0,3.0,10.0,22.0,15.0,4.0
1/01/08,77817,4203.0,58.0,Yes ,2.0,0.0,0.0,8.0,3.0,2.0,0.0
1/01/08,933782,2523.0,25.0,Yes ,1.0,2.0,1.0,2.0,8.0,4.0,0.0
1/01/08,86672,2713.0,25.0,Yes ,1.0,5.0,4.0,4.0,1.0,1.0,0.0
1/01/08,72037,2713.0,25.0,Yes ,2.0,4.0,9.0,0.0,0.0,0.0,0.0
1/01/08,78817,2713.0,25.0,Yes ,4.0,4.0,8.0,10.0,17.0,11.0,4.0
1/01/08,164012,2668.0,25.0,,1.0,0.0,0.0,3.0,2.0,2.0,0.0
2/01/08,7862,2523.0,25.0,Yes ,2.0,0.0,0.0,4.0,8.0,10.0,8.0
3/01/08,874467,3198.0,31.0,,1.0,1.0,1.0,3.0,12.0,4.0,9.0
7/01/08,67657,2713.0,25.0,Yes ,2.0,2.0,3.0,2.0,8.0,1.0,3.0
7/01/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,0.0,0.0,0.0,0.0
7/01/08,44737,3073.0,31.0,Yes ,2.0,0.0,1.0,6.0,2.0,4.0,0.0
7/01/08,101242,2543.0,25.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/01/08,65072,1258.0,34.0,,0.0,1.0,0.0,0.0,0.0,12.0,1.0
10/01/08,96732,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
11/01/08,73017,2103.0,19.0,Yes ,4.0,1.0,6.0,7.0,2.0,5.0,8.0
11/01/08,33582,2103.0,19.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15/01/08,701397,2853.0,25.0,,0.0,3.0,5.0,1.0,0.0,5.0,1.0
15/01/08,5702,2853.0,25.0,,3.0,2.0,2.0,0.0,0.0,0.0,0.0
15/01/08,639457,3048.0,31.0,,,1.0,1.0,6.0,1.0,5.0,0.0
16/01/08,735967,2713.0,25.0,Yes ,1.0,3.0,2.0,1.0,0.0,0.0,0.0
16/01/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,0.0,0.0,0.0,0.0
16/01/08,22292,1033.0,1.0,,,0.0,2.0,0.0,11.0,2.0,1.0
18/01/08,643862,1258.0,34.0,Yes ,1.0,0.0,5.0,2.0,1.0,1.0,0.0
18/01/08,22812,2523.0,25.0,Yes ,2.0,1.0,3.0,1.0,2.0,12.0,7.0
18/01/08,3182,2523.0,25.0,Yes ,3.0,1.0,2.0,0.0,2.0,0.0,1.0
18/01/08,87192,2523.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18/01/08,9067,2538.0,25.0,Yes ,4.0,4.0,6.0,17.0,23.0,8.0,5.0
18/01/08,694747,2538.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18/01/08,78637,2713.0,25.0,,3.0,0.0,7.0,2.0,3.0,2.0,0.0
18/01/08,78637,2713.0,25.0,,3.0,0.0,7.0,2.0,3.0,2.0,0.0
22/01/08,69812,2813.0,25.0,,2.0,4.0,11.0,16.0,17.0,23.0,4.0
22/01/08,74162,2813.0,25.0,Yes ,2.0,2.0,9.0,0.0,0.0,0.0,0.0
22/01/08,119372,2813.0,25.0,Yes ,1.0,1.0,4.0,1.0,1.0,3.0,0.0
22/01/08,79427,2498.0,25.0,,1.0,1.0,2.0,3.0,3.0,1.0,4.0
25/01/08,51502,2713.0,25.0,Yes ,1.0,0.0,1.0,4.0,7.0,0.0,1.0
25/01/08,79022,2713.0,25.0,,4.0,3.0,8.0,0.0,0.0,0.0,0.0
25/01/08,323217,2523.0,25.0,,,1.0,1.0,0.0,0.0,0.0,2.0
29/01/08,44097,3658.0,22.0,Yes ,2.0,0.0,2.0,4.0,4.0,4.0,1.0
31/01/08,22792,3508.0,4.0,Yes ,2.0,1.0,4.0,0.0,2.0,0.0,1.0
1/02/08,15777,2778.0,25.0,Yes ,3.0,0.0,0.0,3.0,4.0,68.0,38.0
1/02/08,66047,3198.0,31.0,Yes ,4.0,4.0,1.0,113.0,51.0,27.0,3.0
4/02/08,297392,998.0,1.0,Yes ,,0.0,4.0,0.0,1.0,3.0,0.0
4/02/08,297392,998.0,1.0,Yes ,,0.0,4.0,0.0,1.0,3.0,0.0
5/02/08,67842,2653.0,25.0,Yes ,2.0,2.0,11.0,14.0,49.0,19.0,5.0
5/02/08,907352,2853.0,25.0,Yes ,1.0,0.0,2.0,0.0,7.0,11.0,5.0
5/02/08,63877,1258.0,34.0,,4.0,0.0,0.0,3.0,17.0,10.0,3.0
5/02/08,96742,1428.0,34.0,,,1.0,0.0,0.0,0.0,0.0,0.0
5/02/08,22067,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
6/02/08,836667,2568.0,25.0,,,0.0,3.0,3.0,2.0,1.0,6.0
6/02/08,692407,2568.0,25.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6/02/08,971367,2763.0,25.0,,1.0,1.0,0.0,6.0,4.0,1.0,1.0
6/02/08,16632,2973.0,25.0,Yes ,2.0,1.0,2.0,2.0,0.0,0.0,0.0
6/02/08,4102,2948.0,25.0,Yes ,4.0,0.0,4.0,9.0,16.0,11.0,4.0
7/02/08,755517,2538.0,25.0,Yes ,1.0,1.0,4.0,3.0,2.0,1.0,2.0
7/02/08,7302,nan,nan,,,0.0,0.0,0.0,0.0,3.0,3.0
7/02/08,69517,1258.0,34.0,Yes ,4.0,2.0,4.0,0.0,0.0,0.0,0.0
7/02/08,159607,2553.0,25.0,Yes ,1.0,3.0,9.0,0.0,6.0,8.0,12.0
11/02/08,16137,2653.0,25.0,,3.0,3.0,17.0,6.0,6.0,2.0,0.0
11/02/08,979832,2653.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
11/02/08,16137,2653.0,25.0,,3.0,3.0,17.0,6.0,6.0,2.0,0.0
11/02/08,11322,1798.0,118.0,Yes ,1.0,2.0,0.0,0.0,4.0,1.0,2.0
12/02/08,950172,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/02/08,83507,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/02/08,4102,2948.0,25.0,Yes ,4.0,0.0,5.0,9.0,16.0,11.0,4.0
13/02/08,9497,1038.0,1.0,,,0.0,2.0,0.0,23.0,3.0,4.0
14/02/08,34537,2778.0,25.0,,2.0,0.0,1.0,0.0,0.0,2.0,1.0
14/02/08,68782,2728.0,25.0,,4.0,1.0,1.0,1.0,7.0,4.0,5.0
14/02/08,100772,2728.0,25.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14/02/08,78967,2728.0,25.0,Yes ,4.0,4.0,4.0,7.0,10.0,10.0,2.0
14/02/08,5737,2558.0,25.0,Yes ,1.0,1.0,2.0,1.0,3.0,0.0,0.0
14/02/08,946822,2738.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
14/02/08,26107,2558.0,25.0,Yes ,2.0,2.0,4.0,3.0,7.0,8.0,0.0
14/02/08,18722,2558.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15/02/08,67282,2578.0,25.0,Yes ,2.0,4.0,5.0,9.0,6.0,5.0,5.0
15/02/08,65387,2558.0,25.0,Yes ,3.0,1.0,6.0,5.0,13.0,17.0,1.0
15/02/08,988842,2543.0,25.0,Yes ,1.0,1.0,0.0,1.0,1.0,8.0,2.0
18/02/08,67037,2563.0,25.0,Yes ,4.0,6.0,14.0,6.0,6.0,22.0,7.0
20/02/08,808557,3198.0,31.0,Yes ,0.0,2.0,0.0,0.0,4.0,0.0,0.0
20/02/08,500137,3198.0,31.0,,,4.0,0.0,0.0,0.0,0.0,0.0
20/02/08,23342,2883.0,25.0,Yes ,2.0,3.0,1.0,6.0,2.0,17.0,12.0
20/02/08,500137,3198.0,31.0,,,4.0,0.0,4.0,6.0,0.0,0.0
20/02/08,808557,3198.0,31.0,Yes ,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21/02/08,641012,2853.0,25.0,,1.0,0.0,6.0,2.0,5.0,6.0,1.0
21/02/08,715307,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
21/02/08,21732,2853.0,25.0,Yes ,2.0,1.0,3.0,3.0,22.0,20.0,19.0
25/02/08,701397,2853.0,25.0,,0.0,3.0,6.0,1.0,0.0,5.0,1.0
28/02/08,63812,2553.0,25.0,,4.0,2.0,1.0,5.0,6.0,9.0,1.0
28/02/08,68692,2553.0,25.0,Yes ,4.0,1.0,3.0,0.0,0.0,0.0,0.0
28/02/08,3182,2523.0,25.0,Yes ,3.0,1.0,2.0,2.0,7.0,27.0,34.0
29/02/08,46182,3703.0,10.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/03/08,69812,2813.0,25.0,,2.0,4.0,11.0,16.0,17.0,23.0,4.0
1/03/08,74162,2813.0,25.0,Yes ,2.0,2.0,9.0,0.0,0.0,0.0,0.0
1/03/08,119372,2813.0,25.0,Yes ,1.0,1.0,4.0,1.0,1.0,3.0,0.0
1/03/08,79427,2498.0,25.0,,1.0,1.0,2.0,3.0,3.0,1.0,4.0
3/03/08,73017,2103.0,19.0,Yes ,4.0,2.0,7.0,7.0,2.0,5.0,8.0
3/03/08,30707,2253.0,19.0,Yes ,2.0,1.0,2.0,0.0,3.0,14.0,4.0
3/03/08,65812,2253.0,19.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
3/03/08,78602,2628.0,25.0,Yes ,4.0,5.0,0.0,13.0,25.0,7.0,10.0
3/03/08,30707,2253.0,19.0,Yes ,2.0,1.0,2.0,0.0,3.0,14.0,4.0
3/03/08,65812,2253.0,19.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
3/03/08,24352,2853.0,25.0,,0.0,0.0,1.0,3.0,6.0,8.0,4.0
3/03/08,18012,2568.0,25.0,,,1.0,0.0,0.0,0.0,0.0,0.0
3/03/08,39632,2533.0,25.0,Yes ,2.0,2.0,3.0,0.0,5.0,8.0,11.0
3/03/08,8042,1678.0,13.0,Yes ,3.0,1.0,0.0,0.0,0.0,0.0,0.0
3/03/08,23697,1678.0,13.0,Yes ,2.0,0.0,0.0,0.0,3.0,3.0,2.0
3/03/08,65957,2558.0,25.0,Yes ,4.0,0.0,1.0,3.0,20.0,23.0,9.0
3/03/08,64162,nan,13.0,Yes ,4.0,2.0,0.0,0.0,7.0,6.0,1.0
3/03/08,65782,1098.0,1.0,Yes ,2.0,1.0,1.0,0.0,0.0,1.0,3.0
3/03/08,74002,1098.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0
3/03/08,90532,1578.0,13.0,Yes ,1.0,1.0,0.0,2.0,7.0,4.0,1.0
3/03/08,329022,2298.0,46.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3/03/08,11507,2298.0,46.0,Yes ,3.0,1.0,0.0,1.0,3.0,6.0,7.0
3/03/08,69432,2298.0,46.0,Yes ,4.0,1.0,1.0,0.0,3.0,14.0,3.0
3/03/08,80687,2298.0,46.0,Yes ,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,2357,2298.0,46.0,,1.0,0.0,0.0,0.0,3.0,3.0,8.0
3/03/08,79532,2298.0,46.0,Yes ,4.0,0.0,0.0,0.0,6.0,8.0,7.0
3/03/08,14267,2178.0,19.0,Yes ,3.0,3.0,6.0,3.0,5.0,10.0,11.0
3/03/08,131527,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,66722,2178.0,19.0,Yes ,3.0,0.0,0.0,1.0,1.0,0.0,0.0
3/03/08,941027,1033.0,1.0,Yes ,1.0,1.0,0.0,0.0,8.0,9.0,1.0
3/03/08,81117,2253.0,19.0,,0.0,1.0,4.0,10.0,22.0,15.0,4.0
3/03/08,75377,2053.0,19.0,Yes ,4.0,11.0,3.0,31.0,19.0,25.0,25.0
3/03/08,24577,653.0,7.0,Yes ,2.0,2.0,3.0,2.0,0.0,0.0,0.0
3/03/08,764597,nan,nan,Yes ,,1.0,1.0,0.0,0.0,0.0,0.0
3/03/08,28342,2153.0,19.0,Yes ,1.0,2.0,1.0,0.0,10.0,6.0,0.0
3/03/08,82722,2153.0,19.0,Yes ,3.0,1.0,0.0,0.0,0.0,0.0,0.0
3/03/08,79552,2883.0,25.0,,0.0,0.0,0.0,8.0,1.0,4.0,9.0
3/03/08,4882,2298.0,46.0,Yes ,3.0,1.0,3.0,0.0,1.0,8.0,1.0
3/03/08,82072,2298.0,46.0,,0.0,5.0,1.0,0.0,0.0,0.0,0.0
3/03/08,1937,2153.0,19.0,Yes ,2.0,1.0,1.0,8.0,13.0,1.0,0.0
3/03/08,6232,2153.0,19.0,Yes ,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,43002,2153.0,19.0,Yes ,2.0,0.0,1.0,1.0,0.0,1.0,1.0
3/03/08,27707,2153.0,19.0,Yes ,2.0,1.0,0.0,16.0,7.0,0.0,2.0
3/03/08,82427,653.0,7.0,,4.0,4.0,6.0,0.0,1.0,0.0,4.0
3/03/08,1812,3048.0,31.0,Yes ,3.0,3.0,2.0,0.0,0.0,0.0,0.0
3/03/08,14212,653.0,7.0,Yes ,2.0,1.0,1.0,0.0,1.0,0.0,0.0
3/03/08,74722,3048.0,31.0,Yes ,3.0,2.0,0.0,24.0,9.0,11.0,3.0
3/03/08,73017,2103.0,19.0,Yes ,4.0,2.0,7.0,7.0,2.0,5.0,8.0
3/03/08,373802,nan,nan,,,0.0,1.0,4.0,7.0,7.0,3.0
3/03/08,685762,3508.0,4.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3/03/08,786607,nan,nan,Yes ,,0.0,1.0,0.0,0.0,1.0,2.0
3/03/08,73027,3508.0,4.0,,4.0,1.0,1.0,0.0,1.0,0.0,2.0
3/03/08,876222,nan,4.0,Yes ,1.0,0.0,0.0,1.0,15.0,3.0,0.0
3/03/08,11837,1033.0,1.0,Yes ,3.0,0.0,3.0,0.0,1.0,5.0,6.0
3/03/08,113942,3508.0,4.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3/03/08,89787,828.0,7.0,,1.0,3.0,0.0,0.0,0.0,3.0,2.0
3/03/08,80372,3258.0,31.0,Yes ,4.0,1.0,2.0,9.0,11.0,7.0,1.0
3/03/08,122352,nan,nan,,,0.0,0.0,49.0,25.0,53.0,51.0
3/03/08,72337,2878.0,25.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,56917,4323.0,25.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3/03/08,657802,4323.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3/03/08,35357,nan,25.0,,,0.0,1.0,6.0,1.0,3.0,3.0
3/03/08,492157,4323.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,1012,3123.0,31.0,Yes ,2.0,3.0,1.0,13.0,2.0,15.0,0.0
3/03/08,80197,3123.0,31.0,Yes ,2.0,3.0,5.0,0.0,0.0,0.0,0.0
3/03/08,85642,3258.0,31.0,Yes ,2.0,9.0,10.0,35.0,44.0,40.0,12.0
3/03/08,82427,653.0,7.0,,4.0,4.0,6.0,0.0,1.0,0.0,4.0
3/03/08,873877,653.0,7.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,63407,828.0,7.0,Yes ,4.0,0.0,0.0,0.0,2.0,4.0,2.0
3/03/08,766222,978.0,25.0,Yes ,1.0,4.0,0.0,2.0,6.0,6.0,2.0
3/03/08,13552,828.0,7.0,,1.0,0.0,4.0,0.0,0.0,2.0,0.0
3/03/08,27347,3073.0,31.0,Yes ,2.0,0.0,1.0,0.0,2.0,2.0,1.0
3/03/08,25837,3073.0,31.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,82512,2153.0,19.0,Yes ,4.0,3.0,5.0,8.0,10.0,5.0,5.0
3/03/08,493297,3098.0,31.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
3/03/08,431937,3098.0,31.0,Yes ,1.0,1.0,0.0,6.0,12.0,19.0,1.0
3/03/08,57272,2053.0,19.0,Yes ,1.0,4.0,2.0,9.0,9.0,4.0,0.0
3/03/08,1382,2053.0,19.0,Yes ,1.0,5.0,1.0,0.0,0.0,0.0,0.0
3/03/08,66752,653.0,7.0,Yes ,2.0,0.0,2.0,0.0,1.0,2.0,1.0
3/03/08,6077,4188.0,64.0,,4.0,0.0,0.0,0.0,0.0,0.0,1.0
3/03/08,766222,978.0,25.0,Yes ,1.0,4.0,0.0,2.0,6.0,6.0,2.0
3/03/08,5812,2153.0,19.0,,,0.0,0.0,0.0,1.0,1.0,1.0
3/03/08,39562,2153.0,19.0,Yes ,2.0,3.0,0.0,0.0,0.0,0.0,0.0
3/03/08,21132,2568.0,25.0,Yes ,2.0,2.0,0.0,22.0,25.0,11.0,15.0
3/03/08,724502,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
3/03/08,66987,2178.0,19.0,Yes ,2.0,1.0,2.0,0.0,0.0,0.0,0.0
3/03/08,75587,2178.0,19.0,,1.0,0.0,0.0,1.0,1.0,7.0,0.0
4/03/08,1192,1033.0,1.0,,0.0,1.0,1.0,2.0,4.0,1.0,2.0
4/03/08,82722,2153.0,19.0,Yes ,3.0,1.0,0.0,0.0,3.0,7.0,2.0
4/03/08,76757,2153.0,19.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4/03/08,765697,3273.0,31.0,Yes ,1.0,1.0,1.0,0.0,0.0,2.0,0.0
6/03/08,766222,978.0,25.0,Yes ,1.0,5.0,0.0,2.0,6.0,6.0,2.0
6/03/08,28502,2603.0,25.0,Yes ,2.0,1.0,5.0,13.0,11.0,6.0,2.0
6/03/08,34737,2603.0,25.0,Yes ,1.0,7.0,15.0,0.0,0.0,0.0,0.0
7/03/08,28232,2153.0,19.0,Yes ,2.0,2.0,0.0,9.0,5.0,1.0,4.0
7/03/08,28232,2153.0,19.0,Yes ,2.0,2.0,0.0,9.0,5.0,1.0,4.0
10/03/08,25052,2628.0,25.0,Yes ,2.0,1.0,3.0,40.0,22.0,1.0,0.0
10/03/08,301472,2533.0,25.0,Yes ,1.0,7.0,5.0,10.0,52.0,69.0,25.0
11/03/08,966197,2538.0,25.0,,,1.0,0.0,0.0,0.0,0.0,0.0
11/03/08,9067,2538.0,25.0,Yes ,4.0,4.0,6.0,17.0,23.0,8.0,5.0
11/03/08,775597,nan,nan,Yes ,,1.0,0.0,6.0,7.0,6.0,1.0
11/03/08,10867,2298.0,46.0,,3.0,0.0,0.0,0.0,1.0,1.0,3.0
11/03/08,80982,nan,nan,,,0.0,0.0,1.0,8.0,3.0,2.0
12/03/08,7992,2298.0,46.0,Yes ,0.0,1.0,0.0,0.0,1.0,7.0,0.0
12/03/08,4882,2298.0,46.0,Yes ,3.0,1.0,3.0,0.0,0.0,0.0,0.0
12/03/08,959322,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/03/08,81772,nan,nan,,,0.0,0.0,0.0,2.0,10.0,0.0
12/03/08,329022,nan,46.0,Yes ,1.0,0.0,1.0,2.0,0.0,2.0,1.0
12/03/08,82072,2298.0,46.0,,0.0,5.0,1.0,0.0,0.0,0.0,0.0
14/03/08,75747,2668.0,25.0,Yes ,2.0,0.0,1.0,2.0,2.0,2.0,1.0
19/03/08,975127,2668.0,25.0,Yes ,1.0,2.0,0.0,4.0,3.0,3.0,2.0
19/03/08,975127,2668.0,25.0,Yes ,1.0,2.0,0.0,4.0,3.0,3.0,2.0
20/03/08,63552,2558.0,25.0,,0.0,2.0,2.0,0.0,6.0,0.0,2.0
27/03/08,78967,2728.0,25.0,Yes ,4.0,5.0,4.0,7.0,10.0,10.0,2.0
27/03/08,494852,2548.0,25.0,Yes ,1.0,1.0,2.0,0.0,1.0,9.0,0.0
27/03/08,36187,2523.0,25.0,,0.0,2.0,1.0,0.0,0.0,0.0,0.0
28/03/08,3182,2523.0,25.0,Yes ,3.0,3.0,2.0,2.0,7.0,27.0,34.0
