,id,SEO.Code,variable,value
98,6719,760101.0,SEO.Percentage.1,20.0
99,6719,660501.0,SEO.Percentage.3,20.0
100,6721,750201.0,SEO.Percentage.1,100.0
101,6725,730108.0,SEO.Percentage.1,100.0
102,6726,730104.0,SEO.Percentage.4,25.0
103,6726,730106.0,SEO.Percentage.3,25.0
104,6726,730108.0,SEO.Percentage.1,25.0
105,6726,730107.0,SEO.Percentage.2,25.0
106,6728,620502.0,SEO.Percentage.1,100.0
107,6729,630502.0,SEO.Percentage.1,50.0
108,6729,620502.0,SEO.Percentage.2,50.0
109,6730,730107.0,SEO.Percentage.2,20.0
110,6730,730108.0,SEO.Percentage.1,80.0
111,6731,730204.0,SEO.Percentage.1,100.0
112,6732,730109.0,SEO.Percentage.1,100.0
113,6734,730211.0,SEO.Percentage.1,100.0
114,6735,730114.0,SEO.Percentage.1,60.0
115,6735,730213.0,SEO.Percentage.2,40.0
116,6737,730104.0,SEO.Percentage.1,100.0
117,6740,770707.0,SEO.Percentage.2,50.0
118,6740,770706.0,SEO.Percentage.1,50.0
119,6742,730210.0,SEO.Percentage.1,100.0
120,6743,730214.0,SEO.Percentage.2,35.0
121,6743,750304.0,SEO.Percentage.1,35.0
122,6743,730207.0,SEO.Percentage.3,30.0
123,6744,730108.0,SEO.Percentage.1,80.0
124,6744,730102.0,SEO.Percentage.2,20.0
125,6745,730102.0,SEO.Percentage.2,40.0
126,6745,730103.0,SEO.Percentage.1,60.0
127,6746,730108.0,SEO.Percentage.1,100.0
128,6748,730108.0,SEO.Percentage.1,100.0
129,6751,730114.0,SEO.Percentage.2,20.0
130,6751,730108.0,SEO.Percentage.1,80.0
131,6752,750702.0,SEO.Percentage.1,60.0
132,6752,750703.0,SEO.Percentage.3,20.0
133,6752,750799.0,SEO.Percentage.2,20.0
134,6753,730108.0,SEO.Percentage.1,100.0
135,6756,730306.0,SEO.Percentage.2,50.0
136,6756,730105.0,SEO.Percentage.1,50.0
137,6757,770802.0,SEO.Percentage.2,50.0
138,6757,630502.0,SEO.Percentage.1,50.0
139,6759,730109.0,SEO.Percentage.2,50.0
140,6759,730108.0,SEO.Percentage.1,50.0
141,6760,780105.0,SEO.Percentage.1,100.0
142,6761,730108.0,SEO.Percentage.1,100.0
143,6762,730108.0,SEO.Percentage.1,100.0
144,6764,730202.0,SEO.Percentage.1,100.0
145,6765,730104.0,SEO.Percentage.1,100.0
146,6766,730111.0,SEO.Percentage.1,100.0
147,6769,730104.0,SEO.Percentage.1,50.0
148,6769,730303.0,SEO.Percentage.2,50.0
149,6770,780102.0,SEO.Percentage.2,40.0
150,6770,671401.0,SEO.Percentage.1,60.0
151,6771,730301.0,SEO.Percentage.1,100.0
152,6772,671401.0,SEO.Percentage.1,60.0
153,6772,780102.0,SEO.Percentage.2,40.0
154,6774,730103.0,SEO.Percentage.1,100.0
155,6775,730199.0,SEO.Percentage.1,100.0
156,6777,730114.0,SEO.Percentage.1,60.0
157,6777,671401.0,SEO.Percentage.2,40.0
158,6779,730211.0,SEO.Percentage.1,100.0
159,6781,730105.0,SEO.Percentage.1,100.0
160,6785,730104.0,SEO.Percentage.1,100.0
161,6786,680302.0,SEO.Percentage.1,60.0
162,6786,680203.0,SEO.Percentage.3,20.0
163,6786,680202.0,SEO.Percentage.2,20.0
164,6787,700199.0,SEO.Percentage.2,50.0
165,6787,700299.0,SEO.Percentage.1,50.0
166,6788,730102.0,SEO.Percentage.2,20.0
167,6788,730213.0,SEO.Percentage.1,60.0
168,6788,730101.0,SEO.Percentage.3,20.0
169,6789,750605.0,SEO.Percentage.1,50.0
170,6789,700299.0,SEO.Percentage.2,50.0
171,6790,730302.0,SEO.Percentage.3,10.0
172,6790,730218.0,SEO.Percentage.2,30.0
173,6790,750307.0,SEO.Percentage.1,60.0
174,6792,730211.0,SEO.Percentage.1,50.0
175,6792,720299.0,SEO.Percentage.2,50.0
176,6793,680399.0,SEO.Percentage.1,50.0
177,6793,670799.0,SEO.Percentage.2,30.0
178,6793,671699.0,SEO.Percentage.3,20.0
179,6794,720299.0,SEO.Percentage.3,20.0
180,6794,740101.0,SEO.Percentage.1,50.0
181,6794,750307.0,SEO.Percentage.2,30.0
182,6795,740102.0,SEO.Percentage.3,20.0
183,6795,750307.0,SEO.Percentage.2,30.0
184,6795,740101.0,SEO.Percentage.1,50.0
185,6797,680602.0,SEO.Percentage.2,30.0
186,6797,670799.0,SEO.Percentage.1,40.0
187,6797,671699.0,SEO.Percentage.3,30.0
188,6798,770505.0,SEO.Percentage.1,40.0
189,6798,770503.0,SEO.Percentage.3,30.0
190,6798,770502.0,SEO.Percentage.2,30.0
191,6799,750899.0,SEO.Percentage.2,30.0
192,6799,770506.0,SEO.Percentage.3,30.0
193,6799,750803.0,SEO.Percentage.1,40.0
194,6800,771102.0,SEO.Percentage.1,100.0
195,6801,750901.0,SEO.Percentage.3,10.0
196,6801,751005.0,SEO.Percentage.2,30.0
197,6801,750401.0,SEO.Percentage.1,60.0
198,6802,730111.0,SEO.Percentage.1,100.0
199,6803,750604.0,SEO.Percentage.1,100.0
200,6805,700302.0,SEO.Percentage.1,100.0
201,6806,750901.0,SEO.Percentage.1,40.0
202,6806,750802.0,SEO.Percentage.2,30.0
203,6806,750902.0,SEO.Percentage.3,30.0
204,6807,680305.0,SEO.Percentage.3,20.0
205,6807,680302.0,SEO.Percentage.2,30.0
206,6807,680203.0,SEO.Percentage.1,50.0
207,6808,760104.0,SEO.Percentage.1,40.0
208,6808,740102.0,SEO.Percentage.3,30.0
209,6808,680299.0,SEO.Percentage.2,30.0
210,6811,750803.0,SEO.Percentage.1,40.0
211,6811,759999.0,SEO.Percentage.3,30.0
212,6811,730210.0,SEO.Percentage.2,30.0
213,6813,730204.0,SEO.Percentage.2,40.0
214,6813,670403.0,SEO.Percentage.1,60.0
215,6815,730219.0,SEO.Percentage.2,20.0
216,6815,730306.0,SEO.Percentage.3,20.0
217,6815,730301.0,SEO.Percentage.1,60.0
218,6816,780104.0,SEO.Percentage.1,70.0
219,6816,650103.0,SEO.Percentage.2,20.0
220,6816,671401.0,SEO.Percentage.3,10.0
221,6817,770602.0,SEO.Percentage.1,40.0
222,6817,760101.0,SEO.Percentage.3,20.0
223,6817,770603.0,SEO.Percentage.2,40.0
224,6818,750802.0,SEO.Percentage.2,50.0
225,6818,750901.0,SEO.Percentage.1,50.0
226,6819,730204.0,SEO.Percentage.2,50.0
227,6819,750312.0,SEO.Percentage.1,50.0
228,6820,750306.0,SEO.Percentage.2,30.0
229,6820,750311.0,SEO.Percentage.3,20.0
230,6820,750307.0,SEO.Percentage.1,50.0
231,6822,751099.0,SEO.Percentage.3,20.0
232,6822,700102.0,SEO.Percentage.1,40.0
233,6822,750404.0,SEO.Percentage.2,40.0
234,6823,710401.0,SEO.Percentage.1,100.0
235,6824,670105.0,SEO.Percentage.1,100.0
236,6826,700299.0,SEO.Percentage.3,30.0
237,6826,750312.0,SEO.Percentage.1,40.0
238,6826,750901.0,SEO.Percentage.2,30.0
239,6828,710603.0,SEO.Percentage.1,100.0
240,6829,751099.0,SEO.Percentage.1,50.0
241,6829,730399.0,SEO.Percentage.3,20.0
242,6829,750103.0,SEO.Percentage.2,30.0
243,6830,730210.0,SEO.Percentage.2,30.0
244,6830,671101.0,SEO.Percentage.1,40.0
245,6830,770501.0,SEO.Percentage.3,30.0
246,6831,620502.0,SEO.Percentage.2,50.0
247,6831,620501.0,SEO.Percentage.1,50.0
248,6832,730104.0,SEO.Percentage.1,100.0
249,6833,750312.0,SEO.Percentage.2,50.0
250,6833,730204.0,SEO.Percentage.1,50.0
251,6834,780105.0,SEO.Percentage.1,100.0
252,6835,700302.0,SEO.Percentage.1,100.0
253,6836,700302.0,SEO.Percentage.1,100.0
254,6837,730101.0,SEO.Percentage.1,75.0
255,6837,730102.0,SEO.Percentage.2,20.0
256,6837,730117.0,SEO.Percentage.3,5.0
257,6838,730211.0,SEO.Percentage.1,100.0
258,6839,780101.0,SEO.Percentage.1,50.0
259,6839,780102.0,SEO.Percentage.2,50.0
260,6840,780105.0,SEO.Percentage.1,100.0
261,6841,740201.0,SEO.Percentage.1,100.0
262,6842,730108.0,SEO.Percentage.1,40.0
263,6842,730109.0,SEO.Percentage.2,60.0
264,6843,749906.0,SEO.Percentage.2,50.0
265,6843,740101.0,SEO.Percentage.1,50.0
266,6844,730109.0,SEO.Percentage.1,100.0
267,6846,730106.0,SEO.Percentage.1,100.0
268,6847,730106.0,SEO.Percentage.1,100.0
269,6848,730203.0,SEO.Percentage.3,30.0
270,6848,780108.0,SEO.Percentage.1,40.0
271,6848,730219.0,SEO.Percentage.2,30.0
272,6849,730199.0,SEO.Percentage.1,100.0
273,6850,740301.0,SEO.Percentage.1,100.0
274,6851,730211.0,SEO.Percentage.1,100.0
275,6852,750902.0,SEO.Percentage.1,60.0
276,6852,751005.0,SEO.Percentage.3,20.0
277,6852,751001.0,SEO.Percentage.2,20.0
278,6853,730217.0,SEO.Percentage.2,20.0
279,6853,730203.0,SEO.Percentage.1,50.0
280,6853,730114.0,SEO.Percentage.3,30.0
281,6854,730199.0,SEO.Percentage.1,60.0
282,6854,730219.0,SEO.Percentage.2,40.0
283,6858,730211.0,SEO.Percentage.1,50.0
284,6858,730206.0,SEO.Percentage.2,50.0
285,6859,730108.0,SEO.Percentage.1,80.0
286,6859,730107.0,SEO.Percentage.2,20.0
287,6860,730118.0,SEO.Percentage.2,50.0
288,6860,730106.0,SEO.Percentage.1,50.0
289,6861,730105.0,SEO.Percentage.2,25.0
290,6861,670402.0,SEO.Percentage.4,25.0
291,6861,730111.0,SEO.Percentage.3,25.0
292,6861,730106.0,SEO.Percentage.1,25.0
293,6864,730219.0,SEO.Percentage.2,50.0
294,6864,730211.0,SEO.Percentage.1,50.0
295,6865,730106.0,SEO.Percentage.1,100.0
296,6869,730306.0,SEO.Percentage.2,40.0
297,6869,730112.0,SEO.Percentage.1,40.0
298,6869,730203.0,SEO.Percentage.3,20.0
299,6870,750901.0,SEO.Percentage.2,20.0
300,6870,750802.0,SEO.Percentage.1,70.0
301,6870,750902.0,SEO.Percentage.3,10.0
302,6871,750312.0,SEO.Percentage.4,30.0
303,6871,730201.0,SEO.Percentage.1,25.0
304,6871,750307.0,SEO.Percentage.3,25.0
305,6871,750504.0,SEO.Percentage.5,10.0
306,6871,750305.0,SEO.Percentage.2,10.0
307,6873,710401.0,SEO.Percentage.1,100.0
308,6874,730217.0,SEO.Percentage.1,100.0
309,6876,650103.0,SEO.Percentage.1,100.0
310,6877,770802.0,SEO.Percentage.1,100.0
311,6879,730208.0,SEO.Percentage.1,100.0
312,6881,780102.0,SEO.Percentage.1,100.0
313,6882,610199.0,SEO.Percentage.1,30.0
314,6882,671301.0,SEO.Percentage.2,70.0
315,6883,660504.0,SEO.Percentage.1,100.0
316,6885,671399.0,SEO.Percentage.1,100.0
317,6886,700199.0,SEO.Percentage.1,100.0
318,6888,730114.0,SEO.Percentage.1,80.0
319,6888,730306.0,SEO.Percentage.2,20.0
320,6889,730114.0,SEO.Percentage.1,100.0
321,6891,740301.0,SEO.Percentage.1,100.0
322,6893,730211.0,SEO.Percentage.1,100.0
323,6894,730110.0,SEO.Percentage.1,100.0
324,6896,730110.0,SEO.Percentage.1,100.0
325,6898,750403.0,SEO.Percentage.1,100.0
326,6899,740301.0,SEO.Percentage.1,100.0
327,6901,620303.0,SEO.Percentage.1,40.0
328,6901,620399.0,SEO.Percentage.2,30.0
329,6901,780105.0,SEO.Percentage.3,30.0
330,6902,620305.0,SEO.Percentage.1,100.0
331,6904,750801.0,SEO.Percentage.1,100.0
332,6905,730204.0,SEO.Percentage.2,50.0
333,6905,730103.0,SEO.Percentage.1,50.0
334,6906,730106.0,SEO.Percentage.1,80.0
335,6906,730103.0,SEO.Percentage.2,20.0
336,6907,730106.0,SEO.Percentage.1,50.0
337,6907,730211.0,SEO.Percentage.2,50.0
338,6910,730106.0,SEO.Percentage.1,100.0
339,6912,740301.0,SEO.Percentage.1,100.0
340,6915,780103.0,SEO.Percentage.3,30.0
341,6915,780102.0,SEO.Percentage.1,40.0
342,6915,780105.0,SEO.Percentage.2,30.0
343,6916,650101.0,SEO.Percentage.1,100.0
344,6918,671401.0,SEO.Percentage.2,40.0
345,6918,780102.0,SEO.Percentage.1,50.0
346,6918,610199.0,SEO.Percentage.3,10.0
347,6919,630101.0,SEO.Percentage.2,50.0
348,6919,630106.0,SEO.Percentage.1,50.0
349,6920,779904.0,SEO.Percentage.1,40.0
350,6920,779905.0,SEO.Percentage.3,30.0
351,6920,779903.0,SEO.Percentage.2,30.0
352,6921,770201.0,SEO.Percentage.1,50.0
353,6921,760101.0,SEO.Percentage.3,20.0
354,6921,770101.0,SEO.Percentage.2,30.0
355,6922,620501.0,SEO.Percentage.3,30.0
356,6922,670602.0,SEO.Percentage.2,30.0
357,6922,620101.0,SEO.Percentage.1,40.0
358,6925,750702.0,SEO.Percentage.1,60.0
359,6925,729901.0,SEO.Percentage.3,10.0
360,6925,751004.0,SEO.Percentage.2,30.0
361,6927,750805.0,SEO.Percentage.1,50.0
362,6927,730217.0,SEO.Percentage.2,30.0
363,6927,750299.0,SEO.Percentage.3,20.0
364,6928,720299.0,SEO.Percentage.2,30.0
365,6928,720203.0,SEO.Percentage.1,50.0
366,6928,720404.0,SEO.Percentage.3,20.0
367,6929,630104.0,SEO.Percentage.1,100.0
368,6930,740301.0,SEO.Percentage.1,100.0
369,6931,730108.0,SEO.Percentage.1,100.0
370,6932,630104.0,SEO.Percentage.1,100.0
371,6933,780105.0,SEO.Percentage.2,50.0
372,6933,710599.0,SEO.Percentage.3,25.0
373,6933,770407.0,SEO.Percentage.1,25.0
374,6934,730211.0,SEO.Percentage.1,50.0
375,6934,730104.0,SEO.Percentage.2,50.0
376,6935,730104.0,SEO.Percentage.1,100.0
377,6937,730104.0,SEO.Percentage.1,100.0
378,6938,730213.0,SEO.Percentage.2,50.0
379,6938,730108.0,SEO.Percentage.1,50.0
380,6940,730305.0,SEO.Percentage.1,40.0
381,6940,730306.0,SEO.Percentage.2,20.0
382,6940,730104.0,SEO.Percentage.3,40.0
383,6942,730206.0,SEO.Percentage.1,100.0
384,6947,730211.0,SEO.Percentage.1,100.0
385,6948,730219.0,SEO.Percentage.2,33.3
386,6948,749999.0,SEO.Percentage.3,33.4
387,6948,730204.0,SEO.Percentage.1,33.3
388,6950,730111.0,SEO.Percentage.1,100.0
389,6951,780105.0,SEO.Percentage.2,30.0
390,6951,730104.0,SEO.Percentage.1,70.0
391,6952,730213.0,SEO.Percentage.2,30.0
392,6952,730299.0,SEO.Percentage.1,70.0
393,6953,730108.0,SEO.Percentage.1,100.0
394,6954,730303.0,SEO.Percentage.1,100.0
395,6955,730114.0,SEO.Percentage.1,100.0
396,6958,730211.0,SEO.Percentage.1,100.0
397,6959,730101.0,SEO.Percentage.1,100.0
398,6960,670401.0,SEO.Percentage.2,10.0
399,6960,730108.0,SEO.Percentage.1,90.0
400,6963,630101.0,SEO.Percentage.1,65.0
401,6963,630102.0,SEO.Percentage.2,35.0
402,6964,730105.0,SEO.Percentage.1,80.0
403,6964,730106.0,SEO.Percentage.2,20.0
404,6966,730110.0,SEO.Percentage.1,60.0
405,6966,730102.0,SEO.Percentage.2,40.0
406,6967,730103.0,SEO.Percentage.2,25.0
407,6967,730203.0,SEO.Percentage.1,25.0
408,6967,730108.0,SEO.Percentage.3,50.0
409,6968,730108.0,SEO.Percentage.1,100.0
410,6969,730105.0,SEO.Percentage.2,60.0
411,6969,730106.0,SEO.Percentage.1,40.0
412,6971,730108.0,SEO.Percentage.1,100.0
413,6972,730104.0,SEO.Percentage.1,25.0
414,6972,670403.0,SEO.Percentage.3,25.0
415,6972,730199.0,SEO.Percentage.2,50.0
416,6973,730107.0,SEO.Percentage.1,40.0
417,6973,730118.0,SEO.Percentage.2,40.0
418,6973,670403.0,SEO.Percentage.3,20.0
419,6974,730104.0,SEO.Percentage.1,100.0
420,6975,730219.0,SEO.Percentage.3,20.0
421,6975,730306.0,SEO.Percentage.4,20.0
422,6975,730399.0,SEO.Percentage.2,20.0
423,6975,730211.0,SEO.Percentage.1,40.0
424,6976,730110.0,SEO.Percentage.1,100.0
425,6977,730303.0,SEO.Percentage.1,100.0
426,6978,730110.0,SEO.Percentage.2,50.0
427,6978,670403.0,SEO.Percentage.1,50.0
428,6980,730108.0,SEO.Percentage.1,100.0
429,6981,780105.0,SEO.Percentage.1,45.0
430,6981,670401.0,SEO.Percentage.3,5.0
431,6981,670403.0,SEO.Percentage.4,5.0
432,6981,730101.0,SEO.Percentage.2,45.0
433,6983,730102.0,SEO.Percentage.1,100.0
434,6985,730106.0,SEO.Percentage.2,25.0
435,6985,730101.0,SEO.Percentage.1,50.0
436,6985,670401.0,SEO.Percentage.3,25.0
437,6987,730104.0,SEO.Percentage.1,100.0
438,6988,700102.0,SEO.Percentage.1,40.0
439,6988,610199.0,SEO.Percentage.3,20.0
440,6988,769999.0,SEO.Percentage.2,40.0
441,6989,730104.0,SEO.Percentage.1,100.0
442,6991,730104.0,SEO.Percentage.1,100.0
443,6994,730102.0,SEO.Percentage.2,20.0
444,6994,730108.0,SEO.Percentage.1,80.0
445,6995,730108.0,SEO.Percentage.1,100.0
446,6996,730108.0,SEO.Percentage.1,100.0
447,6997,730118.0,SEO.Percentage.3,5.0
448,6997,730108.0,SEO.Percentage.1,90.0
449,6997,730103.0,SEO.Percentage.2,5.0
450,6999,730103.0,SEO.Percentage.2,25.0
451,6999,730108.0,SEO.Percentage.3,50.0
452,6999,730203.0,SEO.Percentage.1,25.0
453,7000,770702.0,SEO.Percentage.2,25.0
454,7000,770502.0,SEO.Percentage.1,25.0
455,7000,770503.0,SEO.Percentage.3,25.0
456,7000,770703.0,SEO.Percentage.4,25.0
457,7001,730108.0,SEO.Percentage.2,40.0
458,7001,730101.0,SEO.Percentage.1,20.0
459,7001,730113.0,SEO.Percentage.3,40.0
460,7002,730206.0,SEO.Percentage.1,70.0
461,7002,730399.0,SEO.Percentage.2,30.0
462,7005,730105.0,SEO.Percentage.1,45.0
463,7005,730114.0,SEO.Percentage.2,40.0
464,7005,730203.0,SEO.Percentage.3,15.0
465,7006,730101.0,SEO.Percentage.1,100.0
466,7007,730105.0,SEO.Percentage.1,60.0
467,7007,730215.0,SEO.Percentage.3,20.0
468,7007,730204.0,SEO.Percentage.2,20.0
469,7008,730204.0,SEO.Percentage.1,33.0
470,7008,749999.0,SEO.Percentage.3,34.0
471,7008,730219.0,SEO.Percentage.2,33.0
472,7009,730104.0,SEO.Percentage.1,50.0
473,7009,730203.0,SEO.Percentage.2,25.0
474,7009,730211.0,SEO.Percentage.3,25.0
475,7010,780101.0,SEO.Percentage.1,100.0
476,7011,730219.0,SEO.Percentage.2,40.0
477,7011,730399.0,SEO.Percentage.3,10.0
478,7011,730301.0,SEO.Percentage.1,50.0
479,7013,730101.0,SEO.Percentage.1,35.0
480,7013,730212.0,SEO.Percentage.3,30.0
481,7013,730201.0,SEO.Percentage.2,35.0
482,7015,730102.0,SEO.Percentage.1,100.0
483,7016,749999.0,SEO.Percentage.1,100.0
484,7017,730104.0,SEO.Percentage.1,100.0
485,7018,730108.0,SEO.Percentage.1,80.0
486,7018,730102.0,SEO.Percentage.2,20.0
487,7019,730101.0,SEO.Percentage.1,100.0
488,7021,730108.0,SEO.Percentage.1,70.0
489,7021,780105.0,SEO.Percentage.2,20.0
490,7021,730101.0,SEO.Percentage.3,10.0
491,7022,730211.0,SEO.Percentage.1,50.0
492,7022,730104.0,SEO.Percentage.2,50.0
493,7023,730104.0,SEO.Percentage.1,100.0
494,7024,730115.0,SEO.Percentage.2,50.0
495,7024,730108.0,SEO.Percentage.1,50.0
496,7025,730211.0,SEO.Percentage.1,100.0
497,7027,730104.0,SEO.Percentage.1,100.0
498,7028,730211.0,SEO.Percentage.1,50.0
499,7028,730104.0,SEO.Percentage.2,50.0
500,7029,750399.0,SEO.Percentage.3,30.0
501,7029,730211.0,SEO.Percentage.1,40.0
502,7029,730399.0,SEO.Percentage.2,30.0
503,7030,730211.0,SEO.Percentage.2,50.0
504,7030,730203.0,SEO.Percentage.1,50.0
505,7033,730214.0,SEO.Percentage.1,100.0
506,7035,730211.0,SEO.Percentage.2,25.0
507,7035,730219.0,SEO.Percentage.1,75.0
508,7038,730304.0,SEO.Percentage.2,50.0
509,7038,730104.0,SEO.Percentage.1,50.0
510,7040,730211.0,SEO.Percentage.2,30.0
511,7040,730305.0,SEO.Percentage.3,30.0
512,7040,730106.0,SEO.Percentage.1,40.0
513,7041,730202.0,SEO.Percentage.2,10.0
514,7041,730105.0,SEO.Percentage.1,90.0
515,7042,730108.0,SEO.Percentage.1,100.0
516,7043,730105.0,SEO.Percentage.1,100.0
517,7047,730108.0,SEO.Percentage.1,35.0
518,7047,670403.0,SEO.Percentage.2,35.0
519,7047,670401.0,SEO.Percentage.3,30.0
520,7048,780105.0,SEO.Percentage.2,50.0
521,7048,730104.0,SEO.Percentage.1,50.0
522,7049,730107.0,SEO.Percentage.1,35.0
523,7049,730211.0,SEO.Percentage.2,35.0
524,7049,780108.0,SEO.Percentage.3,30.0
525,7050,749999.0,SEO.Percentage.1,100.0
526,7051,730113.0,SEO.Percentage.2,40.0
527,7051,730108.0,SEO.Percentage.1,60.0
528,7052,670403.0,SEO.Percentage.2,50.0
529,7052,730104.0,SEO.Percentage.1,50.0
530,7053,730106.0,SEO.Percentage.1,100.0
531,7055,730104.0,SEO.Percentage.1,100.0
532,7058,730101.0,SEO.Percentage.1,25.0
533,7058,780105.0,SEO.Percentage.2,25.0
534,7058,670403.0,SEO.Percentage.4,25.0
535,7058,670401.0,SEO.Percentage.3,25.0
536,7060,780105.0,SEO.Percentage.4,25.0
537,7060,730116.0,SEO.Percentage.2,25.0
538,7060,730115.0,SEO.Percentage.1,25.0
539,7060,730105.0,SEO.Percentage.3,25.0
540,7062,730203.0,SEO.Percentage.4,25.0
541,7062,670403.0,SEO.Percentage.1,25.0
542,7062,730106.0,SEO.Percentage.3,25.0
543,7062,730101.0,SEO.Percentage.2,25.0
544,7063,730217.0,SEO.Percentage.3,20.0
545,7063,730213.0,SEO.Percentage.2,20.0
546,7063,730114.0,SEO.Percentage.1,20.0
547,7063,730306.0,SEO.Percentage.5,20.0
548,7063,730301.0,SEO.Percentage.4,20.0
549,7064,730199.0,SEO.Percentage.1,100.0
550,7065,730211.0,SEO.Percentage.2,34.0
551,7065,730104.0,SEO.Percentage.1,33.0
552,7065,730203.0,SEO.Percentage.3,33.0
553,7066,730105.0,SEO.Percentage.1,100.0
554,7067,749999.0,SEO.Percentage.1,100.0
555,7068,780105.0,SEO.Percentage.2,50.0
556,7068,730102.0,SEO.Percentage.1,50.0
557,7069,730307.0,SEO.Percentage.2,35.0
