date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-06-02,692407,2568.0,25.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-06-02,971367,2763.0,25.0,,1.0,1.0,0.0,6.0,4.0,1.0,1.0
2008-06-02,16632,2973.0,25.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
2008-06-02,4102,2948.0,25.0,1.0,4.0,0.0,5.0,9.0,16.0,11.0,4.0
2008-07-02,755517,2538.0,25.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,2.0
2008-07-02,7302,,,,,0.0,0.0,0.0,0.0,3.0,3.0
2008-07-02,69517,1258.0,34.0,1.0,4.0,3.0,5.0,10.0,6.0,16.0,61.0
2008-07-02,159607,2553.0,25.0,1.0,1.0,3.0,10.0,0.0,6.0,8.0,12.0
2008-11-02,16137,2653.0,25.0,,3.0,5.0,18.0,6.0,6.0,2.0,0.0
2008-11-02,979832,2653.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-11-02,11322,1798.0,118.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,2.0
2008-12-02,950172,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-02,83507,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-02,4102,2948.0,25.0,1.0,4.0,1.0,8.0,9.0,16.0,11.0,4.0
2008-02-13,9497,1038.0,1.0,,,0.0,2.0,0.0,23.0,3.0,4.0
2008-02-14,34537,2778.0,25.0,,2.0,0.0,1.0,0.0,0.0,2.0,1.0
2008-02-14,68782,2728.0,25.0,,4.0,1.0,1.0,1.0,7.0,4.0,5.0
2008-02-14,100772,2728.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-14,78967,2728.0,25.0,1.0,4.0,4.0,4.0,7.0,10.0,10.0,2.0
2008-02-14,5737,2558.0,25.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
2008-02-14,946822,2738.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-02-14,26107,2558.0,25.0,1.0,2.0,2.0,4.0,3.0,7.0,8.0,0.0
2008-02-14,18722,2558.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-02-15,67282,2578.0,25.0,1.0,2.0,4.0,5.0,9.0,6.0,5.0,5.0
2008-02-15,65387,2558.0,25.0,1.0,3.0,1.0,6.0,5.0,13.0,17.0,1.0
2008-02-15,988842,2543.0,25.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0
2008-02-18,67037,2563.0,25.0,1.0,4.0,6.0,14.0,6.0,6.0,22.0,7.0
2008-02-20,808557,3198.0,31.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
2008-02-20,500137,3198.0,31.0,,,4.0,0.0,4.0,6.0,0.0,0.0
2008-02-20,23342,2883.0,25.0,1.0,2.0,3.0,1.0,6.0,2.0,17.0,12.0
2008-02-21,641012,2853.0,25.0,,1.0,0.0,6.0,2.0,5.0,6.0,1.0
2008-02-21,715307,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-21,21732,2853.0,25.0,1.0,2.0,1.0,3.0,3.0,22.0,20.0,19.0
2008-02-25,701397,2853.0,25.0,,0.0,3.0,6.0,1.0,0.0,5.0,1.0
2008-02-28,63812,2553.0,25.0,,4.0,2.0,1.0,5.0,6.0,9.0,1.0
2008-02-28,68692,2553.0,25.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-02-28,3182,2523.0,25.0,1.0,3.0,1.0,2.0,2.0,7.0,27.0,34.0
2008-02-29,46182,3703.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-03,69812,2813.0,25.0,,2.0,4.0,11.0,16.0,17.0,23.0,4.0
2008-01-03,74162,2813.0,25.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
2008-01-03,119372,2813.0,25.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0
2008-01-03,79427,2498.0,25.0,,1.0,1.0,2.0,3.0,3.0,1.0,4.0
2008-03-03,73017,2103.0,19.0,1.0,4.0,2.0,7.0,7.0,2.0,5.0,8.0
2008-03-03,30707,2253.0,19.0,1.0,2.0,1.0,2.0,0.0,3.0,14.0,4.0
2008-03-03,65812,2253.0,19.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-03-03,78602,2628.0,25.0,1.0,4.0,5.0,0.0,13.0,25.0,7.0,10.0
2008-03-03,24352,2853.0,25.0,,0.0,0.0,1.0,3.0,6.0,8.0,4.0
2008-03-03,18012,2568.0,25.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,39632,2533.0,25.0,1.0,2.0,2.0,3.0,0.0,5.0,8.0,11.0
2008-03-03,8042,1678.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,23697,1678.0,13.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0
2008-03-03,65957,2558.0,25.0,1.0,4.0,0.0,1.0,3.0,20.0,23.0,9.0
2008-03-03,64162,,13.0,1.0,4.0,2.0,0.0,0.0,7.0,6.0,1.0
2008-03-03,65782,1098.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0
2008-03-03,74002,1098.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-03-03,90532,1578.0,13.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,1.0
2008-03-03,329022,2298.0,46.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,11507,2298.0,46.0,1.0,3.0,1.0,0.0,1.0,3.0,6.0,7.0
2008-03-03,69432,2298.0,46.0,1.0,4.0,1.0,1.0,0.0,3.0,14.0,3.0
2008-03-03,80687,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,2357,2298.0,46.0,,1.0,0.0,0.0,0.0,3.0,3.0,8.0
2008-03-03,79532,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,6.0,8.0,7.0
2008-03-03,14267,2178.0,19.0,1.0,3.0,3.0,6.0,3.0,5.0,10.0,11.0
2008-03-03,131527,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,66722,2178.0,19.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
2008-03-03,941027,1033.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,9.0,1.0
2008-03-03,81117,2253.0,19.0,,0.0,1.0,4.0,10.0,22.0,15.0,4.0
2008-03-03,75377,2053.0,19.0,1.0,4.0,11.0,4.0,31.0,19.0,25.0,25.0
2008-03-03,24577,653.0,7.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0
2008-03-03,764597,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,28342,2153.0,19.0,1.0,1.0,2.0,1.0,0.0,10.0,6.0,0.0
2008-03-03,82722,2153.0,19.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,79552,2883.0,25.0,,0.0,0.0,0.0,8.0,1.0,4.0,9.0
2008-03-03,4882,2298.0,46.0,1.0,3.0,1.0,3.0,0.0,1.0,8.0,1.0
2008-03-03,82072,2298.0,46.0,,0.0,5.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,1937,2153.0,19.0,1.0,2.0,1.0,1.0,8.0,13.0,1.0,0.0
2008-03-03,6232,2153.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,43002,2153.0,19.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0
2008-03-03,27707,2153.0,19.0,1.0,2.0,1.0,0.0,16.0,7.0,0.0,2.0
2008-03-03,82427,653.0,7.0,,4.0,5.0,7.0,0.0,1.0,0.0,4.0
2008-03-03,1812,3048.0,31.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-03-03,14212,653.0,7.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
2008-03-03,74722,3048.0,31.0,1.0,3.0,2.0,0.0,24.0,9.0,11.0,3.0
2008-03-03,373802,,,,,0.0,1.0,4.0,7.0,7.0,3.0
2008-03-03,685762,3508.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,786607,,,1.0,,0.0,1.0,0.0,0.0,1.0,2.0
2008-03-03,73027,3508.0,4.0,,4.0,1.0,1.0,0.0,1.0,0.0,2.0
2008-03-03,876222,,4.0,1.0,1.0,0.0,0.0,1.0,15.0,3.0,0.0
2008-03-03,11837,1033.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,5.0,6.0
2008-03-03,113942,3508.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,3.0
2008-03-03,89787,828.0,7.0,,1.0,3.0,0.0,0.0,0.0,3.0,2.0
2008-03-03,80372,3258.0,31.0,1.0,4.0,1.0,2.0,9.0,11.0,7.0,1.0
2008-03-03,122352,,,,,0.0,0.0,49.0,25.0,53.0,51.0
2008-03-03,72337,2878.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,56917,4323.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,657802,4323.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,35357,,25.0,,,0.0,1.0,6.0,1.0,3.0,3.0
2008-03-03,492157,4323.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,1012,3123.0,31.0,1.0,2.0,3.0,1.0,13.0,2.0,15.0,0.0
2008-03-03,80197,3123.0,31.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2008-03-03,85642,3258.0,31.0,1.0,2.0,9.0,10.0,35.0,44.0,40.0,12.0
2008-03-03,873877,653.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,63407,828.0,7.0,1.0,4.0,0.0,0.0,0.0,2.0,4.0,2.0
2008-03-03,766222,978.0,25.0,1.0,1.0,4.0,0.0,2.0,6.0,6.0,2.0
2008-03-03,13552,828.0,7.0,,1.0,0.0,4.0,0.0,0.0,2.0,0.0
2008-03-03,27347,3073.0,31.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0
2008-03-03,25837,3073.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,82512,2153.0,19.0,1.0,4.0,3.0,5.0,8.0,10.0,5.0,5.0
2008-03-03,493297,3098.0,31.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-03-03,431937,3098.0,31.0,1.0,1.0,1.0,0.0,6.0,12.0,19.0,1.0
2008-03-03,57272,2053.0,19.0,1.0,1.0,4.0,2.0,9.0,9.0,4.0,0.0
2008-03-03,1382,2053.0,19.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,0.0
2008-03-03,66752,653.0,7.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0
2008-03-03,6077,4188.0,64.0,,4.0,0.0,0.0,0.0,2.0,1.0,1.0
2008-03-03,5812,2153.0,19.0,,,0.0,0.0,0.0,1.0,1.0,1.0
2008-03-03,39562,2153.0,19.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,21132,2568.0,25.0,1.0,2.0,2.0,0.0,22.0,25.0,11.0,15.0
2008-03-03,724502,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,66987,2178.0,19.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-03-03,75587,2178.0,19.0,,1.0,0.0,0.0,1.0,1.0,7.0,0.0
2008-04-03,1192,1033.0,1.0,,0.0,1.0,1.0,2.0,4.0,1.0,2.0
2008-04-03,82722,2153.0,19.0,1.0,3.0,1.0,0.0,0.0,3.0,7.0,2.0
2008-04-03,76757,2153.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-03,765697,3273.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
2008-06-03,766222,978.0,25.0,1.0,1.0,6.0,0.0,2.0,6.0,6.0,2.0
2008-06-03,28502,2603.0,25.0,1.0,2.0,2.0,5.0,13.0,11.0,6.0,2.0
2008-06-03,34737,2603.0,25.0,1.0,1.0,7.0,15.0,5.0,10.0,16.0,1.0
2008-07-03,28232,2153.0,19.0,1.0,2.0,2.0,0.0,9.0,5.0,1.0,4.0
2008-10-03,25052,2628.0,25.0,1.0,2.0,1.0,3.0,40.0,22.0,1.0,0.0
2008-10-03,301472,2533.0,25.0,1.0,1.0,8.0,6.0,10.0,52.0,69.0,25.0
2008-11-03,966197,2538.0,25.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-11-03,9067,2538.0,25.0,1.0,4.0,5.0,8.0,17.0,23.0,8.0,5.0
2008-11-03,775597,,,1.0,,1.0,1.0,6.0,7.0,6.0,1.0
2008-11-03,10867,2298.0,46.0,,3.0,0.0,0.0,0.0,1.0,1.0,3.0
2008-11-03,80982,,,,,0.0,0.0,1.0,8.0,3.0,2.0
2008-12-03,7992,2298.0,46.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0
2008-12-03,4882,2298.0,46.0,1.0,3.0,1.0,3.0,0.0,1.0,8.0,1.0
2008-12-03,959322,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-03,81772,,,,,0.0,0.0,0.0,2.0,10.0,0.0
2008-12-03,329022,,46.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0
2008-12-03,82072,2298.0,46.0,,0.0,6.0,1.0,0.0,6.0,12.0,2.0
2008-03-14,75747,2668.0,25.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0
2008-03-19,975127,2668.0,25.0,1.0,1.0,2.0,0.0,4.0,3.0,3.0,2.0
2008-03-20,63552,2558.0,25.0,,0.0,2.0,2.0,0.0,6.0,0.0,2.0
2008-03-27,78967,2728.0,25.0,1.0,4.0,5.0,4.0,7.0,10.0,10.0,2.0
2008-03-27,494852,2548.0,25.0,1.0,1.0,1.0,2.0,0.0,1.0,9.0,0.0
2008-03-27,36187,2523.0,25.0,,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-03-28,3182,2523.0,25.0,1.0,3.0,3.0,2.0,2.0,7.0,27.0,34.0
2008-03-28,70452,653.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2008-03-28,35512,653.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-30,84622,2973.0,25.0,,2.0,3.0,10.0,16.0,16.0,7.0,7.0
2008-03-30,84627,2973.0,25.0,1.0,1.0,0.0,9.0,13.0,13.0,6.0,6.0
2008-03-30,72222,2973.0,25.0,,4.0,0.0,2.0,17.0,15.0,9.0,6.0
2008-03-30,64277,2973.0,25.0,1.0,4.0,0.0,1.0,25.0,16.0,12.0,6.0
2008-03-30,36252,,25.0,1.0,2.0,3.0,20.0,4.0,38.0,15.0,42.0
2008-03-30,76237,2923.0,25.0,1.0,3.0,4.0,5.0,3.0,6.0,10.0,2.0
2008-03-30,75822,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-04,123132,2523.0,25.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2008-01-04,70602,2523.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-01-04,67842,2653.0,25.0,1.0,2.0,2.0,11.0,14.0,49.0,19.0,5.0
2008-01-04,809672,3268.0,31.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0
2008-01-04,16172,118.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0
2008-01-04,115407,2878.0,25.0,1.0,1.0,0.0,1.0,99.0,24.0,66.0,25.0
2008-01-04,16987,2653.0,25.0,,3.0,3.0,1.0,72.0,28.0,6.0,4.0
2008-01-04,75662,2853.0,25.0,1.0,4.0,2.0,0.0,1.0,8.0,18.0,17.0
2008-01-04,68782,2728.0,25.0,,4.0,1.0,1.0,1.0,7.0,4.0,5.0
2008-01-04,493917,2713.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-04,31377,2553.0,25.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0
