Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
93072,1955.0,Australia,
20357,1965.0,The Americas,English
23997,1965.0,Australia,
92172,1970.0,Australia,
64337,1945.0,Australia,
28607,1965.0,Great Britain,
557,1960.0,Australia,
74827,1955.0,Australia,English
7862,1965.0,Australia,
74527,1950.0,Australia,
70322,1945.0,Eastern Europe,
25662,1975.0,Australia,
55127,1965.0,Australia,
76237,1960.0,Great Britain,English
749572,1975.0,Australia,
25217,1965.0,Great Britain,
915122,1980.0,,
145367,1965.0,Australia,
805682,1970.0,,
22202,1970.0,Australia,
54922,1970.0,Australia,
31967,1970.0,Australia,
1125477,1960.0,,
938787,1970.0,Asia Pacific,
889197,1975.0,Great Britain,
755517,1975.0,Western Europe,Other
84587,1965.0,Australia,
449137,1970.0,Australia,
24892,1965.0,Australia,
77067,1970.0,Australia,English
749572,1975.0,Australia,
75747,1970.0,Australia,
802167,1975.0,,
940427,1975.0,Eastern Europe,
47257,1975.0,Australia,
655457,1970.0,Australia,
89582,1970.0,South Africa,
81117,1950.0,Great Britain,English
982527,1975.0,,
12892,1965.0,Australia,
30772,1970.0,Australia,
1125477,1960.0,,
90352,1970.0,Australia,
643862,1980.0,Australia,
958232,1980.0,Australia,
14957,1975.0,Australia,English
77342,1965.0,Australia,
147857,1975.0,Australia,
70322,1945.0,Eastern Europe,
728002,1975.0,,
16302,1960.0,Australia,
31707,1965.0,Australia,
9107,1965.0,Australia,
149107,1975.0,Australia,English
11747,1960.0,Australia,
869497,1975.0,Asia Pacific,
145367,1965.0,Australia,
803057,1970.0,,
537,1965.0,Australia,
110437,1975.0,Australia,
30772,1970.0,Australia,
65712,1950.0,Western Europe,
110437,1975.0,Australia,
537,1965.0,Australia,
918922,1975.0,Australia,
308557,1975.0,Australia,
67842,1965.0,Australia,
63757,1960.0,Great Britain,
26107,1970.0,Australia,
314487,1960.0,Australia,
28342,1960.0,Australia,
47992,1980.0,Australia,
5242,1945.0,Australia,
67657,1965.0,Australia,English
148087,1950.0,Australia,
74162,1970.0,Australia,
82542,1955.0,Australia,
89492,1945.0,Australia,
19287,1950.0,Australia,
77292,1940.0,,
73942,1950.0,Australia,
131432,1965.0,Australia,
975127,1960.0,Eastern Europe,
537,1965.0,Australia,
665642,1960.0,Western Europe,
357,1960.0,Australia,
106357,1950.0,Australia,
8772,1965.0,Australia,
110457,1960.0,Australia,
74492,1950.0,Australia,
72037,1970.0,Australia,
77292,1940.0,,
78967,1955.0,Western Europe,
146697,1965.0,Great Britain,
1687,1960.0,Great Britain,
97252,1975.0,Australia,
78992,1945.0,Australia,
75052,1970.0,North America,
7992,1970.0,Australia,
22847,1980.0,Australia,
144767,1970.0,Asia Pacific,
147857,1975.0,Australia,
22847,1980.0,Australia,
69517,1950.0,Australia,English
500157,1970.0,Australia,English
82602,1960.0,Australia,
889197,1975.0,Great Britain,
13192,1960.0,Western Europe,
636867,1950.0,Australia,
71727,1955.0,Great Britain,English
82602,1960.0,Australia,
82962,1965.0,Australia,
82962,1965.0,Australia,
3062,1960.0,Western Europe,
659387,1950.0,North America,
37662,1960.0,Australia,
78612,1945.0,South Africa,
90352,1970.0,Australia,
69392,1960.0,,
90352,1970.0,Australia,
4492,1950.0,Australia,
23452,1970.0,The Americas,English
705382,1975.0,Australia,
712437,1965.0,Asia Pacific,
8772,1965.0,Australia,
70322,1945.0,Eastern Europe,
21732,1965.0,Australia,
63492,1945.0,Australia,
754067,1975.0,,
17342,1960.0,Australia,
69392,1960.0,,
18832,1975.0,Great Britain,English
77147,1960.0,Australia,
90352,1970.0,Australia,
72037,1970.0,Australia,
5852,1950.0,Australia,
119862,,,
417,1940.0,Australia,
71402,1960.0,Australia,
78817,1950.0,Western Europe,
68857,1950.0,Great Britain,
52017,1980.0,Australia,
66887,1955.0,Australia,
882167,1965.0,,
69812,1960.0,Australia,
70987,1965.0,Australia,
74527,1950.0,Australia,
7947,1960.0,Asia Pacific,
73612,1950.0,Australia,
149052,1965.0,Australia,
90352,1970.0,Australia,
906517,1970.0,Australia,
592,1955.0,Australia,
73402,1965.0,Great Britain,
80502,1950.0,Australia,English
976532,1980.0,Australia,
65387,1965.0,Australia,
67842,1965.0,Australia,
46132,1975.0,Australia,
86672,1975.0,Australia,
147857,1975.0,Australia,
18997,1975.0,,
147857,1975.0,Australia,
54922,1970.0,Australia,
60857,1980.0,Australia,
93907,1960.0,Great Britain,
67007,1965.0,Australia,
178232,1945.0,Great Britain,
11322,1965.0,Australia,
45997,1960.0,Australia,
26107,1970.0,Australia,
71727,1955.0,Great Britain,English
69392,1960.0,,
67657,1965.0,Australia,English
64357,1965.0,Australia,
54737,1975.0,Australia,English
78967,1955.0,Western Europe,
47517,1970.0,Australia,English
18377,1960.0,Australia,
636867,1950.0,Australia,
168282,1970.0,Australia,
683982,1965.0,Asia Pacific,
54737,1975.0,Australia,English
65767,1970.0,Australia,
77622,1955.0,Australia,
5927,1965.0,Australia,
984172,1980.0,,
82022,1950.0,Australia,
646977,1980.0,Great Britain,
78967,1955.0,Western Europe,
923187,1980.0,Australia,
893852,1970.0,Asia Pacific,
24242,1965.0,Australia,
82962,1965.0,Australia,
297202,1970.0,Australia,
735967,1965.0,Western Europe,
78752,1955.0,Western Europe,
255532,1975.0,Australia,
23437,1960.0,Australia,
67657,1965.0,Australia,English
771797,1980.0,Great Britain,
2002,1950.0,South Africa,
1797,1960.0,North America,
941027,1960.0,Australia,
103557,1980.0,Australia,
166802,1970.0,Australia,
868722,1965.0,Australia,
1797,1960.0,North America,
46132,1975.0,Australia,
771797,1980.0,Great Britain,
80212,1945.0,Australia,
6077,1955.0,Australia,English
962812,1975.0,Australia,
9497,1955.0,Australia,
1117,1955.0,Australia,
69337,1965.0,Australia,
297392,1960.0,Middle East and Africa,
22097,1960.0,Australia,
297392,1960.0,Middle East and Africa,
7947,1960.0,Asia Pacific,
14547,1970.0,Australia,
22202,1970.0,Australia,
31967,1970.0,Australia,
75377,1955.0,Australia,
13397,1960.0,Middle East and Africa,English
8542,1960.0,Western Europe,
43857,1960.0,South Africa,
381382,1955.0,Australia,
1382,1975.0,Australia,
952307,1965.0,Asia Pacific,
82602,1960.0,Australia,
1547,1970.0,Australia,
147857,1975.0,Australia,
84627,1960.0,Australia,
147857,1975.0,Australia,
643862,1980.0,Australia,
23872,1975.0,Australia,
636867,1950.0,Australia,
79217,1955.0,Australia,
82512,1955.0,Asia Pacific,
149052,1965.0,Australia,
8732,1965.0,Australia,
4302,1965.0,Australia,
8732,1965.0,Australia,
64807,1960.0,Australia,
4302,1965.0,Australia,
120892,1950.0,,
53752,1975.0,Australia,
7862,1965.0,Australia,
15282,1965.0,Australia,English
20937,1970.0,Australia,
500137,1975.0,North America,
53752,1975.0,Australia,
93802,1970.0,Australia,
29562,1970.0,Australia,English
991332,1980.0,Asia Pacific,
8542,1960.0,Western Europe,
884582,1975.0,,
69457,1960.0,Australia,
95867,1965.0,Australia,
782002,1965.0,Western Europe,Other
870077,1980.0,Australia,
45012,1970.0,Australia,
178022,1975.0,Australia,
735967,1965.0,Western Europe,
56692,1975.0,North America,
53507,1970.0,Australia,
40352,1980.0,Australia,
772017,1980.0,,
717907,1980.0,,
447447,1965.0,Australia,
984172,1980.0,,
712437,1965.0,Asia Pacific,
720162,1980.0,Australia,
9262,1975.0,Australia,
953157,1970.0,,
78967,1955.0,Western Europe,
935162,1965.0,Australia,
837,1965.0,Australia,
873877,1970.0,,
933782,1980.0,Australia,
866967,1975.0,Asia Pacific,
926112,1975.0,Western Europe,Other
33537,1970.0,Australia,
878652,1975.0,,
500467,1975.0,,
681742,1970.0,Asia Pacific,Other
14112,1975.0,Australia,
342122,1965.0,Australia,
9412,1970.0,Australia,
110202,1970.0,Australia,
741312,1950.0,Australia,
97962,1975.0,Australia,
982407,1980.0,,
34127,1960.0,Australia,
23872,1975.0,Australia,
330592,1965.0,Australia,
643862,1980.0,Australia,
882242,1980.0,,
49097,1980.0,Australia,English
607067,1980.0,Asia Pacific,
8772,1965.0,Australia,
342122,1965.0,Australia,
882497,1975.0,North America,
652257,1975.0,Australia,
926102,1980.0,,
132992,1970.0,Australia,
663742,1975.0,Western Europe,
71752,1970.0,Western Europe,English
255532,1975.0,Australia,
741582,1975.0,Great Britain,
32717,1980.0,Australia,
887317,1970.0,,
986387,1965.0,North America,
930017,1980.0,Australia,
78827,1950.0,Australia,
73037,1955.0,Australia,
442782,1970.0,Australia,
888697,1975.0,Great Britain,
294072,1975.0,Australia,
41032,1975.0,Australia,
923187,1980.0,Australia,
123547,1980.0,Australia,
924737,1980.0,Great Britain,
952677,1975.0,Asia Pacific,
917012,1975.0,Australia,
939962,1980.0,Australia,
23717,1970.0,Australia,
970852,1980.0,Asia Pacific,
874047,1980.0,,
945297,1970.0,Australia,
979017,1960.0,Asia Pacific,
935157,1975.0,North America,
122392,1975.0,Australia,
726582,1980.0,,
951382,1970.0,Australia,
55677,1980.0,Australia,
988842,1975.0,,
145857,1965.0,Eastern Europe,Other
916732,1970.0,,
976532,1980.0,Australia,
20357,1965.0,The Americas,English
877722,1975.0,,
975942,1965.0,,
122992,1980.0,Australia,
895677,1955.0,Australia,
594857,1975.0,New Zealand,
895572,1975.0,Western Europe,
77277,1970.0,Australia,
1000537,1975.0,Australia,
655622,1975.0,Asia Pacific,
836667,1975.0,,
323217,1975.0,Australia,
874882,1970.0,Asia Pacific,
612,1960.0,Australia,
735967,1965.0,Western Europe,
961672,1975.0,Australia,
974802,1980.0,,
908882,1975.0,Australia,
11747,1960.0,Australia,
498962,1970.0,,English
127397,1975.0,Australia,
798752,1985.0,,
1582,1970.0,Australia,English
72037,1970.0,Australia,
64807,1960.0,Australia,
31237,1965.0,Australia,
111122,1970.0,Australia,
75972,1960.0,Australia,
8497,1970.0,Australia,
41912,1960.0,Eastern Europe,
36242,1965.0,Australia,
66672,1960.0,Australia,
604692,1975.0,,
9857,1960.0,Asia Pacific,
407,1955.0,Australia,
497302,1965.0,Australia,
63047,1945.0,,
938787,1970.0,Asia Pacific,
73037,1955.0,Australia,
18832,1975.0,Great Britain,English
42107,1975.0,Australia,
19857,1970.0,Australia,
9412,1970.0,Australia,
74162,1970.0,Australia,
26962,1970.0,Great Britain,
4302,1965.0,Australia,
893852,1970.0,Asia Pacific,
53507,1970.0,Australia,
431937,1955.0,Australia,
79907,1960.0,Australia,
735967,1965.0,Western Europe,
755517,1975.0,Western Europe,Other
159607,1955.0,The Americas,Other
408232,1965.0,Australia,
18832,1975.0,Great Britain,English
791507,1980.0,Australia,
78807,1945.0,South Africa,
28502,1970.0,New Zealand,
36047,1970.0,Australia,
122222,1970.0,New Zealand,
18832,1975.0,Great Britain,English
6377,1965.0,Great Britain,
23437,1960.0,Australia,
73352,1960.0,Australia,
113942,1965.0,North America,English
55532,1970.0,Australia,English
73402,1965.0,Great Britain,
73297,1945.0,Australia,
67097,1960.0,Australia,
733922,1965.0,,
64272,1960.0,Australia,
40092,1970.0,Australia,
67097,1960.0,Australia,
68252,1960.0,Australia,English
115417,1965.0,Western Europe,Other
46587,1980.0,Australia,
73707,1960.0,Australia,
712,1970.0,Great Britain,
9227,1970.0,Australia,
31067,1960.0,Great Britain,
25137,1960.0,,
6327,1955.0,Australia,
586967,1970.0,Eastern Europe,English
69712,1950.0,Great Britain,
6012,1955.0,Australia,English
802857,1965.0,Eastern Europe,
42932,1960.0,New Zealand,
133557,1970.0,Australia,
29512,1970.0,North America,English
7387,1955.0,Great Britain,
76752,1950.0,Australia,
76397,1950.0,Australia,
22807,1955.0,Australia,
284257,1960.0,,
73497,1955.0,Australia,
395587,1960.0,Australia,
500137,1975.0,North America,
35542,1965.0,Australia,English
930017,1980.0,Australia,
887317,1970.0,,
2577,1950.0,Australia,
874497,1975.0,Western Europe,
145447,1970.0,Great Britain,
36652,1950.0,Australia,
15047,1965.0,,
78922,1955.0,Australia,
905317,1960.0,,
3182,1965.0,Australia,
13612,1965.0,Australia,
18757,1955.0,Asia Pacific,
27192,1970.0,Australia,
73652,1950.0,Great Britain,
24552,1970.0,Australia,
910772,1970.0,Australia,
65802,1960.0,Australia,
127447,1970.0,Australia,
73497,1955.0,Australia,
67097,1960.0,Australia,
80412,1955.0,Australia,
82462,1950.0,Australia,
44642,1960.0,Great Britain,
30962,1950.0,Australia,
11282,1945.0,Eastern Europe,
79802,1950.0,Australia,
22767,1975.0,Australia,English
3812,1960.0,Australia,
117972,1965.0,Australia,
510252,1970.0,Australia,
124882,1940.0,,
75037,1960.0,Asia Pacific,
116952,1980.0,Australia,
75972,1960.0,Australia,
14512,1975.0,Asia Pacific,
87542,1975.0,Asia Pacific,
109157,1970.0,Australia,
80702,1940.0,Australia,
77887,1965.0,Australia,
359677,1975.0,Australia,
73632,1950.0,Australia,
31237,1965.0,Australia,
66092,1960.0,Australia,
491312,1960.0,Australia,
22767,1975.0,Australia,English
72672,1945.0,,
32522,1970.0,Australia,
803052,1970.0,,
33247,1950.0,Great Britain,
78327,1955.0,Australia,
44852,1965.0,Australia,
926112,1975.0,Western Europe,Other
14112,1975.0,Australia,
76432,1960.0,Australia,English
24577,1965.0,Australia,
16012,1960.0,North America,
874207,1950.0,Great Britain,
494072,1975.0,,
13682,1965.0,Western Europe,English
98432,1975.0,Australia,
106802,1975.0,The Americas,
70682,1960.0,Australia,
43597,1965.0,South Africa,
931262,1965.0,,
612,1960.0,Australia,
918922,1975.0,Australia,
72277,1955.0,Middle East and Africa,
32667,1965.0,Western Europe,
13102,1975.0,Australia,
149052,1965.0,Australia,
12677,1965.0,Australia,
67647,1965.0,Australia,
497907,1970.0,Australia,
6077,1955.0,Australia,English
81117,1950.0,Great Britain,English
59832,1980.0,Australia,
65647,1950.0,Australia,
63812,1950.0,Great Britain,
63277,1955.0,Great Britain,
114552,1955.0,North America,English
741847,1975.0,Australia,
953267,1980.0,Eastern Europe,
39457,1960.0,Australia,
77402,1950.0,Middle East and Africa,
22792,1955.0,Australia,
77692,1955.0,Asia Pacific,
813567,1970.0,,
80382,1950.0,Australia,
3762,1960.0,Australia,
66987,1970.0,Australia,
537,1965.0,Australia,
500332,1970.0,Asia Pacific,
8167,1970.0,Australia,
93362,1965.0,Australia,
147222,1965.0,Australia,
24087,1955.0,Australia,
131527,1975.0,,
77892,1965.0,,
26107,1970.0,Australia,
54417,1975.0,Australia,
774572,1970.0,,
75492,1950.0,Middle East and Africa,
907,1955.0,Western Europe,
66732,1970.0,Australia,English
129727,1965.0,Australia,
613297,1975.0,Australia,
66107,1960.0,New Zealand,
172812,1975.0,Australia,
74292,1960.0,Australia,
72532,1955.0,Great Britain,English
81702,1955.0,New Zealand,
1162,1970.0,Middle East and Africa,
35542,1965.0,Australia,English
116057,1970.0,Australia,
135862,1975.0,New Zealand,
66397,1950.0,Australia,
66462,1955.0,Australia,
490032,1975.0,Australia,
77477,1945.0,Australia,
8142,1970.0,,
744982,1980.0,Western Europe,
55552,1975.0,Australia,
20497,1965.0,Middle East and Africa,Other
974507,1970.0,Asia Pacific,
20357,1965.0,The Americas,English
81907,1945.0,Australia,
4302,1965.0,Australia,
1012,1945.0,Australia,English
885632,1960.0,Australia,
3362,1970.0,Australia,
764597,1965.0,,
4797,1965.0,Australia,
112562,1970.0,Australia,
14782,1955.0,Great Britain,
1937,1970.0,Australia,
79742,1950.0,Great Britain,
11617,1965.0,Australia,
82467,1950.0,Australia,
92362,1965.0,Western Europe,Other
289377,1975.0,Australia,
6747,1955.0,Australia,English
644562,1980.0,Great Britain,
78782,1955.0,Australia,
926102,1980.0,,
12957,1965.0,Great Britain,
713202,1970.0,,
72957,1960.0,New Zealand,
80412,1955.0,Australia,
45967,1975.0,Australia,
76022,1965.0,Australia,
138157,1975.0,Australia,
80232,1960.0,Australia,
69657,1955.0,Great Britain,English
76627,1970.0,Australia,
358522,1950.0,Australia,
866967,1975.0,Asia Pacific,
870077,1980.0,Australia,
148597,1975.0,The Americas,
314557,1960.0,Australia,
547,1960.0,Australia,
129492,1945.0,Australia,
100432,1985.0,,
7597,1955.0,Eastern Europe,English
67182,1940.0,Australia,
31722,1970.0,Australia,
81642,1945.0,Australia,
45967,1975.0,Australia,
17367,1960.0,Asia Pacific,
111537,1960.0,Western Europe,
32672,1975.0,Asia Pacific,
712437,1965.0,Asia Pacific,
67732,1965.0,Australia,
620807,1965.0,North America,
82722,1970.0,Australia,
60517,1965.0,Australia,
45972,1970.0,Western Europe,
162462,1970.0,Australia,
33582,1975.0,Australia,
68467,1950.0,Great Britain,
109052,1980.0,Australia,
1382,1975.0,Australia,
76237,1960.0,Great Britain,English
144767,1970.0,Asia Pacific,
1034167,1980.0,,
537,1965.0,Australia,
17367,1960.0,Asia Pacific,
47517,1970.0,Australia,English
984172,1980.0,,
168282,1970.0,Australia,
147717,1965.0,Great Britain,
936677,1960.0,,
9227,1970.0,Australia,
34177,1960.0,North America,
953157,1970.0,,
889127,1970.0,,
796792,1955.0,,
73457,1955.0,,
11322,1965.0,Australia,
39272,1965.0,Australia,
107667,1955.0,Australia,
159607,1955.0,The Americas,Other
159607,1955.0,The Americas,Other
687747,1955.0,Australia,
159607,1955.0,The Americas,Other
143992,1970.0,Australia,
493302,1975.0,Australia,
892942,1970.0,,
698007,1940.0,,
103557,1980.0,Australia,
76022,1965.0,Australia,
5967,1955.0,Australia,
36652,1950.0,Australia,
917012,1975.0,Australia,
82502,1960.0,Australia,
73912,1945.0,,
35867,1960.0,Australia,
111192,1965.0,Western Europe,Other
82427,1955.0,Australia,
45997,1960.0,Australia,
974802,1980.0,,
40797,1960.0,Australia,
19072,1975.0,Australia,
65712,1950.0,Western Europe,
51502,1975.0,Middle East and Africa,
918922,1975.0,Australia,
69482,1965.0,Australia,
20357,1965.0,The Americas,English
69482,1965.0,Australia,
73422,1960.0,Great Britain,
82962,1965.0,Australia,
29317,1970.0,Australia,
649042,1975.0,Australia,
89472,1970.0,Australia,
89472,1970.0,Australia,
74827,1955.0,Australia,English
80197,1950.0,Australia,English
69917,1965.0,Australia,
741847,1975.0,Australia,
730127,1980.0,Australia,
367,1960.0,,
35602,1965.0,Australia,
78992,1945.0,Australia,
575052,1965.0,,
68587,1955.0,Australia,
9657,1965.0,Australia,
14417,1960.0,Middle East and Africa,
952307,1965.0,Asia Pacific,
76237,1960.0,Great Britain,English
765697,1980.0,,
35382,1970.0,Australia,
88382,1970.0,,
117462,1965.0,Great Britain,
13812,1975.0,Australia,
641022,1975.0,Australia,
67932,1960.0,,
8542,1960.0,Western Europe,
28607,1965.0,Great Britain,
909427,1980.0,The Americas,
750777,1975.0,,
498427,1970.0,Great Britain,
18832,1975.0,Great Britain,English
18832,1975.0,Great Britain,English
73422,1960.0,Great Britain,
917012,1975.0,Australia,
882497,1975.0,North America,
86672,1975.0,Australia,
60517,1965.0,Australia,
2262,1970.0,Australia,
741582,1975.0,Great Britain,
28607,1965.0,Great Britain,
110517,1980.0,Australia,
78992,1945.0,Australia,
904322,1975.0,,
156692,1970.0,Australia,
72037,1970.0,Australia,
651607,1980.0,Australia,
937957,1975.0,Australia,
870077,1980.0,Australia,
775597,1975.0,Australia,
651607,1980.0,Australia,
68252,1960.0,Australia,English
69262,1960.0,Australia,
9067,1960.0,Australia,
641012,1975.0,,
330592,1965.0,Australia,
889197,1975.0,Great Britain,
85082,1965.0,Australia,
988842,1975.0,,
877722,1975.0,,
8732,1965.0,Australia,
1737,1965.0,Australia,
78967,1955.0,Western Europe,
493317,1970.0,North America,
124477,1955.0,Australia,
289377,1975.0,Australia,
78967,1955.0,Western Europe,
114842,1970.0,Australia,
17367,1960.0,Asia Pacific,
117462,1965.0,Great Britain,
500267,1955.0,,
75587,1940.0,Great Britain,
27722,1945.0,Australia,
77807,1970.0,Australia,
69392,1960.0,,
1797,1960.0,North America,
975127,1960.0,Eastern Europe,
748607,1975.0,,
75587,1940.0,Great Britain,
22847,1980.0,Australia,
602687,1950.0,,
115407,1970.0,Asia Pacific,
109222,1950.0,Australia,
82427,1955.0,Australia,
755517,1975.0,Western Europe,Other
66957,1940.0,Australia,
447447,1965.0,Australia,
110517,1980.0,Australia,
33227,1965.0,Western Europe,
114842,1970.0,Australia,
69142,1950.0,Western Europe,Other
79567,1955.0,Australia,
28502,1970.0,New Zealand,
809672,1965.0,Great Britain,
308557,1975.0,Australia,
352352,1955.0,Australia,
22847,1980.0,Australia,
885632,1960.0,Australia,
82427,1955.0,Australia,
763997,1970.0,Middle East and Africa,
14832,1975.0,Australia,
885632,1960.0,Australia,
70272,1960.0,Australia,English
58647,1975.0,Australia,
13682,1965.0,Western Europe,English
945737,1965.0,Asia Pacific,
1004967,1975.0,,
717402,1980.0,Asia Pacific,
85642,1955.0,Australia,
28342,1960.0,Australia,
489582,1975.0,Great Britain,
67282,1965.0,Australia,
67467,1955.0,Australia,
105342,1965.0,Australia,
44252,1960.0,Australia,
79192,1950.0,Australia,
1982,1960.0,Australia,
105337,1950.0,Australia,
7362,1970.0,Western Europe,
27757,1960.0,Australia,
1136582,1975.0,,
28807,1955.0,Australia,
804952,1960.0,Australia,
805262,1965.0,,
74822,1950.0,Australia,
979492,1975.0,,
962812,1975.0,Australia,
34537,1965.0,Australia,
937957,1975.0,Australia,
36527,1955.0,Australia,
36527,1955.0,Australia,
17342,1960.0,Australia,
9067,1960.0,Australia,
1081067,1970.0,,
13512,1960.0,Australia,English
284367,1960.0,Australia,
145857,1965.0,Eastern Europe,Other
78782,1955.0,Australia,
44697,1965.0,Australia,
89467,1960.0,New Zealand,
144267,1970.0,Australia,
65967,1955.0,Asia Pacific,
493767,1965.0,Australia,
68382,1950.0,Australia,
801752,1965.0,,
8377,1955.0,Great Britain,English
16642,1965.0,Australia,
3182,1965.0,Australia,
7037,1970.0,Australia,
66732,1970.0,Australia,English
53202,1975.0,Australia,
73502,1955.0,Australia,
868722,1965.0,Australia,
1136582,1975.0,,
397672,1965.0,Australia,
99052,1970.0,Australia,
69032,1965.0,Australia,English
804952,1960.0,Australia,
68797,1965.0,Australia,
497907,1970.0,Australia,
16137,1950.0,Australia,
7047,1960.0,Australia,
89487,1970.0,Australia,
720017,1960.0,,
76432,1960.0,Australia,English
63722,1955.0,Australia,
449137,1970.0,Australia,
735967,1965.0,Western Europe,
1797,1960.0,North America,
2232,1955.0,Australia,
734322,1965.0,,
54322,1960.0,Eastern Europe,
20202,1965.0,South Africa,
39202,1960.0,Australia,
39277,1950.0,Asia Pacific,English
77067,1970.0,Australia,English
