id,EXTERNAL_ADVISOR,EXT_CHIEF_INVESTIGATOR,STUDRES,STUD_CHIEF_INVESTIGATOR
7248,,3.0,,
7250,,1.0,,
7251,,4.0,,
7254,,2.0,,
7255,,,,1.0
7256,,1.0,,
7261,,,,1.0
7262,,1.0,,1.0
7270,,,,1.0
7273,,,,1.0
7274,,,,1.0
7275,,,,1.0
7276,,1.0,1.0,
7277,,1.0,,1.0
7278,,1.0,,1.0
7280,,,,1.0
7282,,1.0,,1.0
7284,,,,1.0
7286,,1.0,,
7332,,1.0,,
7336,,2.0,,
7352,,1.0,,
7353,,2.0,,
7372,,5.0,,
7387,,,,1.0
7392,,,,1.0
7402,,,,1.0
7418,,,1.0,
7425,,2.0,,
7430,,1.0,,
7432,,3.0,,
7435,,9.0,,
7436,,1.0,,
7437,,1.0,,
7439,,2.0,,
7441,,2.0,,
7442,,2.0,,
7443,,2.0,,
7444,,3.0,,
7447,,1.0,,
7448,,2.0,,
7451,,,1.0,
7455,,5.0,,
7459,,1.0,,
7463,,,,1.0
7464,,,,2.0
7469,,,,1.0
7470,,1.0,,
7472,,2.0,,
7473,,3.0,,
7474,,1.0,,
7475,,,,1.0
7487,,1.0,,
7488,,1.0,,
7489,,1.0,,
7491,,1.0,,
7493,,1.0,,
7496,,1.0,,
7497,,1.0,,
7500,,1.0,,
7502,,1.0,,
7506,,1.0,,
7514,,1.0,,
7516,,3.0,,
7517,,1.0,,
7521,,2.0,,
7529,,2.0,,
7531,,3.0,,
7535,,6.0,,
7541,,2.0,,
7543,,2.0,,
7556,,1.0,,
7560,,2.0,,
7563,,1.0,,
7577,,1.0,,
7579,,1.0,,
7580,,2.0,,
7581,,2.0,,
7584,,1.0,,
7585,,2.0,,
7589,,1.0,,
7593,,1.0,,
7595,,1.0,,
7597,,1.0,,
7601,,2.0,,
7605,,1.0,,
7607,,1.0,,
7608,,1.0,,
7609,,2.0,,
7610,,3.0,,
7613,,3.0,,
7619,,3.0,,
7621,,1.0,,
7624,,2.0,,
7627,,1.0,,
7631,,1.0,,
7633,,3.0,,
7636,,2.0,,
7638,,3.0,,
7642,,2.0,,
7644,,1.0,,
7651,,2.0,,
7653,,2.0,,
7654,,2.0,,
7657,,1.0,,
7661,,1.0,,
7665,,1.0,,
7666,,1.0,,
7667,,3.0,,
7670,,1.0,,
7677,,1.0,,
7679,,1.0,,
7682,,1.0,,
7683,,2.0,,
7685,,1.0,,
7688,,2.0,,
7690,,1.0,,
7691,,3.0,,
7692,,2.0,,
7694,,1.0,,
7697,,2.0,,
7699,,1.0,,
7700,,1.0,,
7701,,1.0,,
7711,,2.0,,
7713,,1.0,,
7716,,1.0,,
7719,,1.0,,
7723,,1.0,,
7729,,1.0,,
7731,,1.0,,
7735,,1.0,,
7738,,1.0,,
7739,,1.0,,
7741,,1.0,,
7742,,3.0,,
7745,,1.0,,
7747,,1.0,,
7750,,1.0,,
7751,,2.0,,
7758,,2.0,,
7762,,1.0,,
7763,,1.0,,
7765,,1.0,,
7766,,,,1.0
7774,,2.0,,
7777,,2.0,,
7779,,4.0,,
7781,,,,1.0
7782,,2.0,,
7788,,6.0,,
7789,,1.0,,
7793,,1.0,,
7794,,,,1.0
7796,,3.0,,
7797,,3.0,,
7801,,3.0,,
7805,,1.0,,
7808,,1.0,,
7810,,3.0,,
7812,,1.0,,
7814,,,1.0,
7820,,,,1.0
7824,,1.0,,
7836,,1.0,,
7838,,2.0,,1.0
7840,1.0,1.0,,
7841,,,,1.0
7845,,6.0,,
7848,,1.0,1.0,
7849,,1.0,,1.0
7851,,3.0,,
7854,,1.0,,
7857,,1.0,,
7865,,,,1.0
7869,,2.0,,
7870,,1.0,,
7871,,1.0,,
7872,,2.0,,1.0
7873,,2.0,,
7884,,,,1.0
7891,,1.0,,
7898,,1.0,,
7906,,1.0,,1.0
7912,,2.0,,
7920,,1.0,,
7926,,,,1.0
7928,,2.0,,
7930,,1.0,,
7937,,3.0,,
7941,,1.0,,
7942,,1.0,,1.0
7945,,,,1.0
7960,,1.0,,1.0
7963,,1.0,,
7973,,,,1.0
7978,,2.0,,
7987,,1.0,,
7989,,1.0,,
7994,,1.0,,
7995,,1.0,,
7996,,,,1.0
7999,,1.0,,
8001,,2.0,,
8002,,1.0,,
8003,,1.0,,
8004,,1.0,,
8005,,5.0,,
8007,,2.0,,
8009,,1.0,,
8012,,2.0,,
8013,,1.0,,
8015,,1.0,,
8019,,3.0,,
8021,,2.0,,
8022,,1.0,,
8027,,2.0,,
8028,,5.0,,
8030,,1.0,,
8043,,1.0,,
8045,,1.0,,
8048,,2.0,,
8049,,4.0,,
8050,,1.0,,
8060,,1.0,,
8063,,1.0,,
8065,,1.0,,
8066,,1.0,,
8068,,2.0,,
8069,,1.0,,
8070,,1.0,,
8071,,1.0,,
8073,,1.0,,
8074,,2.0,,
8075,,3.0,,
8076,,2.0,,
8077,,4.0,,
8079,,1.0,,
8080,,2.0,,
8081,,2.0,,
8082,,1.0,,
8087,,1.0,,
8088,,2.0,,
8090,,2.0,,
8091,,2.0,,
8092,,5.0,,
8095,,4.0,,
8098,,2.0,,
8099,,1.0,,
8100,,2.0,,
8101,,2.0,,
8102,,1.0,,
8106,,1.0,,
8108,,2.0,,
8109,,2.0,,
8111,,1.0,,
8112,,2.0,,
8113,,4.0,,
8114,,1.0,,
8116,,2.0,,
8120,,1.0,,
8121,,1.0,,
8122,,2.0,,
8126,,2.0,,
8131,,3.0,,
8132,,3.0,,
8136,,3.0,,
8137,,1.0,,
8138,,2.0,,
8140,,1.0,,
8141,,1.0,,
8142,,1.0,,
8151,,1.0,,
8153,,4.0,,
8155,,1.0,,
8156,,1.0,,
8158,,1.0,,
8160,,1.0,,
8161,,1.0,,
8163,,2.0,,
8167,,1.0,,
8171,,3.0,,
8174,,2.0,,
8175,,1.0,,
8177,,1.0,,
8181,,2.0,,
8194,,1.0,,
8195,,1.0,,
8198,,3.0,,
8203,,1.0,,
8204,,1.0,,
8205,,1.0,,
8208,,5.0,,
8212,,1.0,,
8213,,3.0,,
8215,,2.0,,
8216,,1.0,,
8219,,1.0,,
8221,,2.0,,
8222,,1.0,,
8223,,1.0,,
8224,,2.0,,
8229,,3.0,,
8230,,1.0,,
8235,,1.0,,
8236,,1.0,,
8240,,2.0,,
8242,,1.0,,
8244,,2.0,,
8247,,1.0,,
8250,,1.0,,
8252,,2.0,,
8254,,2.0,,
8255,,3.0,,
8256,,1.0,,
8260,,2.0,,
8263,,1.0,,
8266,,1.0,,
8267,,2.0,,
8268,,1.0,,
8273,,2.0,,
8275,,1.0,,
8280,,2.0,,
8282,,2.0,,
8285,,1.0,,
8286,,2.0,,
8287,,1.0,,
8288,,1.0,,
8298,,1.0,,
8299,,1.0,,
8301,,1.0,,
8303,,1.0,,
8304,,2.0,,
8307,,1.0,,
8316,,1.0,,
8317,,4.0,,
8319,,1.0,,
8320,,2.0,,
8321,,2.0,,
8322,,3.0,,
8324,,1.0,,
8326,,1.0,,
8327,,1.0,,
8328,,1.0,,
8330,,1.0,,
8331,,1.0,,
8333,,2.0,,
8339,,1.0,,
8344,,2.0,,
8347,,1.0,,
8351,,3.0,,
8352,,4.0,,
8355,,3.0,,
8356,,1.0,,
8358,,1.0,,
8359,,1.0,,
8360,,2.0,,
8361,,1.0,,
8362,,1.0,,
8363,,6.0,,
8365,,1.0,,
8367,,5.0,,
8368,,2.0,,
8370,,1.0,,
8371,,1.0,,
8375,,3.0,,
8377,,1.0,,
8378,,1.0,,
8382,,2.0,,
8383,,2.0,,
8385,,4.0,,
8386,,4.0,,
8387,,1.0,,
8390,,1.0,,
8395,,1.0,,
8396,,3.0,,
8400,,1.0,,
8401,,1.0,,
8402,,4.0,,
8409,,1.0,,
8410,,1.0,,
8413,,1.0,,
8414,,1.0,,
8417,,,,1.0
8418,,,,1.0
8423,,1.0,,
8427,,,,1.0
8428,,1.0,,
8429,,,,1.0
8431,,,,1.0
8437,,2.0,,
8438,,1.0,,
8439,,3.0,,
8440,,1.0,,
8442,,1.0,,
8447,,2.0,,
8449,,3.0,,
8451,,4.0,,
8453,,2.0,,
8454,,1.0,,
8456,,2.0,,
8457,,3.0,,
8458,,2.0,,
8460,,2.0,,
8461,,2.0,,
8462,,4.0,,
8463,,3.0,,
8464,,2.0,,
8467,,1.0,,
8468,,3.0,,
8469,,2.0,,
8472,,2.0,,
8480,,2.0,,
8481,,1.0,,
8482,,1.0,,
8483,,4.0,,
8487,,1.0,,
8488,,1.0,,
8494,,1.0,,
8497,,1.0,,
8498,,1.0,,
8499,,1.0,,
8516,,,,1.0
8517,,,,1.0
8519,,1.0,,
8520,,,,1.0
8529,,1.0,,
8530,,1.0,,
8536,,1.0,,
8537,,,,1.0
8539,,1.0,,1.0
8540,,1.0,,
8541,,1.0,,
8543,,1.0,,
8544,,1.0,,
8545,,,,1.0
8546,,,,1.0
8548,,1.0,,
8550,,1.0,,
8551,,1.0,,
8552,,,,1.0
8553,,1.0,,
8556,,1.0,,
8558,,1.0,,
8568,,1.0,,
8571,,1.0,,
8577,,1.0,,
8581,,1.0,,
8583,,1.0,,
8584,,1.0,,
8589,,1.0,,
8594,,1.0,,
8595,,1.0,,
8597,,1.0,,
8604,,1.0,,
8609,,1.0,,
8611,,1.0,,
8614,,1.0,,
8616,,1.0,,
8618,,1.0,,
8620,,3.0,,
8625,,1.0,,
8630,,2.0,,
8644,,,,1.0
8646,,1.0,,
8652,,1.0,,
8653,,1.0,,
8655,,1.0,,
8656,,1.0,,
8658,,3.0,,
8659,,1.0,,
8665,,,,1.0
8673,,,,1.0
8676,,,,1.0
8677,,1.0,,
8683,,1.0,,
8687,,1.0,,
8699,,,,1.0
