id,granted,sponsor,grant_category,grant_value,date
6745,0,other,30D,100000.0,11/02/08
6746,0,188D,30D,40000.0,11/02/08
6748,0,188D,30D,10000.0,11/02/08
6751,0,188D,30D,10000.0,11/02/08
6752,1,2B,10A,20000.0,11/02/08
6753,1,188D,30D,10000.0,11/02/08
6756,0,other,30C,40000.0,12/02/08
6757,0,33A,20C,100000.0,13/02/08
6759,0,269A,30B,20000.0,14/02/08
6760,0,other,30G,30000.0,14/02/08
6761,0,269A,30B,10000.0,14/02/08
6762,0,32D,30B,5000.0,14/02/08
6764,0,32D,30B,10000.0,14/02/08
6765,0,252D,30B,20000.0,14/02/08
6766,0,other,30C,10000.0,15/02/08
6767,0,other,30C,20000.0,15/02/08
6768,1,4D,10A,40000.0,15/02/08
6769,1,252D,20A,50000.0,18/02/08
6770,1,51C,20C,5000.0,20/02/08
6771,1,100D,30C,30000.0,20/02/08
6772,1,51C,20C,5000.0,20/02/08
6774,0,other,30D,50000.0,21/02/08
6775,0,97A,30B,10000.0,25/02/08
6777,0,51C,20C,5000.0,28/02/08
6779,1,149A,30B,5000.0,28/02/08
6780,1,4D,10A,10000.0,29/02/08
6781,1,90B,30D,20000.0,1/03/08
6785,1,4D,10A,40000.0,1/03/08
6786,0,2B,10A,10000.0,3/03/08
6787,1,2B,10A,30000.0,3/03/08
6788,1,2B,10A,10000.0,3/03/08
6789,0,2B,10A,20000.0,3/03/08
6790,1,2B,10A,20000.0,3/03/08
6792,1,2B,10A,40000.0,3/03/08
6793,0,2B,10A,50000.0,3/03/08
6794,0,2B,10A,10000.0,3/03/08
6795,1,2B,10A,40000.0,3/03/08
6797,0,2B,10A,20000.0,3/03/08
6798,1,2B,10A,50000.0,3/03/08
6799,0,2B,10A,50000.0,3/03/08
6800,0,2B,10A,5000.0,3/03/08
6801,0,2B,10A,40000.0,3/03/08
6802,1,2B,10A,30000.0,3/03/08
6803,0,2B,10A,100000.0,3/03/08
6805,1,2B,10A,100000.0,3/03/08
6806,1,2B,10A,100000.0,3/03/08
6807,1,2B,10A,30000.0,3/03/08
6808,0,2B,10A,30000.0,3/03/08
6811,0,2B,10A,100000.0,3/03/08
6813,1,2B,10A,30000.0,3/03/08
6815,1,2B,10A,40000.0,3/03/08
6816,0,2B,10A,30000.0,3/03/08
6817,1,2B,10A,100000.0,3/03/08
6818,0,2B,10A,5000.0,3/03/08
6819,1,2B,10A,10000.0,3/03/08
6820,0,2B,10A,10000.0,3/03/08
6822,0,2B,10A,100000.0,3/03/08
6823,0,2B,10A,5000.0,3/03/08
6824,1,2B,10A,20000.0,3/03/08
6826,1,2B,10A,50000.0,3/03/08
6828,1,2B,10A,40000.0,3/03/08
6829,1,2B,10A,20000.0,3/03/08
6830,0,2B,10A,20000.0,3/03/08
6831,0,33A,20C,50000.0,4/03/08
6832,0,97A,30B,10000.0,4/03/08
6833,1,5A,30B,5000.0,6/03/08
6834,1,other,30B,10000.0,6/03/08
6835,1,other,30D,5000.0,7/03/08
6836,1,other,30D,10000.0,7/03/08
6837,0,4D,10A,400000.0,10/03/08
6838,1,4D,10A,400000.0,10/03/08
6839,1,137A,10A,5000.0,11/03/08
6840,1,other,30B,10000.0,11/03/08
6841,1,59C,30B,10000.0,11/03/08
6842,1,32D,30B,5000.0,11/03/08
6843,1,112D,30C,10000.0,12/03/08
6844,0,5A,30B,100000.0,14/03/08
6846,1,4D,10A,100000.0,19/03/08
6847,1,4D,10A,100000.0,19/03/08
6848,1,149A,30B,5000.0,20/03/08
6849,1,97A,30C,5000.0,27/03/08
6850,1,other,30C,5000.0,27/03/08
6851,1,149A,30B,5000.0,28/03/08
6852,1,5A,30B,5000.0,28/03/08
6853,0,4D,10A,20000.0,30/03/08
6854,0,4D,10A,50000.0,30/03/08
6858,1,97A,30C,5000.0,1/04/08
6859,1,other,10A,10000.0,1/04/08
6860,1,65A,10A,100000.0,1/04/08
6861,1,4D,10A,50000.0,1/04/08
6862,1,4D,10A,100000.0,1/04/08
6864,1,103C,10A,5000.0,1/04/08
6865,1,208D,30B,100000.0,1/04/08
6869,0,other,30B,5000.0,3/04/08
6870,1,5A,30B,5000.0,3/04/08
6871,1,34B,30C,20000.0,3/04/08
6873,1,21A,10A,5000.0,4/04/08
6874,0,18B,20A,10000.0,7/04/08
6876,0,59C,10A,100000.0,7/04/08
6877,0,59C,10A,50000.0,7/04/08
6879,0,18B,20A,10000.0,7/04/08
6881,0,59C,10A,40000.0,7/04/08
6882,0,other,10A,5000.0,8/04/08
6883,0,other,10A,5000.0,8/04/08
6885,0,other,10A,5000.0,8/04/08
6886,0,other,10A,5000.0,8/04/08
6888,0,4D,10A,100000.0,9/04/08
6889,0,4D,10A,30000.0,9/04/08
6891,1,other,20C,30000.0,9/04/08
6893,0,4D,10A,100000.0,9/04/08
6894,0,89A,30B,5000.0,10/04/08
6896,0,6B,30B,5000.0,10/04/08
6898,1,5A,30B,5000.0,11/04/08
6899,1,83C,10A,5000.0,14/04/08
6901,0,59C,10A,50000.0,15/04/08
6902,0,7C,10A,20000.0,16/04/08
6904,1,other,10A,5000.0,18/04/08
6905,0,222B,30C,5000.0,21/04/08
6906,0,4D,10A,40000.0,21/04/08
6907,0,40D,20C,50000.0,21/04/08
6910,1,40D,20C,100000.0,21/04/08
6912,0,66B,30B,5000.0,21/04/08
6915,0,2B,10A,5000.0,22/04/08
6916,0,2B,10A,5000.0,22/04/08
6918,0,2B,10A,5000.0,22/04/08
6919,0,2B,10A,5000.0,22/04/08
6920,0,2B,10A,5000.0,22/04/08
6921,0,2B,10A,300000.0,22/04/08
6922,0,2B,10A,40000.0,22/04/08
6925,0,2B,10A,5000.0,22/04/08
6927,0,2B,10A,30000.0,22/04/08
6928,0,2B,10A,5000.0,22/04/08
6929,0,other,10B,30000.0,23/04/08
6930,0,66B,30B,5000.0,23/04/08
6931,1,other,30C,5000.0,23/04/08
6932,0,other,10B,100000.0,23/04/08
6933,1,other,30C,5000.0,23/04/08
6934,0,68D,30B,5000.0,24/04/08
6935,0,68D,30C,20000.0,28/04/08
6937,0,68D,30B,5000.0,28/04/08
6938,0,other,30C,10000.0,28/04/08
6940,1,4D,20C,5000.0,30/04/08
6941,0,4D,10A,400000.0,30/04/08
6942,0,4D,20C,5000.0,30/04/08
6947,0,4D,10A,400000.0,30/04/08
6948,0,34B,30C,5000.0,30/04/08
6950,0,4D,10A,5000.0,1/05/08
6951,0,4D,10A,5000.0,1/05/08
6952,0,69A,30B,5000.0,1/05/08
6953,1,4D,10A,40000.0,1/05/08
6954,1,28D,30B,5000.0,1/05/08
6955,0,4D,10A,40000.0,1/05/08
6958,0,4D,10A,30000.0,1/05/08
6959,1,24D,30B,10000.0,1/05/08
6960,0,4D,10A,5000.0,1/05/08
6963,1,4D,20A,5000.0,1/05/08
6964,0,4D,10A,20000.0,1/05/08
6966,0,4D,10A,5000.0,1/05/08
6967,0,4D,10A,30000.0,1/05/08
6968,0,4D,10A,5000.0,1/05/08
6969,0,4D,10A,100000.0,1/05/08
6971,0,4D,10A,5000.0,1/05/08
6972,0,4D,10A,50000.0,1/05/08
6973,0,4D,10A,5000.0,1/05/08
6974,0,4D,10A,30000.0,1/05/08
6975,0,4D,10A,5000.0,1/05/08
6976,0,4D,10A,20000.0,1/05/08
6977,0,28D,30B,5000.0,1/05/08
6978,0,4D,10A,5000.0,1/05/08
6980,1,4D,10A,40000.0,1/05/08
6981,0,4D,10A,100000.0,1/05/08
6983,1,4D,10A,40000.0,1/05/08
6985,0,4D,10A,50000.0,1/05/08
6987,0,4D,10A,5000.0,1/05/08
6988,1,other,50A,5000.0,1/05/08
6989,0,4D,10A,50000.0,1/05/08
6991,1,4D,10A,40000.0,1/05/08
6994,0,4D,10A,200000.0,1/05/08
6995,1,4D,10A,50000.0,1/05/08
6996,0,4D,10A,5000.0,1/05/08
6997,1,4D,10A,50000.0,1/05/08
6999,0,4D,10A,5000.0,1/05/08
7000,1,34B,30C,5000.0,1/05/08
7001,0,4D,10A,5000.0,1/05/08
7002,0,other,30B,5000.0,1/05/08
7005,0,4D,10A,50000.0,1/05/08
7006,0,4D,10A,30000.0,1/05/08
7007,0,4D,10A,50000.0,1/05/08
7008,0,other,30C,5000.0,1/05/08
7009,0,4D,10A,10000.0,1/05/08
7010,1,21A,10A,5000.0,1/05/08
7011,0,4D,10A,200000.0,1/05/08
7013,1,4D,10A,40000.0,1/05/08
7015,0,4D,10A,5000.0,1/05/08
7016,1,149A,20C,5000.0,1/05/08
7017,1,4D,10A,5000.0,1/05/08
7018,0,4D,10A,20000.0,1/05/08
7019,0,4D,10A,5000.0,1/05/08
7021,1,4D,10A,50000.0,1/05/08
7022,1,68D,30C,20000.0,2/05/08
7023,0,68D,30C,20000.0,2/05/08
7024,1,other,30C,20000.0,2/05/08
7025,1,163C,10A,5000.0,2/05/08
7027,1,68D,30C,20000.0,2/05/08
7028,0,68D,30C,20000.0,2/05/08
7029,0,97A,30B,5000.0,2/05/08
7030,0,68D,30B,5000.0,2/05/08
7032,0,6B,10A,100000.0,5/05/08
7033,0,75C,10B,5000.0,5/05/08
7034,0,60D,10A,100000.0,5/05/08
7035,0,222B,30C,10000.0,7/05/08
7037,0,24D,30B,10000.0,7/05/08
7038,1,222B,30C,5000.0,7/05/08
7039,0,24D,30B,10000.0,7/05/08
7040,1,149A,30B,10000.0,8/05/08
7041,0,other,10B,100000.0,8/05/08
7042,1,4D,10A,100000.0,12/05/08
7043,1,4D,10A,100000.0,12/05/08
7047,1,4D,10A,100000.0,12/05/08
7048,1,4D,10A,100000.0,12/05/08
7049,1,4D,10A,20000.0,12/05/08
7050,1,other,30B,5000.0,12/05/08
7051,0,4D,10A,5000.0,12/05/08
7052,0,4D,10A,5000.0,12/05/08
7053,0,4D,10A,40000.0,12/05/08
7055,1,4D,10A,100000.0,12/05/08
7058,0,4D,10A,50000.0,12/05/08
7060,1,4D,10A,100000.0,12/05/08
7062,1,4D,10A,100000.0,12/05/08
7063,0,4D,10A,5000.0,12/05/08
7064,1,4D,10A,40000.0,12/05/08
7065,0,4D,10A,20000.0,12/05/08
7066,0,4D,10A,10000.0,12/05/08
7067,1,4D,10A,5000.0,12/05/08
7068,1,4D,10A,20000.0,12/05/08
7069,0,4D,10A,5000.0,12/05/08
7070,1,4D,10A,100000.0,12/05/08
7071,0,other,10B,40000.0,14/05/08
7072,1,20D,10B,5000.0,15/05/08
7073,0,222B,30C,400000.0,15/05/08
7074,1,34B,30C,5000.0,16/05/08
7075,1,112D,30C,10000.0,19/05/08
7077,0,other,10B,20000.0,19/05/08
7078,1,7C,10A,5000.0,19/05/08
7081,0,40D,10B,50000.0,20/05/08
7084,1,51C,20C,5000.0,21/05/08
7085,0,65A,30B,20000.0,21/05/08
7087,0,5A,30B,20000.0,21/05/08
7088,1,36D,10A,100000.0,23/05/08
7089,1,34B,30C,5000.0,23/05/08
7090,0,40D,10B,20000.0,26/05/08
7091,0,65A,30B,20000.0,27/05/08
7092,1,34B,30C,5000.0,27/05/08
7093,1,34B,30C,5000.0,27/05/08
7094,1,34B,30C,5000.0,27/05/08
7096,0,60D,30D,30000.0,28/05/08
7097,0,other,30D,10000.0,28/05/08
7099,1,2B,10A,30000.0,28/05/08
7100,0,66B,30B,20000.0,28/05/08
7101,0,other,30D,10000.0,28/05/08
7103,1,4D,10A,40000.0,28/05/08
7104,0,34B,30C,5000.0,29/05/08
7106,1,34B,30C,5000.0,29/05/08
7107,0,34B,30C,5000.0,30/05/08
7108,1,21A,50A,5000.0,30/05/08
7109,1,21A,50A,5000.0,30/05/08
7110,1,34B,30C,5000.0,30/05/08
7112,0,21A,50A,5000.0,30/05/08
7113,1,59C,20C,10000.0,1/06/08
7114,0,97A,30B,10000.0,1/06/08
7115,1,other,30B,10000.0,1/06/08
7117,1,4D,10A,10000.0,1/06/08
7118,1,other,10B,5000.0,1/06/08
7119,0,65A,30B,20000.0,2/06/08
7120,0,34B,30C,5000.0,2/06/08
7121,0,222B,30C,5000.0,2/06/08
7122,0,222B,30C,20000.0,2/06/08
7123,0,34B,30C,5000.0,2/06/08
7124,0,29A,10B,20000.0,2/06/08
7125,1,other,10B,5000.0,2/06/08
7126,0,34B,30C,5000.0,2/06/08
7127,1,2B,10A,10000.0,2/06/08
7128,0,other,30B,10000.0,3/06/08
7130,0,29A,10B,10000.0,3/06/08
7132,0,other,30D,20000.0,3/06/08
7133,0,97A,10A,5000.0,3/06/08
7134,0,29A,10B,5000.0,3/06/08
7135,0,21A,50A,10000.0,3/06/08
7136,1,21A,50A,5000.0,4/06/08
7137,1,21A,50A,5000.0,4/06/08
7138,1,21A,50A,5000.0,4/06/08
7141,1,21A,50A,5000.0,4/06/08
7142,0,149A,30B,10000.0,4/06/08
7143,1,21A,50A,5000.0,5/06/08
7144,0,21A,50A,5000.0,5/06/08
7149,1,21A,50A,5000.0,5/06/08
7150,1,21A,50A,5000.0,5/06/08
7152,1,21A,50A,5000.0,5/06/08
7153,0,21A,50A,5000.0,5/06/08
7154,1,21A,50A,5000.0,5/06/08
7156,0,149A,30B,30000.0,6/06/08
7157,0,65A,30C,100000.0,6/06/08
7160,1,29A,10B,10000.0,6/06/08
7161,0,29A,10B,10000.0,6/06/08
7162,0,29A,10B,20000.0,10/06/08
7163,1,68D,30C,10000.0,10/06/08
7164,0,21A,50A,5000.0,10/06/08
7165,0,29A,10B,10000.0,10/06/08
7166,0,29A,10B,10000.0,10/06/08
7167,0,29A,20A,20000.0,10/06/08
7168,1,84D,30B,5000.0,10/06/08
7169,0,269A,30B,40000.0,11/06/08
7170,1,21A,50A,5000.0,13/06/08
7171,1,21A,50A,5000.0,13/06/08
7172,1,27C,20C,10000.0,16/06/08
7175,0,other,30D,50000.0,18/06/08
7176,0,34B,30C,5000.0,18/06/08
7177,1,other,30B,5000.0,18/06/08
7182,1,148D,30B,5000.0,19/06/08
7183,0,4D,10A,300000.0,20/06/08
7185,1,34B,30C,5000.0,20/06/08
7186,0,29A,10B,10000.0,20/06/08
7187,0,4D,10A,300000.0,20/06/08
7188,0,149A,30B,5000.0,23/06/08
7189,1,126B,10A,5000.0,23/06/08
7193,0,4D,10A,300000.0,23/06/08
7194,0,29A,10B,10000.0,23/06/08
7195,0,other,30C,5000.0,24/06/08
7196,0,29A,10B,10000.0,24/06/08
7198,1,113A,10B,40000.0,24/06/08
7199,0,112D,30C,5000.0,24/06/08
7200,0,other,20A,5000.0,25/06/08
7201,0,5A,30C,5000.0,25/06/08
7203,0,5A,30B,5000.0,26/06/08
7204,1,148D,30B,5000.0,27/06/08
7205,1,228D,10A,5000.0,27/06/08
7206,0,29A,10B,5000.0,27/06/08
7207,0,149A,30B,20000.0,27/06/08
7209,1,other,30B,5000.0,27/06/08
7210,1,18B,20A,100000.0,27/06/08
7212,1,148D,30B,5000.0,27/06/08
7214,1,148D,30B,5000.0,27/06/08
7215,1,34B,30C,5000.0,27/06/08
7218,1,148D,30B,5000.0,27/06/08
7219,1,148D,30B,5000.0,27/06/08
7221,0,83C,30B,5000.0,30/06/08
7222,0,97A,30B,5000.0,30/06/08
7224,0,228D,30B,5000.0,30/06/08
7225,1,21A,10B,5000.0,30/06/08
7226,1,5A,30B,5000.0,30/06/08
7227,0,83C,30B,5000.0,30/06/08
7228,0,83C,30B,5000.0,30/06/08
7229,0,34B,30C,5000.0,30/06/08
7230,0,21A,10A,10000.0,30/06/08
7231,1,34B,30C,5000.0,30/06/08
7232,1,9A,10A,5000.0,1/07/08
7234,1,2B,50A,5000.0,1/07/08
7235,1,other,30B,5000.0,1/07/08
7237,1,1A,10B,200000.0,1/07/08
7238,1,36D,10A,30000.0,1/07/08
7239,0,7C,10A,10000.0,1/07/08
7240,1,126B,10A,50000.0,1/07/08
7241,0,34B,30C,5000.0,1/07/08
7242,1,126B,10A,50000.0,1/07/08
7243,1,196D,10A,10000.0,1/07/08
7244,0,5A,30B,5000.0,1/07/08
7245,0,other,10A,20000.0,1/07/08
7246,0,5A,30B,5000.0,1/07/08
7247,1,9A,10A,5000.0,1/07/08
7248,1,7C,10A,20000.0,1/07/08
7250,1,other,20C,5000.0,2/07/08
7251,1,2B,10A,5000.0,2/07/08
7252,0,other,30B,5000.0,2/07/08
7253,1,5A,30B,5000.0,2/07/08
7254,0,183C,20C,40000.0,2/07/08
7255,1,34B,30C,5000.0,3/07/08
7256,0,34B,30C,5000.0,3/07/08
7257,0,83C,30B,5000.0,3/07/08
7258,0,97A,30B,10000.0,3/07/08
7259,0,228D,30B,5000.0,3/07/08
7260,0,5A,30B,5000.0,3/07/08
7261,1,34B,30C,5000.0,4/07/08
7262,1,34B,30C,5000.0,4/07/08
7263,1,126B,10A,5000.0,5/07/08
7264,0,other,10A,100000.0,7/07/08
7265,0,other,10A,200000.0,7/07/08
7266,0,other,10A,100000.0,7/07/08
7269,0,34B,30C,5000.0,8/07/08
7270,1,21A,50A,5000.0,8/07/08
7271,0,40D,10B,20000.0,8/07/08
7273,1,21A,50A,5000.0,8/07/08
7274,1,21A,50A,5000.0,8/07/08
7275,1,34B,30C,5000.0,9/07/08
7276,0,47C,10B,5000.0,9/07/08
7277,0,other,30B,5000.0,10/07/08
7278,1,other,20A,5000.0,10/07/08
7279,0,other,30C,5000.0,10/07/08
7280,1,4D,20C,5000.0,10/07/08
7281,0,4D,10A,40000.0,10/07/08
7282,1,other,20A,5000.0,10/07/08
7283,0,other,10A,5000.0,10/07/08
7284,0,51C,20C,5000.0,10/07/08
7285,0,other,30D,5000.0,10/07/08
7286,0,other,10A,5000.0,11/07/08
7287,0,other,10A,5000.0,11/07/08
7288,0,21A,50A,5000.0,14/07/08
7290,1,21A,50A,5000.0,14/07/08
7291,0,21A,50A,5000.0,14/07/08
7292,0,21A,50A,5000.0,14/07/08
7293,1,21A,50A,5000.0,14/07/08
7294,1,21A,50A,5000.0,14/07/08
7295,0,21A,50A,5000.0,14/07/08
7296,0,21A,50A,5000.0,14/07/08
7297,1,21A,50A,5000.0,14/07/08
7298,1,21A,50A,5000.0,14/07/08
7299,0,21A,50A,5000.0,14/07/08
7300,1,21A,50A,5000.0,14/07/08
7301,0,21A,50A,5000.0,14/07/08
7302,1,21A,50A,5000.0,14/07/08
7303,0,21A,50A,5000.0,14/07/08
7305,1,21A,50A,5000.0,14/07/08
7306,1,21A,50A,5000.0,14/07/08
7307,0,21A,50A,5000.0,14/07/08
7308,1,21A,50A,5000.0,14/07/08
7309,1,21A,50A,5000.0,14/07/08
7311,1,21A,50A,5000.0,14/07/08
7312,0,other,30D,10000.0,14/07/08
7315,1,21A,50A,5000.0,14/07/08
7316,1,21A,50A,5000.0,14/07/08
7320,1,21A,50A,5000.0,14/07/08
7321,1,21A,50A,5000.0,14/07/08
7322,1,21A,50A,5000.0,14/07/08
7325,1,21A,50A,5000.0,14/07/08
7326,0,21A,50A,5000.0,14/07/08
7327,1,21A,50A,5000.0,14/07/08
7329,1,21A,50A,5000.0,14/07/08
7332,1,21A,50A,5000.0,14/07/08
7334,1,21A,50A,5000.0,14/07/08
7336,0,149A,30B,10000.0,14/07/08
7337,0,101A,30G,10000.0,14/07/08
7338,0,21A,50A,5000.0,14/07/08
7339,1,21A,50A,5000.0,14/07/08
7340,1,21A,50A,5000.0,14/07/08
7341,1,21A,50A,5000.0,14/07/08
7342,1,21A,50A,5000.0,14/07/08
7344,1,21A,50A,5000.0,14/07/08
7345,0,21A,50A,5000.0,14/07/08
7347,1,21A,50A,5000.0,14/07/08
7348,1,21A,50A,5000.0,14/07/08
7350,1,21A,50A,5000.0,14/07/08
7351,0,21A,50A,5000.0,14/07/08
7352,0,other,10A,5000.0,14/07/08
7353,0,34B,30C,20000.0,14/07/08
7355,1,21A,50A,5000.0,14/07/08
7356,0,21A,50A,5000.0,14/07/08
7358,1,21A,50A,5000.0,14/07/08
7359,1,21A,50A,5000.0,14/07/08
7360,1,21A,50A,5000.0,14/07/08
7362,1,21A,50A,5000.0,14/07/08
7363,1,21A,50A,5000.0,14/07/08
7364,1,21A,50A,5000.0,14/07/08
7365,1,21A,50A,5000.0,14/07/08
7366,0,21A,50A,5000.0,14/07/08
7369,0,21A,50A,5000.0,15/07/08
7370,1,21A,50A,5000.0,15/07/08
7371,1,21A,10A,5000.0,15/07/08
7372,1,32D,30B,5000.0,15/07/08
7373,1,21A,50A,5000.0,15/07/08
7374,1,21A,50A,5000.0,15/07/08
7375,1,21A,50A,5000.0,15/07/08
7376,0,21A,50A,5000.0,15/07/08
7377,0,21A,50A,5000.0,15/07/08
7378,1,21A,50A,5000.0,15/07/08
7379,1,21A,50A,5000.0,15/07/08
7380,0,21A,50A,5000.0,15/07/08
7381,1,21A,50A,5000.0,15/07/08
7382,1,18B,20A,50000.0,15/07/08
7383,1,21A,50A,5000.0,15/07/08
7384,0,21A,50A,5000.0,15/07/08
7385,0,21A,50A,5000.0,15/07/08
7387,1,21A,50A,5000.0,15/07/08
7388,1,21A,50A,5000.0,15/07/08
7389,1,21A,50A,5000.0,15/07/08
7390,0,21A,50A,5000.0,15/07/08
7392,1,21A,50A,5000.0,15/07/08
7394,1,21A,50A,5000.0,15/07/08
7395,0,21A,50A,5000.0,15/07/08
7397,1,21A,50A,5000.0,15/07/08
7398,0,21A,50A,5000.0,16/07/08
7399,1,21A,50A,5000.0,16/07/08
7401,1,21A,50A,5000.0,16/07/08
7402,0,other,30B,5000.0,16/07/08
7405,0,other,20A,5000.0,16/07/08
7406,0,21A,50A,5000.0,16/07/08
7407,1,21A,50A,5000.0,17/07/08
7408,0,21A,50A,5000.0,17/07/08
7409,1,21A,50A,5000.0,17/07/08
7410,0,21A,50A,5000.0,17/07/08
7411,0,34B,30C,50000.0,17/07/08
7412,1,21A,50A,5000.0,17/07/08
7413,1,21A,50A,5000.0,18/07/08
7414,1,21A,50A,5000.0,18/07/08
7415,1,21A,50A,5000.0,18/07/08
7416,1,21A,50A,5000.0,18/07/08
7417,1,21A,50A,5000.0,18/07/08
7418,1,other,30B,5000.0,18/07/08
7420,1,21A,50A,5000.0,21/07/08
7422,1,21A,50A,5000.0,21/07/08
7423,0,21A,50A,5000.0,21/07/08
7424,1,4D,10A,5000.0,21/07/08
7425,0,9A,10A,10000.0,21/07/08
7427,0,4D,10A,40000.0,21/07/08
7429,0,73A,30B,10000.0,21/07/08
7430,0,2B,10A,10000.0,22/07/08
7432,0,2B,10A,30000.0,22/07/08
7435,1,2B,10A,50000.0,22/07/08
7436,0,2B,10A,30000.0,22/07/08
7437,0,2B,10A,5000.0,22/07/08
7439,1,2B,10A,40000.0,22/07/08
7440,0,21A,50A,5000.0,22/07/08
7441,1,2B,10A,30000.0,22/07/08
7442,0,2B,10A,50000.0,22/07/08
7443,1,2B,10A,10000.0,22/07/08
7444,1,2B,10A,30000.0,22/07/08
7447,1,2B,10A,40000.0,22/07/08
7448,0,228D,10A,40000.0,23/07/08
7449,1,7C,10A,20000.0,24/07/08
7451,1,47C,10B,5000.0,24/07/08
7454,0,20D,30B,100000.0,25/07/08
7455,1,32D,30B,5000.0,25/07/08
7458,1,101A,30G,10000.0,28/07/08
7459,0,62B,10B,20000.0,28/07/08
7460,1,21A,50A,5000.0,28/07/08
7461,0,other,30B,5000.0,28/07/08
7462,1,90B,30D,20000.0,28/07/08
7463,0,other,30B,5000.0,29/07/08
7464,1,51C,20C,5000.0,29/07/08
7465,0,6B,30B,5000.0,30/07/08
7466,0,6B,30B,5000.0,31/07/08
7469,0,6B,30B,5000.0,31/07/08
7470,0,1A,10B,100000.0,31/07/08
7471,0,4D,10A,40000.0,31/07/08
7472,0,252D,20A,50000.0,31/07/08
7473,1,other,30B,5000.0,31/07/08
7474,0,7C,10A,5000.0,31/07/08
7475,0,6B,30B,5000.0,1/08/08
7476,0,62B,10A,10000.0,1/08/08
7477,0,97A,30B,5000.0,1/08/08
7479,1,21A,50A,10000.0,1/08/08
7480,1,1A,10A,40000.0,1/08/08
7481,1,2B,10A,5000.0,1/08/08
7482,0,other,10B,100000.0,1/08/08
7483,1,20D,10B,5000.0,1/08/08
7484,0,141A,10A,40000.0,1/08/08
7485,1,90B,30D,30000.0,1/08/08
7486,1,18B,20A,10000.0,1/08/08
7487,0,2B,10A,500000.0,4/08/08
7488,0,2B,10A,5000.0,4/08/08
7489,0,2B,10A,5000.0,4/08/08
7491,0,2B,10A,50000.0,4/08/08
