id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
6689,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6690,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6691,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6692,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
6693,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6695,4,0.8,3,0.75,3,0.75,4,0.8,4,0.8,3,1.0,4,0.8,4,0.8,0,,0,
6696,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6697,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6698,2,0.3333333333333333,1,0.25,0,0.0,0,,0,,0,,2,0.3333333333333333,2,0.3333333333333333,0,,0,0.0
6699,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
6700,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6701,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6702,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
6705,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6707,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6708,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6709,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6712,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,1,1.0,1,1.0
6713,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6714,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6719,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6721,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6725,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6726,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6728,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,,2,1.0,2,1.0,0,,0,
6729,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,,2,1.0,2,1.0,0,,0,
6730,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
6731,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6732,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6734,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6735,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6737,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
6740,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6742,0,0.0,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
6743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
6744,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6745,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6746,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,0,
6748,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6751,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,0,
6752,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6753,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6756,1,0.2,0,0.0,0,0.0,1,0.2,1,0.25,0,0.0,1,0.2,1,0.2,0,,1,1.0
6757,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
6759,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6760,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
6761,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6762,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6764,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6765,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6766,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6767,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6768,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6769,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6770,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6771,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6772,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6774,1,1.0,0,,0,,1,1.0,0,,0,,1,1.0,1,1.0,0,,0,
6775,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,2,1.0,2,1.0,0,,2,1.0
6777,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6780,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6781,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6785,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6786,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
6787,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6788,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6789,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6790,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6792,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6793,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6794,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6795,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6797,1,1.0,1,1.0,0,,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
6798,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6799,1,1.0,1,1.0,1,1.0,0,,0,,0,,2,1.0,2,1.0,0,,0,
6800,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
6801,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6802,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6803,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6805,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
6806,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,2,1.0,2,1.0,1,1.0,1,1.0
6807,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
6808,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6811,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
6813,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6815,1,0.5,0,,0,,1,0.5,0,,0,,1,0.5,1,0.5,0,,0,
6816,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6817,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6818,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6819,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6820,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6822,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6823,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
6824,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
6826,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
6828,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6829,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6830,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6831,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6832,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
6833,3,1.0,3,1.0,2,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,0,,0,
6834,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,,0,0.0
6835,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6836,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6837,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
6838,1,0.3333333333333333,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
6839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
6840,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
6841,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6842,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6843,2,0.5,2,0.6666666666666666,2,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.5,2,0.5,1,1.0,1,1.0
6844,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6846,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6847,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6848,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6849,0,0.0,0,0.0,0,0.0,0,,0,,0,,0,0.0,0,0.0,0,,0,
6850,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6851,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
6852,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6853,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6854,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6858,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6859,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6860,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6861,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6862,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6864,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6865,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6869,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6870,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6871,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
6873,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6874,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6876,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
6877,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6879,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
6881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
6882,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6883,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,,1,0.5
6885,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0
6886,2,0.6666666666666666,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,,1,0.5
6888,2,0.2857142857142857,1,0.25,0,0.0,2,0.2857142857142857,2,0.3333333333333333,0,0.0,2,0.2857142857142857,2,0.2857142857142857,0,0.0,0,0.0
6889,1,0.2,1,0.25,0,,1,0.2,1,0.25,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0
6891,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
6893,1,0.2,1,0.25,0,0.0,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0
6894,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6896,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6898,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,2,1.0,2,1.0,0,,0,
6899,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
6901,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
6902,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6904,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6905,1,0.5,0,0.0,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
6906,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6907,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
6910,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6912,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
6915,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6916,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6918,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
6919,0,0.0,0,0.0,0,0.0,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
6920,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6921,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6922,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6925,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6927,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6928,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6929,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
6930,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6931,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,,1,1.0
6932,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6933,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
6934,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
6935,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6937,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6938,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6940,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6941,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6942,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,2,1.0,2,1.0,1,1.0,0,
6947,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
6948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
6950,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6951,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6952,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6953,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6954,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6955,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6958,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6959,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6960,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6963,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6964,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6966,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6967,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6968,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6969,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6971,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6972,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6973,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6974,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6975,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6976,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6977,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6978,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6980,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6981,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6983,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6985,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6987,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6988,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
6989,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6991,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6994,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6995,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6996,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6997,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6999,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7000,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7001,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7002,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7005,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7006,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7007,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7008,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7009,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7010,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7011,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7013,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7015,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7016,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7017,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7018,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7019,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7021,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7022,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7023,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7024,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7025,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7027,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7028,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7029,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
7030,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7032,0,,0,,0,,0,,0,,0,,4,0.8,4,0.8,0,,0,
7033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7034,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7035,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7037,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7038,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.5,2,0.5,0,,0,
7039,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7040,5,0.3125,4,0.26666666666666666,1,0.3333333333333333,5,0.3125,5,0.3125,1,0.16666666666666666,5,0.3125,5,0.3125,0,,1,0.3333333333333333
7041,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,0,
7042,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7043,3,0.6,3,0.6,3,0.75,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,0,0.0,0,0.0
7047,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7048,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7050,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7051,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7052,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0
7053,2,1.0,0,,0,,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,1.0,2,1.0
7055,0,0.0,0,0.0,0,,1,0.16666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.14285714285714285,1,0.14285714285714285,0,,0,0.0
7058,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0
7060,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
7062,0,0.0,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,0.0,0,0.0
7063,1,0.5,0,,0,,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,,0,0.0
7064,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0
7065,3,0.75,3,0.75,3,1.0,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,3,1.0,3,1.0
7066,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,1,1.0,1,0.5
7067,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7068,4,0.4444444444444444,3,0.375,3,0.5,4,0.4444444444444444,4,0.4444444444444444,1,0.3333333333333333,4,0.4444444444444444,4,0.4444444444444444,2,1.0,2,1.0
7069,3,1.0,3,1.0,3,1.0,3,0.75,3,0.75,3,1.0,3,0.75,3,0.75,0,0.0,1,0.5
7070,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7071,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7072,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7073,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7074,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7075,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7077,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
7078,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7081,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7084,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
7085,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7087,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7088,1,1.0,0,,0,,1,1.0,0,,0,,1,1.0,1,1.0,0,,1,1.0
7089,1,0.5,1,0.5,0,,0,,0,,0,,1,0.5,1,0.5,1,1.0,1,1.0
7090,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
